f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,target
w,5,9,4,b,l,j,7,8,9,8,d,9,0,y,v,8,k,z,4,m,h,9,7,g,0,1,5,x,x,k,q,e,o,0,d,u,n,w,b,w,4,2,3,1,1,3,3,e,6,2,3,3,x,u,o,0,b,4,5,l,o,x,l,s,x,8,0,8,6,4,o,e,0,j,8,u,4,8,0,x,6,z,y,9,6,e,d,6,0,7,u,n,4,6,2,c,e,y,a,6
z,5,0,0,j,q,h,3,3,9,4,w,6,4,l,s,5,n,r,2,i,r,7,3,a,9,0,1,d,x,k,h,r,s,2,p,x,r,s,w,l,2,1,2,9,4,2,3,v,9,9,7,4,i,f,d,9,g,1,4,l,h,b,r,e,t,9,0,8,9,7,a,t,9,d,0,g,9,8,2,j,9,i,q,0,2,w,x,6,4,8,w,c,2,3,4,t,b,j,l,9
o,7,5,5,v,u,d,4,1,2,3,h,9,6,a,i,8,z,a,1,y,j,6,8,m,6,9,1,b,a,a,f,h,a,5,c,s,u,j,y,o,6,5,8,6,4,4,0,s,7,0,2,8,d,b,p,4,c,8,9,l,b,f,n,x,g,0,0,7,9,8,w,j,7,b,3,o,8,5,9,p,2,x,u,0,3,s,a,5,5,5,i,f,7,5,5,g,e,a,v,2
q,7,0,0,y,w,o,8,7,0,9,p,5,5,h,z,3,g,x,9,s,u,5,9,f,3,0,7,e,t,e,e,z,m,2,n,k,t,e,h,z,2,7,8,9,3,3,1,s,3,5,3,8,r,g,u,6,j,2,3,h,h,z,i,g,a,0,9,4,1,0,m,y,7,c,5,i,6,1,6,y,4,z,m,6,8,o,k,8,4,2,h,f,5,3,6,t,m,d,y,3
o,2,2,7,y,a,i,5,2,8,2,u,9,6,t,f,2,u,u,7,t,x,9,0,s,9,9,0,w,p,y,z,w,z,4,q,y,w,d,p,t,4,2,0,6,4,9,0,i,8,6,0,0,u,y,l,8,n,0,1,n,p,w,i,n,d,9,8,3,5,8,q,e,7,s,0,f,1,7,8,v,8,e,k,2,4,s,w,7,3,2,d,t,3,6,9,b,s,y,o,7
j,6,9,8,h,g,z,1,8,3,4,g,1,8,m,l,9,f,z,2,v,n,6,3,i,1,7,2,d,v,r,s,z,a,9,o,e,j,y,n,b,0,2,8,3,3,5,8,d,2,3,3,1,e,h,f,8,x,2,2,j,z,m,a,a,g,3,5,0,3,1,z,s,3,l,4,j,8,4,8,v,6,x,w,4,3,k,c,3,5,6,l,g,7,2,1,c,m,h,g,1
e,9,2,3,o,q,p,0,6,0,9,q,6,4,w,m,5,f,r,2,r,v,0,0,y,3,1,4,z,u,r,f,s,g,9,o,h,y,i,j,u,6,8,0,1,3,2,7,t,9,6,1,3,n,c,x,7,v,2,6,i,c,h,m,h,y,8,4,8,7,0,i,y,1,g,9,c,4,4,7,t,5,a,h,3,5,m,i,3,4,4,y,i,1,4,3,v,f,w,i,9
j,2,4,3,d,e,s,8,7,1,7,q,6,5,k,a,9,w,b,9,j,s,4,2,d,0,1,0,z,q,s,r,m,u,2,r,h,z,h,o,g,9,5,2,5,5,3,3,i,7,7,5,7,y,k,h,4,q,6,7,d,f,r,s,m,n,5,5,8,0,3,q,v,5,o,2,d,0,2,8,r,5,t,i,7,4,p,e,3,6,2,l,v,5,7,5,x,b,d,l,4
t,8,9,5,u,f,e,0,6,5,1,t,2,0,h,o,1,d,h,3,q,o,2,7,n,1,0,6,n,o,g,g,j,i,6,y,m,a,c,l,x,6,9,1,3,8,0,0,f,2,5,3,4,r,q,i,7,l,8,1,y,u,q,l,q,x,4,7,0,4,7,g,p,8,z,3,c,0,4,8,a,6,z,n,3,9,c,c,9,9,5,v,s,8,8,2,e,f,s,o,7
v,0,1,8,y,v,b,1,8,7,9,t,4,9,s,m,0,w,t,5,j,z,6,1,l,4,8,0,s,k,g,k,o,j,2,c,s,h,c,s,g,9,9,4,7,4,8,9,m,7,6,8,0,o,j,c,1,h,2,9,n,l,v,c,m,y,2,0,8,5,1,v,l,9,i,7,s,3,7,4,o,5,o,o,5,3,i,b,3,3,2,l,g,3,7,8,p,b,r,c,2
l,4,8,9,i,f,i,0,0,1,8,q,1,6,s,r,6,z,z,6,w,q,4,8,a,6,2,1,p,o,r,e,y,j,3,g,l,b,f,j,l,8,1,4,5,5,6,1,e,0,6,8,5,c,r,l,6,h,0,9,u,q,p,v,v,m,2,3,9,0,9,b,l,8,z,2,j,6,0,5,p,3,q,f,5,9,b,u,6,9,2,c,b,9,8,7,l,n,r,a,6
r,5,9,8,j,v,s,2,4,0,1,i,9,5,f,m,9,u,x,5,o,n,8,7,v,4,7,3,w,x,v,n,g,j,9,c,e,x,n,e,a,8,8,5,9,3,8,3,e,9,6,0,1,m,q,o,1,x,8,6,f,l,n,z,i,j,9,0,6,4,6,h,c,4,p,7,u,7,3,5,g,6,t,c,4,9,n,z,7,7,9,q,s,1,5,2,y,q,f,b,6
m,6,2,3,n,e,z,9,8,1,7,b,3,5,u,q,3,d,w,7,f,e,0,3,l,0,0,8,o,m,w,c,u,w,6,d,s,e,o,t,l,1,2,9,1,0,2,8,c,3,1,4,6,u,y,s,8,x,4,7,r,h,d,c,i,e,5,0,5,9,7,t,g,2,g,1,v,4,1,2,o,8,z,v,8,5,l,j,4,5,8,z,p,5,3,3,f,h,p,o,8
o,4,6,8,j,v,e,5,5,3,3,d,0,2,o,y,1,c,m,9,m,r,9,6,l,5,1,8,s,q,r,c,i,e,7,y,y,z,e,p,c,5,9,4,9,0,2,9,r,0,2,9,2,m,n,j,8,d,2,6,r,a,y,n,w,q,3,9,8,2,7,q,i,1,l,8,l,5,5,6,b,4,d,j,3,6,x,n,8,5,0,w,a,6,9,6,o,a,a,h,0
c,5,1,6,l,g,l,9,8,8,5,z,5,6,p,k,3,b,h,7,b,e,1,1,u,4,0,2,q,d,g,d,w,v,8,z,n,c,n,b,v,1,3,8,4,5,9,9,n,0,7,7,1,a,j,r,1,c,4,4,p,t,j,k,e,c,6,9,9,0,9,w,l,5,h,7,i,1,2,9,w,5,q,k,8,8,w,f,2,9,4,x,u,1,2,6,w,f,m,t,0
a,4,1,9,t,e,l,4,0,3,6,n,3,2,s,h,3,m,h,3,q,e,5,7,d,8,9,1,k,u,r,j,n,v,4,n,y,y,v,c,l,1,5,2,3,0,6,3,z,7,3,6,4,t,r,b,9,g,6,2,t,x,v,x,o,h,1,0,8,5,0,g,o,3,u,8,e,7,5,9,p,1,a,s,2,8,u,p,4,8,0,q,d,9,4,2,g,q,k,o,6
r,1,4,9,t,z,c,6,0,3,3,j,4,5,m,n,0,b,j,4,a,r,9,0,w,1,4,3,j,x,o,x,w,m,7,e,n,p,g,t,f,9,7,1,5,5,8,3,k,0,7,1,6,w,t,h,7,j,2,6,d,n,l,b,t,d,0,6,2,0,2,e,v,0,t,7,r,3,8,4,r,2,r,w,2,7,j,w,9,4,8,o,a,5,3,0,z,z,w,f,6
m,3,6,4,y,y,h,1,8,1,8,s,1,0,j,l,1,g,z,2,g,c,9,1,v,4,7,0,s,d,q,b,v,z,4,o,z,j,q,z,g,5,8,2,0,0,3,4,b,4,0,0,4,s,v,n,8,x,3,0,v,h,j,d,x,k,5,5,8,0,7,p,k,4,r,5,z,2,7,6,f,7,v,w,3,0,a,j,8,0,1,b,g,0,6,7,y,c,e,f,9
h,1,4,0,g,u,o,4,5,7,2,h,9,4,f,d,4,f,k,3,y,q,9,5,b,6,5,2,p,m,w,z,w,h,8,v,o,e,i,x,f,8,2,9,5,7,9,7,j,3,8,4,5,e,l,o,0,p,1,2,w,y,q,q,g,a,8,1,8,1,4,d,l,9,g,3,v,9,1,6,p,6,h,h,6,5,d,b,1,4,4,z,w,2,8,5,j,b,d,l,9
q,4,2,2,d,m,p,4,3,1,9,l,6,2,z,a,7,a,y,8,z,x,2,4,s,8,8,1,d,k,o,g,l,q,8,l,r,o,c,e,x,7,8,7,2,9,6,7,i,9,5,7,2,t,s,w,3,i,5,9,l,b,m,f,z,i,3,2,4,6,6,m,p,6,j,5,p,0,4,6,y,8,s,r,1,9,l,p,0,1,0,h,i,8,3,7,f,f,f,o,0
p,4,2,7,p,d,s,2,7,9,9,k,6,3,y,v,9,w,g,1,e,u,6,9,k,3,6,9,v,e,h,w,z,y,2,x,t,q,w,n,e,0,3,9,9,6,6,7,e,3,6,5,6,k,l,i,5,m,5,0,o,k,o,v,t,r,1,9,0,8,3,w,t,1,s,2,p,1,8,2,j,3,z,q,8,4,p,z,8,7,5,w,q,0,8,9,r,y,n,x,6
m,4,7,0,d,n,b,2,5,4,8,m,2,9,m,r,9,w,a,0,k,f,4,7,u,5,7,9,v,s,b,w,k,t,4,h,t,g,w,w,s,4,5,0,7,9,5,0,a,7,5,1,5,v,x,a,6,b,8,7,z,w,b,l,x,y,9,2,3,4,6,v,o,6,s,1,l,5,2,6,g,2,j,q,7,8,s,m,8,5,2,k,j,1,0,8,b,t,k,z,7
y,9,6,9,i,g,d,1,2,8,6,m,5,2,m,l,8,a,o,7,x,x,6,2,z,1,9,7,u,z,f,d,a,a,8,t,i,b,p,s,g,5,2,0,4,0,3,9,a,1,4,0,3,i,l,p,1,h,6,8,m,s,m,u,l,h,4,7,3,3,1,p,n,2,g,3,y,5,4,8,d,2,b,b,1,4,t,w,1,0,1,d,u,7,3,9,s,b,m,r,1
y,9,2,4,v,o,a,8,4,9,5,w,2,3,v,t,9,a,s,8,a,m,4,0,r,4,9,6,c,g,b,k,o,f,5,f,o,h,t,s,a,6,7,0,5,6,4,3,l,5,7,4,0,y,w,l,6,l,9,5,p,v,z,l,h,q,2,5,9,2,7,h,j,7,k,7,e,8,6,1,i,1,i,s,1,9,l,z,9,4,4,n,a,1,8,3,n,z,q,r,3
h,6,6,4,v,q,i,9,4,7,6,q,8,9,z,b,1,o,h,8,v,d,1,9,w,9,7,5,f,l,d,s,z,c,2,f,s,a,f,p,l,9,1,5,1,4,6,2,j,9,9,7,4,t,u,x,0,u,7,0,q,t,l,h,n,i,3,6,7,1,1,s,w,3,j,1,f,5,1,6,w,3,q,s,9,6,i,k,7,5,5,k,g,1,1,5,b,t,e,h,7
x,3,2,9,d,x,b,6,4,1,6,j,7,6,s,k,4,e,i,1,l,j,9,5,o,8,4,6,y,f,e,o,r,p,6,i,r,k,p,i,r,5,6,7,3,4,7,6,m,8,4,6,8,a,z,x,5,a,8,4,t,o,y,i,e,e,7,3,4,7,5,z,u,6,k,0,t,6,0,6,s,2,o,g,5,2,l,i,1,7,1,y,j,3,4,5,x,p,o,e,4
d,8,2,1,r,b,o,6,3,3,8,n,1,8,u,c,8,w,n,0,c,c,2,7,e,2,2,9,e,o,y,h,b,q,9,m,j,c,v,a,b,7,1,5,6,1,3,2,a,8,9,3,4,e,j,j,9,z,6,9,a,j,h,u,j,r,3,6,0,8,1,p,x,5,x,9,z,9,3,6,n,2,w,x,3,9,o,g,4,1,3,k,v,4,4,7,q,c,j,f,3
g,9,6,2,l,p,p,2,4,7,2,p,9,9,v,s,7,y,t,4,v,j,6,9,j,5,5,2,k,j,s,u,f,r,3,r,t,t,n,o,j,3,5,7,8,9,6,3,y,4,3,3,1,v,b,j,8,h,0,7,l,d,x,k,i,o,3,2,4,7,5,s,h,8,k,9,z,0,4,4,g,2,d,b,0,9,d,e,4,4,0,q,s,5,9,2,d,g,n,j,6
a,2,4,3,n,z,f,6,1,0,1,i,0,7,c,n,4,g,s,8,q,x,4,8,r,8,9,8,f,b,u,a,x,l,7,k,q,w,m,j,m,8,9,0,6,1,7,9,i,6,1,1,3,o,w,a,9,y,7,5,q,x,l,e,t,g,1,3,8,0,5,u,v,2,u,8,w,1,6,3,f,9,q,i,0,7,d,k,3,2,3,s,n,6,3,4,u,h,o,i,1
c,1,8,5,s,x,w,4,0,0,5,u,3,4,o,u,3,v,f,4,l,c,3,3,k,1,8,9,x,g,u,p,s,d,9,e,d,j,q,i,b,7,9,2,3,0,8,4,k,1,5,1,1,l,s,o,0,v,9,0,t,e,k,y,p,k,9,3,2,5,6,a,r,6,c,2,t,7,2,5,d,1,u,l,5,2,i,e,6,0,9,r,o,0,6,8,a,o,q,w,2
c,5,2,3,o,o,r,1,2,9,6,i,0,8,l,c,0,m,f,5,a,j,1,0,d,4,6,0,k,g,r,a,m,n,3,v,a,p,f,m,l,1,3,4,4,2,2,5,c,5,8,8,3,i,h,l,7,o,3,4,g,b,b,n,o,d,6,5,9,7,4,m,w,3,q,3,j,4,8,7,n,6,i,z,4,3,r,y,9,4,1,h,l,8,7,1,g,r,m,g,4
e,3,5,3,z,n,f,5,6,9,8,t,3,8,j,y,0,u,k,5,c,y,6,3,k,4,6,2,g,u,p,k,z,m,9,x,m,w,r,s,e,1,3,0,1,8,8,2,g,3,7,4,2,v,z,h,0,f,7,7,w,e,i,h,h,c,7,4,3,7,2,v,u,5,s,3,o,9,1,2,x,8,y,m,0,3,w,m,9,4,6,i,e,3,0,4,y,u,f,i,3
m,8,7,3,p,z,v,1,9,7,7,j,1,4,h,o,7,y,x,1,j,z,5,7,f,7,2,5,a,i,u,z,u,q,8,u,h,e,g,w,w,8,1,0,4,5,6,8,z,4,9,1,9,q,a,b,7,x,9,9,a,b,c,k,x,h,3,2,9,4,7,r,c,8,g,6,g,9,2,5,s,9,l,t,2,8,j,v,0,1,9,e,p,8,7,4,a,d,v,c,5
n,8,7,2,m,h,p,8,0,1,4,n,0,5,l,e,1,r,a,7,k,z,5,1,b,2,3,5,r,j,a,m,x,i,4,f,b,b,s,x,v,8,7,9,4,9,5,4,e,2,6,6,4,n,z,q,2,w,2,5,j,l,d,a,e,d,3,5,5,4,6,t,e,2,z,6,g,3,4,6,p,0,h,s,2,6,s,b,3,3,7,t,o,2,0,0,t,a,q,w,3
z,3,4,6,e,k,y,7,8,4,8,o,2,3,x,j,6,d,p,2,w,j,6,4,h,7,3,3,i,v,z,w,y,f,5,q,g,o,s,x,i,4,7,4,0,7,7,2,h,5,9,8,3,w,j,g,2,g,8,6,h,r,l,f,c,t,8,2,4,8,4,m,s,1,d,9,i,7,0,4,h,3,w,a,4,8,h,k,1,1,0,b,j,1,0,9,o,d,j,o,3
a,8,4,9,t,u,v,3,5,0,7,b,2,9,w,h,5,m,t,8,d,l,0,8,r,0,2,8,d,d,q,c,x,j,1,i,g,i,a,x,p,4,2,4,9,1,0,2,n,5,1,9,0,g,j,i,8,y,2,6,c,x,y,k,y,h,3,6,3,2,1,k,n,6,i,6,n,6,2,1,a,1,x,e,1,8,d,m,0,0,3,e,f,9,4,8,y,r,g,u,5
q,0,7,1,x,o,n,7,4,6,5,k,7,3,w,h,0,x,g,7,b,o,6,4,m,2,6,4,w,k,h,h,t,j,9,o,y,x,c,s,q,5,1,8,9,6,5,6,y,2,4,7,4,j,i,n,4,s,6,8,s,y,g,y,r,w,6,0,9,5,6,t,b,6,r,4,w,2,2,0,g,5,t,w,0,5,v,e,8,0,5,d,t,8,8,8,u,a,f,f,4
m,7,8,6,x,x,j,4,0,4,5,k,7,5,n,c,4,n,b,1,v,h,6,5,d,2,5,7,h,r,z,x,t,q,1,o,a,g,c,k,g,4,5,8,8,7,6,1,n,9,3,8,2,h,n,i,9,p,7,9,j,r,f,s,r,p,5,0,1,2,1,x,c,5,l,2,d,6,5,5,i,1,l,h,2,0,h,r,6,1,7,n,y,4,1,3,e,p,o,x,1
u,2,6,2,y,g,t,4,8,8,2,v,0,1,q,d,0,z,m,5,f,d,0,4,e,9,1,9,n,t,n,y,c,a,0,o,q,y,j,j,j,9,5,9,5,4,1,2,w,8,6,7,8,z,s,g,6,s,1,9,r,a,z,s,o,x,1,5,7,2,9,z,h,9,o,4,q,4,8,5,h,5,o,s,3,0,n,j,8,5,5,b,r,4,2,0,d,a,w,i,4
o,1,3,3,z,f,l,6,1,9,8,d,4,3,f,y,0,t,z,8,v,p,4,4,f,5,4,1,k,m,i,m,j,q,8,n,d,b,k,n,v,1,9,4,4,5,4,6,t,6,8,3,0,b,x,e,8,x,5,9,l,l,r,s,z,w,8,4,9,6,0,f,a,1,u,4,w,9,3,1,d,6,k,y,8,2,s,p,4,3,4,f,y,5,9,0,o,e,b,k,2
m,2,2,0,f,m,n,6,4,2,3,d,8,2,x,b,4,l,h,2,q,a,0,5,n,0,7,1,o,n,t,r,d,r,4,u,y,d,j,r,w,0,5,2,1,0,4,0,f,9,9,7,7,d,b,y,5,z,6,3,o,n,z,p,o,w,2,5,6,5,4,j,f,4,o,4,g,6,2,1,d,4,b,c,3,5,y,b,1,7,0,w,v,9,7,5,g,w,i,l,1
v,0,4,5,t,p,n,5,6,6,0,p,8,5,l,j,4,d,u,3,v,h,6,6,r,5,8,8,m,m,j,z,b,u,5,h,i,j,u,v,u,4,0,8,5,4,4,3,m,4,9,3,7,i,n,b,0,n,2,0,q,y,k,d,j,q,7,3,2,0,1,z,j,2,v,9,j,6,9,5,m,3,m,i,3,2,z,f,2,5,0,b,e,6,3,8,j,s,d,z,0
e,2,8,5,z,g,q,6,7,5,1,o,7,0,u,y,9,q,i,7,y,y,3,3,y,4,7,6,t,o,s,g,m,e,5,z,f,z,q,j,e,1,9,9,5,8,6,0,x,8,7,6,5,s,r,v,3,s,0,6,v,g,r,o,y,k,1,6,9,6,5,d,j,7,d,8,q,9,7,4,j,5,a,h,2,2,e,k,2,1,3,a,u,1,4,2,j,i,a,e,7
y,0,1,7,g,w,j,6,4,7,9,s,4,9,q,c,3,t,t,2,v,e,8,9,r,7,1,1,u,g,c,y,m,v,7,b,b,x,f,w,x,4,1,2,0,3,4,7,p,6,5,2,1,y,c,o,2,q,1,7,v,k,v,v,w,u,1,9,9,5,2,r,d,6,q,9,k,2,5,1,b,4,d,q,8,4,h,h,2,3,9,x,h,3,1,7,z,z,g,q,1
v,9,6,6,m,e,x,7,2,8,3,n,0,7,b,e,8,n,m,4,q,d,4,4,r,9,9,1,h,a,i,o,e,f,9,x,x,z,v,q,e,0,8,3,9,0,3,3,o,5,9,4,5,y,n,f,9,n,7,2,b,z,t,x,w,w,7,0,5,6,2,v,v,0,q,5,z,3,5,9,k,1,u,y,0,6,a,q,4,3,1,c,r,8,6,0,t,w,c,l,3
u,4,3,5,z,m,y,7,8,0,4,u,1,9,a,z,8,d,p,7,p,k,9,7,v,4,1,6,n,g,d,t,v,b,5,y,l,s,j,e,h,1,6,5,2,2,5,3,r,9,0,7,4,t,s,o,8,l,3,1,g,v,g,g,n,g,6,9,5,8,1,h,m,4,w,3,j,7,3,8,f,7,c,o,1,6,y,j,8,0,1,r,y,5,6,5,y,o,i,k,3
d,8,9,4,i,l,x,6,3,1,4,v,3,0,f,o,1,t,q,2,v,j,9,6,c,6,7,4,u,k,e,i,n,w,8,f,q,g,j,j,g,0,7,0,4,3,4,6,r,8,7,9,3,q,y,d,8,c,5,7,t,c,n,c,l,q,7,3,2,2,5,c,l,2,h,0,w,8,7,1,r,2,p,u,2,8,j,b,5,2,8,z,r,5,5,2,e,h,b,q,1
j,8,9,9,p,p,v,2,7,2,8,j,9,8,d,x,6,x,j,2,s,x,5,1,i,4,8,6,o,u,r,t,r,q,7,j,f,x,h,t,s,2,8,5,9,3,2,9,s,8,1,4,8,n,i,k,0,b,7,6,b,f,a,h,q,g,4,3,5,1,3,k,s,9,s,9,g,5,9,4,w,7,m,i,9,1,e,q,1,4,5,u,j,6,6,6,e,q,u,t,4
u,7,9,1,f,u,e,5,4,1,2,k,2,2,z,c,9,e,j,8,j,j,6,7,x,6,1,0,f,h,i,y,r,b,3,c,p,x,h,b,p,4,9,6,7,1,4,7,x,7,4,9,5,a,n,e,2,v,7,7,a,e,d,i,j,i,5,4,6,7,7,s,v,6,l,5,a,1,8,6,p,9,f,c,0,9,g,d,5,0,4,y,f,4,7,1,e,i,z,t,5
m,0,4,5,v,j,d,9,9,9,2,l,1,4,n,d,1,t,s,0,l,j,0,1,a,4,2,6,b,k,a,s,a,c,8,h,i,u,j,o,m,4,9,3,7,6,8,9,q,9,3,6,5,z,a,y,2,s,5,4,r,w,t,w,u,z,6,1,3,2,4,r,i,7,b,4,s,8,2,4,i,3,r,l,1,0,e,n,4,1,1,y,k,8,5,3,m,y,f,t,2
k,8,1,2,k,k,o,4,9,0,5,e,2,0,y,m,7,t,w,2,z,k,7,6,p,9,5,4,k,p,s,c,n,v,9,x,r,z,g,l,v,6,3,6,7,3,4,0,o,4,7,8,5,e,b,v,6,o,9,9,w,w,b,a,s,t,6,2,8,8,0,q,j,7,i,9,t,2,3,4,h,5,o,y,8,3,t,a,6,3,2,c,g,7,6,3,f,f,a,o,6
b,5,8,3,n,r,p,2,6,1,4,p,1,3,v,f,9,b,f,1,v,z,3,3,h,6,8,0,f,a,w,l,s,s,4,p,e,h,v,p,i,5,9,4,1,3,7,9,h,4,2,1,9,t,o,v,3,s,7,0,a,u,l,v,o,v,1,6,2,6,4,s,m,3,j,8,g,4,8,4,g,7,r,f,3,0,q,r,0,6,3,y,f,8,4,0,r,j,r,h,0
k,4,1,3,q,i,m,2,1,8,4,l,9,4,j,i,4,a,w,1,d,r,4,5,l,6,3,8,c,q,x,i,e,n,5,o,d,q,u,h,t,7,8,8,8,1,9,6,r,3,2,0,8,a,g,y,2,y,8,9,p,u,n,c,k,u,2,0,5,5,3,c,f,8,y,5,f,9,9,8,j,8,j,f,6,7,m,k,6,3,8,h,q,9,2,4,a,k,i,k,4
v,6,6,0,x,z,s,6,1,5,4,i,3,9,j,w,3,v,s,6,x,g,4,6,h,8,6,1,g,l,x,a,s,r,0,v,w,x,x,w,d,8,7,9,3,4,0,4,o,3,4,6,0,v,g,v,3,c,6,7,a,x,r,l,k,t,8,1,5,1,8,r,c,8,o,3,i,0,1,2,q,2,f,w,4,5,q,l,2,2,3,a,s,2,6,9,h,k,o,n,1
v,6,6,0,c,h,i,8,4,6,2,a,9,2,b,o,5,w,i,1,m,w,8,5,d,3,7,0,s,g,k,o,j,t,9,n,i,r,s,l,g,0,1,7,6,7,8,6,j,4,5,3,7,c,h,j,3,s,6,1,i,k,e,e,l,c,4,9,8,5,7,t,c,2,s,1,z,7,1,1,k,5,a,n,2,5,n,i,0,9,9,e,o,8,5,9,g,i,l,o,3
s,4,8,3,q,m,r,9,2,4,2,u,8,2,v,n,2,l,u,9,r,c,3,9,h,0,1,0,o,s,f,s,z,t,9,u,e,v,b,j,p,2,6,0,9,1,0,9,d,2,5,4,8,e,j,x,1,k,4,5,q,w,c,q,n,n,5,5,4,9,6,o,u,1,n,6,n,8,4,7,m,5,s,y,2,3,c,t,9,4,5,g,o,0,2,1,d,q,v,p,6
i,0,5,5,z,h,m,0,2,6,1,j,3,1,q,b,3,v,v,8,h,c,6,3,m,8,0,6,w,o,w,i,h,l,3,i,q,k,s,o,o,2,6,2,4,2,8,3,a,1,3,5,8,t,u,d,6,y,9,6,r,d,e,k,b,w,7,7,1,6,6,b,s,4,h,5,o,4,6,7,b,2,o,m,2,0,c,y,5,4,5,q,d,4,9,6,k,t,h,c,8
a,5,5,8,l,b,a,6,8,1,8,e,3,8,y,q,2,m,x,8,w,x,8,0,m,8,9,1,b,t,u,z,d,k,2,e,o,y,c,m,y,3,5,9,8,3,5,4,k,0,7,2,8,p,r,c,2,r,9,3,o,g,w,d,s,b,1,4,0,5,8,i,v,0,o,0,y,7,6,8,h,0,e,k,6,1,s,z,4,4,2,h,h,1,7,1,c,a,h,a,2
t,6,6,3,e,y,u,8,7,4,4,s,7,7,d,x,1,i,l,8,m,o,0,8,x,2,8,1,n,u,j,x,m,n,6,y,l,u,f,j,d,4,3,6,2,1,6,1,g,2,5,1,3,a,x,z,8,h,5,0,r,z,q,u,h,s,0,6,6,4,4,b,x,3,a,8,n,9,1,1,q,5,w,k,9,6,v,m,2,1,4,o,g,9,3,5,v,a,k,a,8
a,4,9,3,c,d,l,6,0,9,7,c,6,1,b,h,1,f,y,1,r,v,7,6,d,3,4,0,v,k,q,g,b,p,2,d,i,c,r,v,t,9,2,0,5,6,8,4,w,7,5,7,0,p,p,q,6,b,2,8,e,y,x,k,a,j,7,5,1,3,8,s,i,3,d,8,k,6,0,2,j,3,z,g,4,1,e,m,8,3,5,e,t,5,5,4,x,m,z,x,5
l,1,6,1,e,p,x,4,3,8,8,i,4,3,z,x,3,d,l,4,j,n,9,4,f,2,5,0,q,m,i,a,b,w,5,p,b,s,q,k,j,0,8,8,8,5,8,1,m,4,1,2,4,a,e,l,9,q,5,3,v,n,v,k,r,l,4,6,5,3,7,h,v,9,f,4,x,1,6,4,p,3,y,o,1,5,p,h,4,5,2,k,p,7,2,5,j,q,r,q,0
b,1,1,6,n,p,l,5,1,1,5,z,3,9,c,h,6,y,v,1,d,h,8,6,s,5,7,2,f,w,b,r,k,k,3,v,d,g,v,j,w,8,4,3,2,7,8,6,w,5,0,5,1,m,p,m,8,o,4,9,x,q,b,s,u,y,9,3,4,9,1,n,b,7,t,9,q,6,9,6,s,8,y,e,5,1,w,u,6,1,7,i,m,0,0,7,n,i,v,z,0
h,8,2,8,e,o,a,3,9,4,0,x,8,3,r,a,6,m,g,4,u,b,8,9,m,9,3,6,q,l,f,d,k,z,0,t,a,j,p,g,y,6,9,6,7,6,0,1,h,1,9,4,2,c,u,b,1,m,2,2,x,i,i,c,x,w,6,7,5,8,6,s,a,7,t,5,q,7,7,3,d,5,b,k,4,8,q,j,3,6,4,q,e,5,3,2,z,m,y,p,0
n,8,7,2,c,a,u,3,4,2,7,l,6,3,u,t,7,c,n,0,i,r,1,2,h,2,5,3,n,t,p,v,z,h,2,a,c,s,i,y,p,4,5,4,1,5,3,4,j,4,4,8,9,c,q,c,4,m,7,8,f,z,b,l,e,b,0,1,4,9,1,k,m,6,o,9,h,6,3,2,c,4,u,k,1,8,r,i,8,2,5,y,v,7,8,6,a,f,v,e,0
h,1,7,1,k,a,t,1,4,3,7,e,2,0,q,k,4,j,z,3,u,r,8,9,b,6,2,7,b,w,k,p,l,z,8,l,b,l,i,o,d,7,0,4,9,8,1,5,g,5,7,6,8,p,o,q,9,m,5,5,v,i,i,s,g,l,2,9,9,2,8,p,x,6,i,3,y,2,1,3,g,9,d,k,7,8,g,o,9,9,4,h,t,4,6,3,c,r,y,j,8
z,2,9,0,i,u,i,4,6,7,2,n,2,6,q,d,0,w,t,5,a,f,4,4,x,4,8,9,n,u,c,j,l,m,4,s,v,u,n,b,i,8,9,5,0,9,3,4,h,8,3,4,8,l,r,t,9,c,9,0,a,b,t,g,h,y,9,8,9,2,7,l,f,2,h,7,a,0,1,9,c,9,o,x,0,8,l,m,0,2,8,a,m,0,0,2,a,f,k,a,7
g,6,4,6,w,j,w,2,0,4,4,q,4,9,x,l,5,u,e,9,z,g,0,5,s,9,6,2,e,d,l,w,s,t,3,j,b,w,x,l,s,7,9,4,6,0,5,0,b,1,1,9,9,r,d,d,5,r,0,4,k,x,z,c,t,i,3,7,0,4,2,d,x,1,l,8,h,2,9,0,i,0,n,c,3,3,m,m,2,2,7,d,n,1,6,2,c,y,j,p,7
