id,Status_1,Status_2,Status_3
22807,0.9664245049158732,0.0033746542564282813,0.030200855806469917
22808,0.9770922462145487,0.007432637891421716,0.015475108909110228
22809,0.4257239003976186,0.013620762154459953,0.5606553355852762
22810,0.8570016423861185,0.012427247439821562,0.1305710698167483
22811,0.9655700325965881,0.003407837279761831,0.03102215627829234
22812,0.9697409470876058,0.003154871752485633,0.02710421693821748
22813,0.032084474340081215,0.0038270134634027877,0.9640884598096212
22814,0.6017618775367737,0.2874244252840678,0.11081366489330928
22815,0.6997983455657959,0.15174928804238638,0.14845236639181772
22816,0.7916224400202433,0.0063621037018795805,0.20201543470223746
22817,0.07766562948624293,0.02141313999891281,0.9009212454160055
22818,0.9550375541051229,0.0053213355131447315,0.03964118038614591
22819,0.8879318435986837,0.006322936620563269,0.10574524601300557
22820,0.6113549470901489,0.16619919737180075,0.22244584560394287
22821,0.9664335449536642,0.01579411452015241,0.01777237777908643
22822,0.8061349987983704,0.0402033676703771,0.15366158882776895
22823,0.7517359455426534,0.021333290884892147,0.2269307573636373
22824,0.12903309861818948,0.007449101967116197,0.8635178208351135
22825,0.8827734192212423,0.006460355284313361,0.11076619476079941
22826,0.10659830272197723,0.00748385318244497,0.8859178225199381
22827,0.9797301689783732,0.0035894884883115688,0.016680346491436165
22828,0.43980872631073,0.013216658184925715,0.5469746192296346
22829,0.9280242721239725,0.024737995738784473,0.047237747659285866
22830,0.4570727050304413,0.3420632680257161,0.2008640468120575
22831,0.9733198086420695,0.0033718242775648832,0.023308369020620983
22832,0.9532218972841898,0.0041735478055973845,0.04260454451044401
22833,0.9318514068921407,0.0059088052560885744,0.0622397263844808
22834,0.8066991368929545,0.021050589780012768,0.17225026587645212
22835,0.10529942313830058,0.006438959700365861,0.888261596361796
22836,0.31381338834762573,0.06383763253688812,0.6223489840825399
22837,0.916454037030538,0.010327508362631002,0.07321842759847641
22838,0.6157820622126261,0.022084417442480724,0.3621334930260976
22839,0.9108516176541647,0.00552337896078825,0.08362497637669246
22840,0.9693286816279093,0.010826481816669306,0.019844813272356987
22841,0.8359108567237854,0.007057809736579657,0.15703129768371582
22842,0.9260735909144083,0.009882694420715174,0.06404367337624232
22843,0.0720050260424614,0.008316160800556341,0.9196788469950358
22844,0.8748487631479899,0.06300225233038266,0.06214899197220802
22845,0.657313068707784,0.0065738537038366,0.3361130654811859
22846,0.9310831228892008,0.0054162318507830305,0.06350059310595195
22847,0.941917618115743,0.004215363025044401,0.053866965075333915
22848,0.9052338798840841,0.04510025431712469,0.0496659092605114
22849,0.9432522257169088,0.011086436298986277,0.045661394794782005
22850,0.9688869516054789,0.012056617687145868,0.019056422635912895
22851,0.7628567218780518,0.012442406577368578,0.22470089296499887
22852,0.9692781368891398,0.0060339489330848055,0.024687870716055233
22853,0.811103880405426,0.009337595043083033,0.17955855031808218
22854,0.9178954362869263,0.005604057107120752,0.07650050148367882
22855,0.8839293718338013,0.011034341839452585,0.10503632326920827
22856,0.11209056774775188,0.03574493465324243,0.8521645069122314
22857,0.9402658740679423,0.01802287840594848,0.04171126832564672
22858,0.29710620641708374,0.02365214191377163,0.6792416969935099
22859,0.3482535779476166,0.041805051267147064,0.6099413434664408
22860,0.7274179657300314,0.04010884091258049,0.23247318466504416
22861,0.723848025004069,0.014475898506740728,0.2616760581731796
22862,0.7177243828773499,0.013488075695931911,0.26878757278124493
22863,0.8783454696337382,0.007769446975241105,0.11388511459032695
22864,0.6800849239031473,0.1994996021191279,0.12041550129652023
22865,0.726911703745524,0.10412525633970897,0.16896303991476694
22866,0.36064546306927997,0.039361705382665,0.5999928116798401
22867,0.9811872045199076,0.002320621938755115,0.01649215631186962
22868,0.06063792978723844,0.007499818845341603,0.9318622549374899
22869,0.9852692484855652,0.004528907127678394,0.010201817067960898
22870,0.9744956096013387,0.010833604571719965,0.01467082742601633
22871,0.06895677993694942,0.01725432462990284,0.9137888749440511
22872,0.021266496429840725,0.004335317760705948,0.9743981957435608
22873,0.014669780309001604,0.004408213930825393,0.9809220433235168
22874,0.9791314204533895,0.00651724636554718,0.014351331939299902
22875,0.30315709114074707,0.008995342844476303,0.6878475944201151
22876,0.17151073614756265,0.007136575412005186,0.8213526805241903
22877,0.9798831741015116,0.0025942353531718254,0.01752260886132717
22878,0.9094566106796265,0.007812476406494777,0.08273091167211533
22879,0.982389231522878,0.005727309423188369,0.011883440427482128
22880,0.2487013836701711,0.08583069716890653,0.6654679377873739
22881,0.9681057929992676,0.0031860796734690666,0.02870815930267175
22882,0.08869218577941258,0.00619555435453852,0.9051122069358826
22883,0.7852824131647745,0.011248941843708357,0.20346861084302267
22884,0.9578036069869995,0.004266039157907168,0.03793031722307205
22885,0.3173464238643646,0.010427610638240973,0.6722259521484375
22886,0.9130026896794637,0.0051574309666951495,0.08183987687031428
22887,0.9030292630195618,0.0666283667087555,0.03034241000811259
22888,0.6816346844037374,0.07684386024872462,0.24152149756749472
22889,0.93893829981486,0.04048874663809935,0.020572915052374203
22890,0.0762089192867279,0.010780322055021921,0.9130107561747233
22891,0.04877237727244695,0.009269666547576586,0.941957970460256
22892,0.3718120952447255,0.020815055817365646,0.6073728998502096
22893,0.47719353437423706,0.013814682140946388,0.5089918275674185
22894,0.077437374740839,0.021148550013701122,0.9014140764872233
22895,0.966269334157308,0.0030531405160824456,0.030677511046330135
22896,0.9606492718060812,0.008167786058038473,0.031182959054907162
22897,0.031933010866244636,0.004378919334461291,0.96368807554245
22898,0.9500805735588074,0.0036469658371061087,0.046272421876589455
22899,0.887641986211141,0.005641825341929992,0.10671623796224594
22900,0.9689680933952332,0.0034315995095918574,0.027600295841693878
22901,0.4700939655303955,0.012615737194816271,0.5172902941703796
22902,0.3766819139321645,0.009601562283933163,0.6137165228525797
22903,0.9807096918423971,0.002477915259078145,0.016812399961054325
22904,0.03303291772802671,0.005240776110440493,0.9617262880007426
22905,0.978847603003184,0.002594309626147151,0.01855807565152645
22906,0.9120261669158936,0.00934142479673028,0.07863240937391917
22907,0.9501470327377319,0.0038953830177585282,0.04595757524172465
22908,0.04666152223944664,0.0058310382689038915,0.9475074410438538
22909,0.034470945596694946,0.004653971487035354,0.9608750740687052
22910,0.9640874266624451,0.012776052889724573,0.023136465499798458
22911,0.9412335753440857,0.003418339261164268,0.055348110695679985
22912,0.45571961998939514,0.013270627396802107,0.531009703874588
22913,0.20527762671311697,0.0364592100183169,0.7582631508509318
22914,0.9073888858159384,0.00974693630511562,0.08286414047082265
22915,0.836702803770701,0.011482670592765013,0.15181455512841543
22916,0.9254450003306071,0.0063697220757603645,0.06818529466787975
22917,0.09115664412577947,0.0045470694700876875,0.9042962988217672
22918,0.7855970859527588,0.006141888443380594,0.20826099316279092
22919,0.8491353988647461,0.006195476278662682,0.1446690857410431
22920,0.06068529561161995,0.056503949066003166,0.8828107515970866
22921,0.9338374137878418,0.004448361539592345,0.06171421334147453
22922,0.7236100236574808,0.01058946798245112,0.26580047607421875
22923,0.02904968646665414,0.004481349295626084,0.9664689501126608
22924,0.030592747032642365,0.015164281241595745,0.954242984453837
22925,0.470807820558548,0.03732088580727577,0.49187131722768146
22926,0.9510450959205627,0.026391342903176945,0.022563545033335686
22927,0.958170473575592,0.004488510079681873,0.03734106073776881
22928,0.14248129973808923,0.1029729296763738,0.7545457283655802
22929,0.9225581288337708,0.01035371950517098,0.06708816687266032
22930,0.9351242780685425,0.015440267510712147,0.04943541313211123
22931,0.9270428419113159,0.005969780031591654,0.06698738162716229
22932,0.9087477922439575,0.020712020496527355,0.07054015745719273
22933,0.2955121298631032,0.007310932502150536,0.6971769332885742
22934,0.8148581385612488,0.05723802621165911,0.12790382901827493
22935,0.8496222893397013,0.04110610236724218,0.10927158097426097
22936,0.8916515906651815,0.03483202867209911,0.07351632664601009
22937,0.8533525864283243,0.019623810425400734,0.12702360500892004
22938,0.9046218395233154,0.0069104270078241825,0.08846773703893025
22939,0.9641520977020264,0.0033370083353171744,0.03251086423794428
22940,0.8792416850725809,0.009029309886197249,0.1117290382583936
22941,0.9763505856196085,0.009002365792791048,0.014647048277159532
22942,0.975389838218689,0.0056116823107004166,0.018998454014460247
22943,0.8992840647697449,0.005925189238041639,0.09479075918594997
22944,0.667080839474996,0.04246877382198969,0.29045037428538006
22945,0.9711373249689738,0.014699585425357023,0.014163127479453882
22946,0.03812308609485626,0.005127288090686004,0.9567496379216512
22947,0.9422928889592489,0.007824260896692673,0.04988285029927889
22948,0.9393914540608724,0.004991877746457855,0.055616654455661774
22949,0.9127800067265829,0.011876029117653767,0.0753439615170161
22950,0.16648821532726288,0.02286020666360855,0.8106515606244405
22951,0.97197026014328,0.0037449956871569157,0.02428474711875121
22952,0.7663154800732931,0.17420254151026407,0.059482003251711525
22953,0.9743424654006958,0.0028016620005170503,0.022855861733357113
22954,0.9746600389480591,0.01074907137081027,0.014590868105491003
22955,0.6791821320851644,0.010539501905441284,0.31027837594350177
22956,0.9363314708073934,0.004520706211527188,0.0591478223601977
22957,0.8947563171386719,0.008471272109697262,0.09677241494258244
22958,0.9603373805681864,0.004599207701782386,0.03506335119406382
22959,0.9774717489878336,0.0032517433476944766,0.019276491676767666
22960,0.06124846016367277,0.005820987435678641,0.9329305489857992
22961,0.956352710723877,0.008812876107792059,0.03483438491821289
22962,0.2565259089072545,0.040097891042629875,0.7033762137095133
22963,0.21479526162147522,0.29701315859953564,0.4881915847460429
22964,0.9708079894383749,0.0038104068177441754,0.025381556401650112
22965,0.8084750970204672,0.009991700140138468,0.18153321743011475
22966,0.9738214214642843,0.002717414638027549,0.023461141313115757
22967,0.840390940507253,0.006201350906242927,0.15340767800807953
22968,0.9344453612963358,0.01854891423135996,0.0470056968430678
22969,0.07543323934078217,0.011648398824036121,0.9129183689753214
22970,0.7671841382980347,0.009944627061486244,0.222871204217275
22971,0.9593687653541565,0.0035660467886676392,0.03706515456239382
22972,0.5138308703899384,0.05171496793627739,0.4344541331132253
22973,0.26991497973601025,0.17694760859012604,0.5531374315420786
22974,0.44585980971654254,0.02503848634660244,0.5291016896565756
22975,0.08168184757232666,0.009782151319086552,0.9085359970728556
22976,0.4726158181826274,0.01727903261780739,0.5101051231225332
22977,0.9699279467264811,0.005096323012063901,0.024975769842664402
22978,0.7231691479682922,0.014821089493731657,0.26200976471106213
22979,0.895007332166036,0.011506283345321814,0.093486321469148
22980,0.044021246333916984,0.005214138111720483,0.9507645964622498
22981,0.09456409265597661,0.00724657392129302,0.8981893459955851
22982,0.9740267992019653,0.0029740778263658285,0.022999167442321777
22983,0.9845776160558065,0.00450306370233496,0.010919342127939066
22984,0.5496842861175537,0.01379268616437912,0.43652303020159405
22985,0.49166667461395264,0.021158071234822273,0.48717521627744037
22986,0.9456685980161031,0.005452580284327269,0.04887875666220983
22987,0.04959997038046519,0.006294581883897384,0.9441054066022238
22988,0.9068740010261536,0.007228550190726916,0.08589745312929153
22989,0.9472208420435587,0.004556351341307163,0.04822277401884397
22990,0.976576010386149,0.0034665961284190416,0.019957412655154865
22991,0.9495647152264913,0.006581569090485573,0.0438537523150444
22992,0.5899180372556051,0.20579442381858826,0.20428756376107535
22993,0.26872087518374127,0.009641893518467745,0.721637229124705
22994,0.9256118933359782,0.005601214089741309,0.06878687317172687
22995,0.029125136012832325,0.004193690527851383,0.9666812022527059
22996,0.9616757035255432,0.015258881884316603,0.023065360883871715
22997,0.44868070880572003,0.06292690709233284,0.4883923927942912
22998,0.08346675336360931,0.005132499461372693,0.9114007552464803
22999,0.1357675939798355,0.006033717654645443,0.8581987023353577
23000,0.8922622799873352,0.02277764615913232,0.08496010800202687
23001,0.9609236915906271,0.01717443422724803,0.021901824822028477
23002,0.8440885543823242,0.014284512028098106,0.14162692924340567
23003,0.6088773806889852,0.044743526726961136,0.3463790714740753
23004,0.9758223493893942,0.009631519205868244,0.014546134819587072
23005,0.9596863786379496,0.0036275230813771486,0.036686124900976815
23006,0.6363983949025472,0.00819881617402037,0.35540281732877094
23007,0.9432879686355591,0.0038593399027983346,0.0528526579340299
23008,0.9821816086769104,0.005914194043725729,0.011904171047111353
23009,0.8898850480715433,0.010026064390937487,0.10008891175190608
23010,0.9190566937128702,0.005114740924909711,0.0758285919825236
23011,0.3230476379394531,0.009468860303362211,0.6674835085868835
23012,0.9328479170799255,0.0033322481904178858,0.06381982068220775
23013,0.8356389800707499,0.008347858830044666,0.15601319074630737
23014,0.7407777309417725,0.015254882474740347,0.24396739403406778
23015,0.9684583147366842,0.008136108672867218,0.023405641317367554
23016,0.9678335189819336,0.003573617277046045,0.028592854738235474
23017,0.9477081894874573,0.014067771844565868,0.03822403401136398
23018,0.4646890660127004,0.02253521978855133,0.512775719165802
23019,0.6834192276000977,0.012019488960504532,0.3045612821976344
23020,0.9805953900019327,0.004812206296871106,0.014592465634147326
23021,0.9593225916226705,0.0034260458778589964,0.03725130235155424
23022,0.9627706209818522,0.0032122372649610043,0.03401712328195572
23023,0.9626324772834778,0.011054445213327805,0.026313042889038723
23024,0.9776637156804403,0.005582917481660843,0.01675339974462986
23025,0.9694300293922424,0.002939328939343492,0.02763065944115321
