id,Status_1,Status_2,Status_3
23866,0.9232105493545533,0.006009375397115946,0.07078002691268921
23867,0.9806877255439759,0.004496962204575539,0.014815305545926093
23868,0.5501384556293487,0.06884671300649643,0.3810148358345032
23869,0.9744182705879212,0.009203321393579244,0.01637845393270254
23870,0.5485974550247192,0.00899710413068533,0.4424054265022278
23871,0.9802449822425843,0.002614146936684847,0.017140850983560087
23872,0.9581526637077331,0.005450328253209591,0.03639702238142491
23873,0.6834047436714172,0.011164284683763981,0.3054309904575348
23874,0.9657256007194519,0.003213756438344717,0.03106062300503254
23875,0.9086156129837036,0.005680435709655285,0.08570396304130554
23876,0.8624944686889648,0.011254584416747093,0.12625092267990112
23877,0.3448562026023865,0.04579703137278557,0.6093467712402344
23878,0.07991797626018524,0.032721418887376785,0.8873605847358703
23879,0.464555162191391,0.01831775773316622,0.5171270787715911
23880,0.566866672039032,0.05175658762454986,0.38137672543525697
23881,0.6338348150253296,0.02973596267402172,0.3364291965961456
23882,0.9718114733695984,0.0037191308569163085,0.02446937672793865
23883,0.4247961640357971,0.28147338032722474,0.29373042583465575
23884,0.06803812086582184,0.04026886746287346,0.8916930317878723
23885,0.04321288838982582,0.007473998889327049,0.9493131160736084
23886,0.38657705783843993,0.028056742250919343,0.5853661715984344
23887,0.6799727320671082,0.010101062804460525,0.30992621183395386
23888,0.9222284555435181,0.005339212622493506,0.07243232503533363
23889,0.6633008480072021,0.013418103009462357,0.3232810616493225
23890,0.9779284238815308,0.0026354738511145115,0.019436100497841835
23891,0.925461494922638,0.005189828295260668,0.06934866607189179
23892,0.7329025983810424,0.10785645246505737,0.15924095511436462
23893,0.5583727359771729,0.020910929143428802,0.4207163453102112
23894,0.7311962246894836,0.02408786825835705,0.24471589922904968
23895,0.025812092423439025,0.014861228689551354,0.9593266725540162
23896,0.073631389439106,0.07231207340955734,0.8540565371513367
23897,0.031631730124354364,0.005498872231692075,0.9628693699836731
23898,0.941714060306549,0.021529612317681312,0.03675633557140827
23899,0.6989469051361084,0.00955126564949751,0.2915018320083618
23900,0.03400054313242436,0.008790344279259444,0.9572091102600098
23901,0.9833718657493591,0.0021652785129845143,0.014462825655937196
23902,0.9643493533134461,0.004092645505443216,0.03155803084373474
23903,0.9753328919410705,0.00841901171952486,0.01624809727072716
23904,0.45775958299636843,0.2358756721019745,0.30636475086212156
23905,0.9577987432479859,0.008697907812893391,0.03350332751870155
23906,0.17276009023189545,0.010125177539885044,0.8171147584915162
23907,0.5514748811721801,0.13661977350711824,0.31190534830093386
23908,0.10479101538658142,0.041967640072107314,0.8532413601875305
23909,0.8403172492980957,0.013552485220134258,0.14613028168678283
23910,0.9704722762107849,0.003477619308978319,0.02605014033615589
23911,0.026303744688630105,0.005048975721001625,0.9686472535133361
23912,0.0809929758310318,0.010222249757498502,0.9087847709655762
23913,0.9603022933006287,0.01287106778472662,0.026826643943786622
23914,0.9083107233047485,0.008575976826250553,0.0831133097410202
23915,0.8155733346939087,0.005525917932391167,0.17890074253082275
23916,0.08245994299650192,0.020038088783621788,0.8975019574165344
23917,0.05008888393640518,0.008637196104973554,0.9412738919258118
23918,0.5176436841487885,0.016317942552268504,0.46603835821151735
23919,0.014724783413112164,0.004920604079961777,0.980354619026184
23920,0.9853386282920837,0.004019493795931339,0.010641880519688129
23921,0.9201122641563415,0.013935164734721183,0.06595253273844719
23922,0.9591012239456177,0.02046099863946438,0.020437761396169662
23923,0.14555642604827881,0.009695321507751941,0.8447482109069824
23924,0.6525795698165894,0.08842327743768692,0.2589971423149109
23925,0.9734259605407715,0.0026699224021285773,0.023904119431972504
23926,0.47924845218658446,0.11714536398649215,0.4036061644554138
23927,0.7484659194946289,0.007214624993503093,0.24431946277618408
23928,0.9610956311225891,0.013405363447964192,0.025499029085040092
23929,0.973764431476593,0.012961429543793201,0.013274122774600983
23930,0.04121130704879761,0.006957604363560676,0.9518311142921447
23931,0.11019429415464402,0.005879549589008093,0.8839261412620545
23932,0.9394625425338745,0.025610160455107688,0.034927266836166385
23933,0.027291026338934897,0.00515023386105895,0.9675587177276611
23934,0.8684959530830383,0.07729939296841622,0.05420468226075172
23935,0.8142356038093567,0.027466856315732,0.15829752683639525
23936,0.8523002862930298,0.015555489435791969,0.13214423060417174
23937,0.5865246772766113,0.05330460593104362,0.3601707279682159
23938,0.1376398116350174,0.009114965423941612,0.853245210647583
23939,0.9653882145881653,0.0035800517071038485,0.0310317050665617
23940,0.9022073030471802,0.011565677635371686,0.08622702956199646
23941,0.014946350269019604,0.007844190951436758,0.9772094368934632
23942,0.242982679605484,0.009566843323409558,0.7474504709243774
23943,0.7747557640075684,0.006038118433207273,0.21920610070228577
23944,0.5419119358062744,0.00866831662133336,0.44941975474357604
23945,0.9248661637306214,0.005057311337441206,0.07007651552557945
23946,0.9703815221786499,0.0032828218303620816,0.026335659623146056
23947,0.011591686867177486,0.005915032513439655,0.9824932932853698
23948,0.6135093450546265,0.010591681115329266,0.3758989453315735
23949,0.046644277125597,0.008652296755462885,0.9447034358978271
23950,0.6969629406929017,0.021828148514032364,0.28120889365673063
23951,0.1486794024705887,0.020793406292796135,0.8305271744728089
23952,0.29625860452651975,0.015603859350085259,0.6881375432014465
23953,0.9622841715812683,0.004148016776889562,0.03356782719492912
23954,0.8812203526496887,0.08948146551847458,0.029298213124275208
23955,0.9072924137115479,0.006149576604366302,0.08655801862478256
23956,0.7831639409065246,0.10674601793289185,0.11009005308151246
23957,0.9615148901939392,0.004136567981913686,0.03434853181242943
23958,0.9495958089828491,0.020009234175086023,0.030394990369677542
23959,0.9414705157279968,0.005016518104821443,0.05351294130086899
23960,0.933068323135376,0.003938285168260336,0.06299340203404427
23961,0.9227675914764404,0.0325699545443058,0.04466246366500855
23962,0.9278494000434876,0.004143298976123333,0.0680073156952858
23963,0.9306143999099732,0.004978294018656015,0.06440730020403862
23964,0.9812772750854493,0.0077172620221972466,0.011005462519824505
23965,0.9468881845474243,0.00977338058874011,0.04333843588829041
23966,0.9582677960395813,0.0032336673233658076,0.038498542830348016
23967,0.6234534740447998,0.01752684488892555,0.35901968479156493
23968,0.9212435007095336,0.0136327737942338,0.06512372940778732
23969,0.5554118037223816,0.0675969585776329,0.3769912302494049
23970,0.9095509648323059,0.044391658157110214,0.04605737552046776
23971,0.9734191179275513,0.008307847566902638,0.018273042887449263
23972,0.959590482711792,0.003674924233928323,0.036734608560800554
23973,0.6295576691627502,0.011637809313833713,0.3588045358657837
23974,0.8266654133796691,0.009671889804303646,0.16366268396377565
23975,0.9061473846435547,0.005175232235342264,0.08867739886045456
23976,0.6202334761619568,0.026763078197836875,0.3530034780502319
23977,0.9673946857452392,0.004068002244457603,0.02853735126554966
23978,0.9578152656555176,0.024449598044157028,0.017735109478235245
23979,0.1858368307352066,0.009400087594985961,0.8047630667686463
23980,0.6203851699829102,0.048442728072404864,0.33117209672927855
23981,0.9639426469802856,0.005880878586322069,0.03017642945051193
23982,0.06374408975243569,0.02389494702219963,0.912360942363739
23983,0.16561079323291777,0.02877720966935158,0.8056119799613952
23984,0.017869018763303757,0.0037862076889723538,0.9783447861671448
23985,0.9030163049697876,0.020032919757068158,0.0769507795572281
23986,0.966503131389618,0.004741609655320644,0.028755225986242295
23987,0.9854411125183106,0.0057632653042674065,0.008795608021318912
23988,0.11580170691013336,0.020778591744601727,0.8634197115898132
23989,0.7462326169013977,0.026800944283604623,0.2269664317369461
23990,0.24187676906585692,0.01674090847373009,0.7413823366165161
23991,0.6873384475708008,0.014362242631614208,0.29829930067062377
23992,0.049835015833377835,0.007701034005731344,0.9424639701843261
23993,0.08295768648386001,0.006663768738508225,0.9103785276412963
23994,0.8640124917030334,0.023700256273150443,0.11228726655244828
23995,0.9741677045822144,0.002634600643068552,0.023197708278894426
23996,0.9505952715873718,0.004299301747232675,0.04510542303323746
23997,0.9765533566474914,0.003485803958028555,0.019960831850767136
23998,0.9729500055313111,0.01172948144376278,0.015320534631609917
23999,0.712007713317871,0.039031123369932176,0.24896115362644194
24000,0.7353423237800598,0.07014953717589378,0.1945081263780594
24001,0.9098776817321778,0.009882286190986633,0.08024002462625504
24002,0.8092124938964844,0.0050788835622370245,0.1857086032629013
24003,0.5741631865501404,0.01843331679701805,0.4074034869670868
24004,0.021963869407773017,0.0037070377729833126,0.9743290901184082
24005,0.9635831236839294,0.003589446563273668,0.032827429473400116
24006,0.9812432408332825,0.0049820316955447195,0.013774733059108257
24007,0.9082455039024353,0.0418235681951046,0.04993093460798263
24008,0.1653415083885193,0.026727309450507164,0.8079311966896057
24009,0.8375648498535156,0.06221636012196541,0.10021877735853195
24010,0.975736117362976,0.0031893336679786445,0.021074522659182547
24011,0.967475175857544,0.01614307500422001,0.016381727531552315
24012,0.9504777908325195,0.004135363921523094,0.04538689628243446
24013,0.9499656319618225,0.012178540043532849,0.03785584419965744
24014,0.16936028003692627,0.27305286228656767,0.5575868546962738
24015,0.14498541057109832,0.03157237693667412,0.8234422206878662
24016,0.9465986251831054,0.004245724622160196,0.04915559068322182
24017,0.051948831975460054,0.022651266679167746,0.9253998875617981
24018,0.9763862013816833,0.008321712911128997,0.015292110852897167
24019,0.7536061763763428,0.15878731310367583,0.08760652840137481
24020,0.965632951259613,0.006520697753876448,0.027846339717507364
24021,0.01837218031287193,0.004360559023916721,0.9772672653198242
24022,0.021764032915234564,0.004138883762061596,0.9740970730781555
24023,0.7308645963668823,0.01208578646183014,0.25704961121082304
24024,0.9715613484382629,0.014660659432411193,0.01377802323549986
24025,0.8893630385398865,0.0059001331217587,0.1047367975115776
24026,0.9125988841056824,0.003818752849474549,0.08358238190412522
24027,0.04181599020957947,0.01125387717038393,0.9469301223754882
24028,0.1530628204345703,0.06658987402915954,0.7803473114967346
24029,0.9388484120368957,0.004754313081502914,0.05639726966619492
24030,0.8485971927642822,0.0781497299671173,0.07325303256511688
24031,0.8872018694877625,0.008694957569241523,0.10410316437482833
24032,0.9087707996368408,0.0071327067911624905,0.0840964898467064
24033,0.26771758794784545,0.010362506099045276,0.7219198942184448
24034,0.8593357920646667,0.006510039884597063,0.13415413945913315
24035,0.8961679339408875,0.006183143984526396,0.09764892756938934
24036,0.6155116200447083,0.00952788358554244,0.37496047019958495
24037,0.14438172578811645,0.010635736398398876,0.8449825286865235
24038,0.8882329344749451,0.03898073323071003,0.07278635129332542
24039,0.02779125012457371,0.00464599123224616,0.9675627470016479
24040,0.9642374873161316,0.003495442261919379,0.032267040386795995
24041,0.9800921559333802,0.0024412248749285936,0.01746663060039282
24042,0.9698152542114258,0.008677789010107517,0.021506957337260248
24043,0.7289065003395081,0.023652444407343865,0.24744105637073516
24044,0.9668030142784119,0.004019640665501356,0.029177336767315865
24045,0.9820822954177857,0.006845135986804962,0.011072586104273797
24046,0.908886706829071,0.00522344633936882,0.08588986396789551
24047,0.6173103809356689,0.07436396777629853,0.30832564234733584
24048,0.9601237058639527,0.004371783277019858,0.03550453297793865
24049,0.05808849185705185,0.009595488291233778,0.932315993309021
24050,0.9516562581062317,0.0049264319241046906,0.04341729283332825
24051,0.9389370679855347,0.020631108060479166,0.040431820601224897
24052,0.9379396557807922,0.004935269057750702,0.05712509080767632
24053,0.9569725751876831,0.003432038426399231,0.03959536403417587
24054,0.9314141750335694,0.004981938283890486,0.06360385343432426
24055,0.3555637001991272,0.01877872571349144,0.625657570362091
24056,0.31812470555305483,0.01892174519598484,0.6629535675048828
24057,0.9770383477210999,0.007648795377463102,0.015312885865569115
24058,0.4050226628780365,0.011461980827152728,0.5835153579711914
24059,0.9425350189208984,0.008701103925704955,0.04876386895775795
24060,0.5978348970413208,0.17336737513542175,0.2287977457046509
24061,0.9409597516059875,0.005343071743845939,0.05369715020060539
24062,0.4170010149478912,0.44618830680847166,0.13681070059537886
24063,0.03355918489396572,0.005847889557480812,0.9605929493904114
24064,0.17980477809906006,0.007747771870344877,0.812447476387024
24065,0.9585104823112488,0.014219878427684306,0.027269648015499116
24066,0.9812685012817383,0.002503961930051446,0.016227534040808678
24067,0.909487509727478,0.009615342412143946,0.08089715540409088
24068,0.9561119318008423,0.003807913698256016,0.04008016735315323
24069,0.9623238682746887,0.007848492357879877,0.029827633872628212
24070,0.9679597973823547,0.015601584874093532,0.01643863897770643
24071,0.7319850206375123,0.015562974102795123,0.2524520009756088
24072,0.08939162492752076,0.008121507056057454,0.9024868607521057
24073,0.8400880932807923,0.10127778202295304,0.05863412618637085
24074,0.31560623049736025,0.010585581138730048,0.6738081812858582
24075,0.02519785761833191,0.008703476935625076,0.9660986542701722
24076,0.957719600200653,0.003519151220098138,0.03876124322414398
24077,0.5740238070487976,0.0990792155265808,0.3268969714641571
24078,0.773294198513031,0.01299856249243021,0.21370721459388733
24079,0.8523842930793762,0.004973733238875866,0.14264197200536727
24080,0.6075305223464966,0.008546079322695733,0.3839233875274658
24081,0.8771475195884705,0.006358502618968487,0.11649397760629654
24082,0.9360576629638672,0.009393985755741597,0.05454831868410111
24083,0.9591923117637634,0.004031236097216606,0.03677642494440079
24084,0.7972402572631836,0.007037850189954042,0.1957218736410141
