AccountId,Quarter,purchased
001Qg00000fVLlJIAW,Q4_FY26,0
001Qg00000fVkAIIA0,Q4_FY26,0
001Qg00000fVxxAIAS,Q4_FY26,0
001Qg00000fX7f6IAC,Q4_FY26,0
001Qg00000fXWO9IAO,Q4_FY26,0
001Qg00000fYnRqIAK,Q4_FY26,0
001Qg00000fZAGLIA4,Q4_FY26,0
001Qg00000fenlhIAA,Q4_FY26,0
001Qg00000fg0f8IAA,Q4_FY26,0
001Qg00000fgFmGIAU,Q4_FY26,0
001Qg00000fgTM9IAM,Q4_FY26,0
001Qg00000fgd3qIAA,Q4_FY26,0
001Qg00000fheiXIAQ,Q4_FY26,0
001Qg00000fjAlJIAU,Q4_FY26,0
001Qg00000fjSyJIAU,Q4_FY26,0
001Qg00000fja9TIAQ,Q4_FY26,0
001Qg00000fjnxuIAA,Q4_FY26,0
001Qg00000fjp0UIAQ,Q4_FY26,0
001Qg00000fkErZIAU,Q4_FY26,0
001Qg00000fkiZYIAY,Q4_FY26,0
001Qg00000fkkjPIAQ,Q4_FY26,0
001Qg00000fnmK7IAI,Q4_FY26,0
001Qg00000fo5bEIAQ,Q4_FY26,0
001Qg00000foIADIA2,Q4_FY26,0
001Qg00000foTATIA2,Q4_FY26,0
001Qg00000foXdtIAE,Q4_FY26,0
001Qg00000foXu3IAE,Q4_FY26,0
001Qg00000foaSBIAY,Q4_FY26,0
001Qg00000foh3mIAA,Q4_FY26,0
001Qg00000fozvCIAQ,Q4_FY26,0
001Qg00000fpdEDIAY,Q4_FY26,0
001Qg00000fpk7jIAA,Q4_FY26,1
001Qg00000fq6A2IAI,Q4_FY26,0
001Qg00000frLZqIAM,Q4_FY26,0
001Qg00000fruAwIAI,Q4_FY26,0
001Qg00000frvRxIAI,Q4_FY26,0
001Qg00000fsF7LIAU,Q4_FY26,0
001Qg00000fsXXLIA2,Q4_FY26,0
001Qg00000ft7cLIAQ,Q4_FY26,0
001Qg00000ftM6pIAE,Q4_FY26,1
001Qg00000ftehxIAA,Q4_FY26,0
001Qg00000fweiKIAQ,Q4_FY26,0
001Qg00000fwfBJIAY,Q4_FY26,0
001Qg00000fwfb9IAA,Q4_FY26,0
001Qg00000fwiltIAA,Q4_FY26,0
001Qg00000fwmW7IAI,Q4_FY26,0
001Qg00000fwnvEIAQ,Q4_FY26,0
001Qg00000fx1bjIAA,Q4_FY26,0
001Qg00000fxEc3IAE,Q4_FY26,0
001Qg00000g3WSzIAM,Q4_FY26,0
001Qg00000g3ZHEIA2,Q4_FY26,0
001Qg00000g3jV4IAI,Q4_FY26,0
001Qg00000g3xeWIAQ,Q4_FY26,0
001Qg00000g44MtIAI,Q4_FY26,0
001Qg00000g4HZzIAM,Q4_FY26,0
001Qg00000g4NkQIAU,Q4_FY26,0
001Qg00000g4getIAA,Q4_FY26,0
001Qg00000g4iAUIAY,Q4_FY26,0
001Qg00000g4seMIAQ,Q4_FY26,0
001Qg00000g4tP7IAI,Q4_FY26,0
001Qg00000g7oeHIAQ,Q4_FY26,0
001Qg00000g85FHIAY,Q4_FY26,0
001Qg00000g8ABhIAM,Q4_FY26,0
001Qg00000g8BvlIAE,Q4_FY26,0
001Qg00000g8COqIAM,Q4_FY26,0
001Qg00000g8m8vIAA,Q4_FY26,0
001Qg00000g8zw1IAA,Q4_FY26,1
001Qg00000g91zCIAQ,Q4_FY26,0
001Qg00000g93HqIAI,Q4_FY26,0
001Qg00000g9NIDIA2,Q4_FY26,0
001Qg00000g9kt3IAA,Q4_FY26,0
001Qg00000g9n35IAA,Q4_FY26,0
001Qg00000g9sKLIAY,Q4_FY26,0
001Qg00000gA3CXIA0,Q4_FY26,0
001Qg00000gCCN1IAO,Q4_FY26,0
001Qg00000gCL2DIAW,Q4_FY26,0
001Qg00000gCpLDIA0,Q4_FY26,0
001Qg00000gCvrzIAC,Q4_FY26,0
001Qg00000gDPEvIAO,Q4_FY26,0
001Qg00000gDihUIAS,Q4_FY26,0
001Qg00000gE52sIAC,Q4_FY26,0
001Qg00000gE5AyIAK,Q4_FY26,0
001Qg00000gEXAUIA4,Q4_FY26,0
001Qg00000gEeobIAC,Q4_FY26,0
001Qg00000gEfcbIAC,Q4_FY26,0
001Qg00000gEp7NIAS,Q4_FY26,0
001Qg00000gEtkPIAS,Q4_FY26,0
001Qg00000gFcO9IAK,Q4_FY26,0
001Qg00000gHSNvIAO,Q4_FY26,0
001Qg00000gHnAbIAK,Q4_FY26,0
001Qg00000gIBPsIAO,Q4_FY26,0
001Qg00000gIDpqIAG,Q4_FY26,0
001Qg00000gIE7ZIAW,Q4_FY26,0
001Qg00000gIS7LIAW,Q4_FY26,0
001Qg00000gIkfOIAS,Q4_FY26,1
001Qg00000gL8tfIAC,Q4_FY26,0
001Qg00000gLBrXIAW,Q4_FY26,0
001Qg00000gLd7qIAC,Q4_FY26,0
001Qg00000gLqt9IAC,Q4_FY26,0
001Qg00000gLvRMIA0,Q4_FY26,0
001Qg00000gMDWKIA4,Q4_FY26,0
001Qg00000gMYxPIAW,Q4_FY26,0
001Qg00000gN1stIAC,Q4_FY26,0
001Qg00000gTVoLIAW,Q4_FY26,0
001Qg00000gUBabIAG,Q4_FY26,1
001Qg00000gUF9cIAG,Q4_FY26,1
001Qg00000gUKVlIAO,Q4_FY26,1
001Qg00000gUMUMIA4,Q4_FY26,0
001Qg00000gUZ54IAG,Q4_FY26,1
001Qg00000gUdrmIAC,Q4_FY26,1
001Qg00000gUf0kIAC,Q4_FY26,1
001Qg00000gUhDrIAK,Q4_FY26,1
001Qg00000gUhybIAC,Q4_FY26,1
001Qg00000gUimbIAC,Q4_FY26,1
001Qg00000gUk5FIAS,Q4_FY26,1
001Qg00000gUmexIAC,Q4_FY26,0
001Qg00000gVbHfIAK,Q4_FY26,1
001Qg00000gX8WWIA0,Q4_FY26,0
001Qg00000gXAGBIA4,Q4_FY26,0
001Qg00000gXSgcIAG,Q4_FY26,0
001Qg00000gXcb7IAC,Q4_FY26,1
001Qg00000gY5edIAC,Q4_FY26,0
001Qg00000gY6AwIAK,Q4_FY26,0
001Qg00000gY9n7IAC,Q4_FY26,0
001Qg00000gYSEbIAO,Q4_FY26,1
001Qg00000gYUZtIAO,Q4_FY26,0
001Qg00000gYXxVIAW,Q4_FY26,0
001Qg00000gYZRPIA4,Q4_FY26,0
001Qg00000gYfi8IAC,Q4_FY26,0
001Qg00000gYuajIAC,Q4_FY26,1
001Qg00000gZNuPIAW,Q4_FY26,1
001Qg00000gZbeCIAS,Q4_FY26,1
001Qg00000gZgx3IAC,Q4_FY26,0
001Qg00000gZhTJIA0,Q4_FY26,0
001Qg00000gZlwnIAC,Q4_FY26,0
001Qg00000gZudRIAS,Q4_FY26,0
001Qg00000gaSYfIAM,Q4_FY26,0
001Qg00000gabx0IAA,Q4_FY26,1
001Qg00000gb3tMIAQ,Q4_FY26,0
001Qg00000gbJtCIAU,Q4_FY26,1
001Qg00000gbL8dIAE,Q4_FY26,0
001Qg00000gbWVUIA2,Q4_FY26,0
001Qg00000gbypqIAA,Q4_FY26,0
001Qg00000gcEWcIAM,Q4_FY26,0
001Qg00000gcaIVIAY,Q4_FY26,0
001Qg00000gccvJIAQ,Q4_FY26,0
001Qg00000gdD5MIAU,Q4_FY26,1
001Qg00000gdaGcIAI,Q4_FY26,0
001Qg00000gddXcIAI,Q4_FY26,0
001Qg00000gfsCQIAY,Q4_FY26,0
001Qg00000gftmpIAA,Q4_FY26,1
001Qg00000gg2IIIAY,Q4_FY26,0
001Qg00000gg4F8IAI,Q4_FY26,0
001Qg00000ggRBjIAM,Q4_FY26,0
001Qg00000ggVLlIAM,Q4_FY26,0
001Qg00000gglqQIAQ,Q4_FY26,0
001Qg00000gh6q3IAA,Q4_FY26,0
001Qg00000ghA8oIAE,Q4_FY26,0
001Qg00000ghBBKIA2,Q4_FY26,0
001Qg00000ghQdOIAU,Q4_FY26,0
001Qg00000ghXztIAE,Q4_FY26,0
001Qg00000ghXzyIAE,Q4_FY26,0
001Qg00000gjcYrIAI,Q4_FY26,0
001Qg00000gjoLSIAY,Q4_FY26,0
001Qg00000gk478IAA,Q4_FY26,0
001Qg00000gkjekIAA,Q4_FY26,0
001Qg00000gkrXNIAY,Q4_FY26,0
001Qg00000gkubkIAA,Q4_FY26,0
001Qg00000gkuobIAA,Q4_FY26,0
001Qg00000glbK6IAI,Q4_FY26,0
001Qg00000gsWSbIAM,Q4_FY26,0
001Qg00000gscMkIAI,Q4_FY26,0
001Qg00000gsiwkIAA,Q4_FY26,0
001Qg00000gsm7YIAQ,Q4_FY26,0
001Qg00000gt0aKIAQ,Q4_FY26,0
001Qg00000gtF84IAE,Q4_FY26,0
001Qg00000gtGjvIAE,Q4_FY26,1
001Qg00000guHFtIAM,Q4_FY26,0
001Qg00000guOx9IAE,Q4_FY26,0
001Qg00000gvK0RIAU,Q4_FY26,0
001Qg00000gvSfbIAE,Q4_FY26,0
001Qg00000gvbPHIAY,Q4_FY26,0
001Qg00000gw3ADIAY,Q4_FY26,0
001Qg00000gwUNLIA2,Q4_FY26,0
001Qg00000gwhMBIAY,Q4_FY26,0
001Qg00000gwqu6IAA,Q4_FY26,0
001Qg00000gwtP1IAI,Q4_FY26,0
001Qg00000gx0OtIAI,Q4_FY26,0
001Qg00000gx6cHIAQ,Q4_FY26,0
001Qg00000gxDsMIAU,Q4_FY26,0
001Qg00000gxeuCIAQ,Q4_FY26,0
001Qg00000gyhhrIAA,Q4_FY26,0
001Qg00000gzMI2IAM,Q4_FY26,1
001Qg00000h15PvIAI,Q4_FY26,0
001Qg00000h2X8nIAE,Q4_FY26,0
001Qg00000h2aEkIAI,Q4_FY26,0
001Qg00000h3AmrIAE,Q4_FY26,0
001Qg00000h3MxhIAE,Q4_FY26,0
001Qg00000h3snuIAA,Q4_FY26,0
001Qg00000h4F9QIAU,Q4_FY26,0
001Qg00000h5DDZIA2,Q4_FY26,0
001Qg00000h5JR4IAM,Q4_FY26,0
001Qg00000h9C7dIAE,Q4_FY26,1
001Qg00000h9oCwIAI,Q4_FY26,0
001Qg00000h9qeXIAQ,Q4_FY26,0
001Qg00000hA3ECIA0,Q4_FY26,0
001Qg00000hA7FbIAK,Q4_FY26,0
001Qg00000hAQyBIAW,Q4_FY26,0
001Qg00000hBNn4IAG,Q4_FY26,0
001Qg00000hBZ09IAG,Q4_FY26,0
001Qg00000hEFRUIA4,Q4_FY26,1
001Qg00000hEGfMIAW,Q4_FY26,0
001Qg00000hExkkIAC,Q4_FY26,0
001Qg00000hEyYHIA0,Q4_FY26,0
001Qg00000hF8xUIAS,Q4_FY26,0
001Qg00000hFGWmIAO,Q4_FY26,0
001Qg00000hFOXWIA4,Q4_FY26,0
001Qg00000hFavIIAS,Q4_FY26,1
001Qg00000hM8SrIAK,Q4_FY26,0
001Qg00000hM9YdIAK,Q4_FY26,0
001Qg00000hMCt1IAG,Q4_FY26,0
001Qg00000hMVyvIAG,Q4_FY26,0
001Qg00000hMh8oIAC,Q4_FY26,1
001Qg00000hN4S4IAK,Q4_FY26,0
001Qg00000hNveNIAS,Q4_FY26,0
001Qg00000hNzwYIAS,Q4_FY26,0
001Qg00000hO3IcIAK,Q4_FY26,0
001Qg00000hOAyQIAW,Q4_FY26,0
001Qg00000hODRgIAO,Q4_FY26,0
001Qg00000hOGFmIAO,Q4_FY26,0
001Qg00000hOM3RIAW,Q4_FY26,0
001Qg00000hOTt1IAG,Q4_FY26,0
001Qg00000hObgzIAC,Q4_FY26,0
001Qg00000hQfRsIAK,Q4_FY26,0
001Qg00000hQhgXIAS,Q4_FY26,1
001Qg00000hR3aXIAS,Q4_FY26,0
001Qg00000hRDemIAG,Q4_FY26,0
001Qg00000hRHf7IAG,Q4_FY26,0
001Qg00000hRPODIA4,Q4_FY26,0
001Qg00000hRVNAIA4,Q4_FY26,0
001Qg00000hRW1SIAW,Q4_FY26,0
001Qg00000hRoJLIA0,Q4_FY26,0
001Qg00000hS7kCIAS,Q4_FY26,1
001Qg00000hSgJiIAK,Q4_FY26,0
001Qg00000hVR9fIAG,Q4_FY26,0
001Qg00000hVbc1IAC,Q4_FY26,0
001Qg00000hVkXJIA0,Q4_FY26,0
001Qg00000hVoURIA0,Q4_FY26,0
001Qg00000hVq1ZIAS,Q4_FY26,0
001Qg00000hVwOoIAK,Q4_FY26,1
001Qg00000hWA5BIAW,Q4_FY26,0
001Qg00000hWK1FIAW,Q4_FY26,1
001Qg00000hWRsLIAW,Q4_FY26,0
001Qg00000hWSICIA4,Q4_FY26,1
001Qg00000hWXrJIAW,Q4_FY26,0
001Qg00000hWuJFIA0,Q4_FY26,0
001Qg00000hWzdtIAC,Q4_FY26,0
001Qg00000hXH4XIAW,Q4_FY26,0
001Qg00000hXH4YIAW,Q4_FY26,0
001Qg00000hXUhiIAG,Q4_FY26,0
001Qg00000hXizFIAS,Q4_FY26,0
001Qg00000hXkpjIAC,Q4_FY26,0
001Qg00000hY85jIAC,Q4_FY26,1
001Qg00000hYChBIAW,Q4_FY26,0
001Qg00000hYj3eIAC,Q4_FY26,0
001Qg00000hZY1HIAW,Q4_FY26,0
001Qg00000haBqgIAE,Q4_FY26,0
001Qg00000haVz1IAE,Q4_FY26,0
001Qg00000hb7TBIAY,Q4_FY26,0
001Qg00000hbNBPIA2,Q4_FY26,0
001Qg00000hciaRIAQ,Q4_FY26,1
001Qg00000hcjd2IAA,Q4_FY26,0
001Qg00000hcomIIAQ,Q4_FY26,0
001Qg00000hdeUkIAI,Q4_FY26,0
001Qg00000hdf4DIAQ,Q4_FY26,0
001Qg00000hdmLtIAI,Q4_FY26,0
001Qg00000heM7WIAU,Q4_FY26,0
001Qg00000heSeQIAU,Q4_FY26,1
001Qg00000heqs0IAA,Q4_FY26,0
001Qg00000herBJIAY,Q4_FY26,0
001Qg00000hf9g5IAA,Q4_FY26,0
001Qg00000hlP8lIAE,Q4_FY26,1
001Qg00000hlPBxIAM,Q4_FY26,0
001Qg00000hlguHIAQ,Q4_FY26,0
001Qg00000hlzX9IAI,Q4_FY26,0
001Qg00000hmAKUIA2,Q4_FY26,1
001Qg00000hmFNXIA2,Q4_FY26,0
001Qg00000hnJlVIAU,Q4_FY26,0
001Qg00000hnM6fIAE,Q4_FY26,0
001Qg00000ho4AyIAI,Q4_FY26,0
001Qg00000hrRB5IAM,Q4_FY26,0
001Qg00000hrezUIAQ,Q4_FY26,0
001Qg00000hrjj4IAA,Q4_FY26,0
001Qg00000hrkGtIAI,Q4_FY26,0
001Qg00000hrs4jIAA,Q4_FY26,0
001Qg00000hs5RpIAI,Q4_FY26,0
001Qg00000hsEWkIAM,Q4_FY26,0
001Qg00000hsPtXIAU,Q4_FY26,0
001Qg00000hsRtoIAE,Q4_FY26,0
001Qg00000ht5RLIAY,Q4_FY26,1
001Qg00000htViWIAU,Q4_FY26,0
001Qg00000htcGnIAI,Q4_FY26,0
001Qg00000htgXNIAY,Q4_FY26,0
001Qg00000htpKWIAY,Q4_FY26,0
001Qg00000htsOoIAI,Q4_FY26,0
001Qg00000hvKpLIAU,Q4_FY26,0
001Qg00000hvQgFIAU,Q4_FY26,0
001Qg00000hvjUOIAY,Q4_FY26,0
001Qg00000hvvfCIAQ,Q4_FY26,0
001Qg00000hwKP4IAM,Q4_FY26,0
001Qg00000hwL3MIAU,Q4_FY26,0
001Qg00000hwSBRIA2,Q4_FY26,1
001Qg00000hwayZIAQ,Q4_FY26,0
001Qg00000hwcSPIAY,Q4_FY26,0
001Qg00000hwgFqIAI,Q4_FY26,0
001Qg00000hwnkMIAQ,Q4_FY26,0
001Qg00000hwpr1IAA,Q4_FY26,0
001Qg00000hwrspIAA,Q4_FY26,0
001Qg00000hwxDTIAY,Q4_FY26,0
001Qg00000hwykbIAA,Q4_FY26,1
001Qg00000hx2zWIAQ,Q4_FY26,1
001Qg00000hx6VJIAY,Q4_FY26,0
001Qg00000i5S2PIAU,Q4_FY26,0
001Qg00000i5WnXIAU,Q4_FY26,0
001Qg00000i5ZAIIA2,Q4_FY26,0
001Qg00000i5aXmIAI,Q4_FY26,0
001Qg00000i5t5HIAQ,Q4_FY26,0
001Qg00000i61zTIAQ,Q4_FY26,0
001Qg00000i6PFlIAM,Q4_FY26,0
001Qg00000i71KeIAI,Q4_FY26,0
001Qg00000i72rwIAA,Q4_FY26,0
001Qg00000i76owIAA,Q4_FY26,0
001Qg00000i78Z0IAI,Q4_FY26,0
001Qg00000i8taAIAQ,Q4_FY26,0
001Qg00000i9uzpIAA,Q4_FY26,0
001Qg00000iAY5WIAW,Q4_FY26,1
001Qg00000iBANhIAO,Q4_FY26,0
001Qg00000iBIDDIA4,Q4_FY26,0
001Qg00000iBjS3IAK,Q4_FY26,0
001Qg00000iBmeLIAS,Q4_FY26,0
001Qg00000iBr7qIAC,Q4_FY26,0
001Qg00000iCf1GIAS,Q4_FY26,0
001Qg00000iEZHXIA4,Q4_FY26,0
001Qg00000iFMOjIAO,Q4_FY26,0
001Qg00000iFjBaIAK,Q4_FY26,0
001Qg00000iFqt3IAC,Q4_FY26,1
001Qg00000iJ9uLIAS,Q4_FY26,0
001Qg00000iJLynIAG,Q4_FY26,0
001Qg00000iJRWEIA4,Q4_FY26,0
001Qg00000iJbydIAC,Q4_FY26,0
001Qg00000iJmCVIA0,Q4_FY26,0
001Qg00000iKKquIAG,Q4_FY26,0
001Qg00000iKnUgIAK,Q4_FY26,0
001Qg00000iKpV0IAK,Q4_FY26,1
001Qg00000iLLUlIAO,Q4_FY26,0
001Qg00000iMuTfIAK,Q4_FY26,0
001Qg00000iNJNFIA4,Q4_FY26,0
001Qg00000iNSdPIAW,Q4_FY26,0
001Qg00000iNklbIAC,Q4_FY26,0
001Qg00000iNoXRIA0,Q4_FY26,0
001Qg00000iNzshIAC,Q4_FY26,0
001Qg00000iO2KHIA0,Q4_FY26,0
001Qg00000iODcLIAW,Q4_FY26,0
001Qg00000iOELRIA4,Q4_FY26,0
001Qg00000iOJ1mIAG,Q4_FY26,0
001Qg00000iOeuKIAS,Q4_FY26,0
001Qg00000iOma1IAC,Q4_FY26,0
001Qg00000iP1cOIAS,Q4_FY26,0
001Qg00000iP9QBIA0,Q4_FY26,0
001Qg00000iS6kLIAS,Q4_FY26,0
001Qg00000iSdraIAC,Q4_FY26,0
001Qg00000iStWZIA0,Q4_FY26,0
001Qg00000iTaErIAK,Q4_FY26,0
001Qg00000iTajWIAS,Q4_FY26,0
001Qg00000iThBXIA0,Q4_FY26,0
001Qg00000iX57mIAC,Q4_FY26,0
001Qg00000iXGxXIAW,Q4_FY26,0
001Qg00000iXstyIAC,Q4_FY26,0
001Qg00000iY3afIAC,Q4_FY26,0
001Qg00000iZeCgIAK,Q4_FY26,0
001Qg00000ia6GvIAI,Q4_FY26,0
001Qg00000iaEUYIA2,Q4_FY26,0
001Qg00000iaSvkIAE,Q4_FY26,0
001Qg00000ib1ALIAY,Q4_FY26,1
001Qg00000ib5U3IAI,Q4_FY26,0
001Qg00000ib6LHIAY,Q4_FY26,0
001Qg00000ibGiuIAE,Q4_FY26,0
001Qg00000idN2fIAE,Q4_FY26,0
001Qg00000idPIAIA2,Q4_FY26,0
001Qg00000idROnIAM,Q4_FY26,0
001Qg00000idxqNIAQ,Q4_FY26,0
001Qg00000ieRt0IAE,Q4_FY26,0
001Qg00000ieXtdIAE,Q4_FY26,0
001Qg00000iedIXIAY,Q4_FY26,0
001Qg00000ienBxIAI,Q4_FY26,0
001Qg00000ifYyxIAE,Q4_FY26,0
001Qg00000ifnTGIAY,Q4_FY26,0
001Qg00000ih1E1IAI,Q4_FY26,0
001Qg00000ihNzfIAE,Q4_FY26,0
001Qg00000iiSUZIA2,Q4_FY26,0
001Qg00000ijjhEIAQ,Q4_FY26,0
001Qg00000ik3xeIAA,Q4_FY26,0
001Qg00000ikMYvIAM,Q4_FY26,0
001Qg00000ikRlaIAE,Q4_FY26,0
001Qg00000ikpsbIAA,Q4_FY26,0
001Qg00000ikqYYIAY,Q4_FY26,0
001Qg00000ikrKwIAI,Q4_FY26,0
001Qg00000il3u7IAA,Q4_FY26,0
001Qg00000ilkquIAA,Q4_FY26,0
001Qg00000iluTdIAI,Q4_FY26,0
001Qg00000inX9cIAE,Q4_FY26,0
001Qg00000ioRi1IAE,Q4_FY26,1
001Qg00000ioYZqIAM,Q4_FY26,0
001Qg00000iolGyIAI,Q4_FY26,0
001Qg00000iosryIAA,Q4_FY26,1
001Qg00000iowtwIAA,Q4_FY26,0
001Qg00000ipEyrIAE,Q4_FY26,1
001Qg00000ipSAfIAM,Q4_FY26,0
001Qg00000ipnOjIAI,Q4_FY26,0
001Qg00000iprYoIAI,Q4_FY26,0
001Qg00000ipzMfIAI,Q4_FY26,1
001Qg00000iq46GIAQ,Q4_FY26,0
001Qg00000iq4uEIAQ,Q4_FY26,1
001Qg00000iq7iPIAQ,Q4_FY26,0
001Qg00000iqbwbIAA,Q4_FY26,0
001Qg00000ir3mPIAQ,Q4_FY26,0
001Qg00000itL4BIAU,Q4_FY26,1
001Qg00000itLYrIAM,Q4_FY26,0
001Qg00000itygeIAA,Q4_FY26,0
001Qg00000iu70kIAA,Q4_FY26,1
001Qg00000iuOxaIAE,Q4_FY26,0
001Qg00000iuTUEIA2,Q4_FY26,0
001Qg00000iuZOMIA2,Q4_FY26,0
001Qg00000iuiBYIAY,Q4_FY26,0
001Qg00000iujysIAA,Q4_FY26,0
001Qg00000iuvThIAI,Q4_FY26,0
001Qg00000ivEPwIAM,Q4_FY26,0
001Qg00000j06J4IAI,Q4_FY26,0
001Qg00000j0ITlIAM,Q4_FY26,0
001Qg00000j1hIoIAI,Q4_FY26,0
001Qg00000j1juGIAQ,Q4_FY26,0
001Qg00000j2cnGIAQ,Q4_FY26,0
001Qg00000j2hqJIAQ,Q4_FY26,0
001Qg00000j2mJaIAI,Q4_FY26,1
001Qg00000j2o5NIAQ,Q4_FY26,0
001Qg00000j2pMPIAY,Q4_FY26,0
001Qg00000j39BTIAY,Q4_FY26,0
001Qg00000j3UMHIA2,Q4_FY26,0
001Qg00000j3w0mIAA,Q4_FY26,0
001Qg00000j6GHuIAM,Q4_FY26,1
001Qg00000j6iXWIAY,Q4_FY26,0
001Qg00000j6nNWIAY,Q4_FY26,0
001Qg00000j7FlOIAU,Q4_FY26,0
001Qg00000j7P9XIAU,Q4_FY26,0
001Qg00000j7cQFIAY,Q4_FY26,0
001Qg00000j7du6IAA,Q4_FY26,0
001Qg00000j7fNzIAI,Q4_FY26,0
001Qg00000j7qmNIAQ,Q4_FY26,0
001Qg00000j80X6IAI,Q4_FY26,0
001Qg00000jAnYhIAK,Q4_FY26,0
001Qg00000jBaXsIAK,Q4_FY26,0
001Qg00000jBbFMIA0,Q4_FY26,1
001Qg00000jBepuIAC,Q4_FY26,0
001Qg00000jBsZYIA0,Q4_FY26,0
001Qg00000jC4HHIA0,Q4_FY26,0
001Qg00000jDp2pIAC,Q4_FY26,0
001Qg00000jEXzwIAG,Q4_FY26,0
001Qg00000jFZV3IAO,Q4_FY26,0
001Qg00000jFlPkIAK,Q4_FY26,0
001Qg00000jFoNdIAK,Q4_FY26,0
001Qg00000jFvSIIA0,Q4_FY26,0
001Qg00000jFzHRIA0,Q4_FY26,1
001Qg00000jG2dTIAS,Q4_FY26,0
001Qg00000jGIsGIAW,Q4_FY26,0
001Qg00000jGUA7IAO,Q4_FY26,0
001Qg00000jGX9QIAW,Q4_FY26,0
001Qg00000jGYBzIAO,Q4_FY26,0
001Qg00000jGgfmIAC,Q4_FY26,0
001Qg00000jGlZ4IAK,Q4_FY26,0
001Qg00000jGuaeIAC,Q4_FY26,0
001Qg00000jGvBjIAK,Q4_FY26,0
001Qg00000jHtRNIA0,Q4_FY26,1
001Qg00000jJfdZIAS,Q4_FY26,0
001Qg00000jK3nwIAC,Q4_FY26,0
001Qg00000jK7UxIAK,Q4_FY26,0
001Qg00000jKItJIAW,Q4_FY26,1
001Qg00000jKKlWIAW,Q4_FY26,0
001Qg00000jKNOPIA4,Q4_FY26,1
001Qg00000jKQVzIAO,Q4_FY26,0
001Qg00000jL1DjIAK,Q4_FY26,0
001Qg00000jLAc1IAG,Q4_FY26,0
001Qg00000jLVDNIA4,Q4_FY26,0
001Qg00000jRfq6IAC,Q4_FY26,0
001Qg00000jS0WFIA0,Q4_FY26,1
001Qg00000jS2JaIAK,Q4_FY26,1
001Qg00000jSWCwIAO,Q4_FY26,0
001Qg00000jSm9RIAS,Q4_FY26,1
001Qg00000jStHRIA0,Q4_FY26,1
001Qg00000jTBnpIAG,Q4_FY26,0
001Qg00000jTHTOIA4,Q4_FY26,0
001Qg00000jTSa5IAG,Q4_FY26,0
001Qg00000jTZi2IAG,Q4_FY26,0
001Qg00000jVf1nIAC,Q4_FY26,0
001Qg00000jW17GIAS,Q4_FY26,0
001Qg00000jW2xrIAC,Q4_FY26,1
001Qg00000jW7vkIAC,Q4_FY26,0
001Qg00000jWJaIIAW,Q4_FY26,0
001Qg00000jXDZKIA4,Q4_FY26,1
001Qg00000jaG65IAE,Q4_FY26,0
001Qg00000jlGh6IAE,Q4_FY26,0
001Qg00000jlWsCIAU,Q4_FY26,0
001Qg00000jlWx1IAE,Q4_FY26,0
001Qg00000jlfxAIAQ,Q4_FY26,0
001Qg00000jlr5OIAQ,Q4_FY26,0
001Qg00000jlywWIAQ,Q4_FY26,1
001Qg00000jmD69IAE,Q4_FY26,0
001Qg00000jp2PKIAY,Q4_FY26,1
001Qg00000jpHbJIAU,Q4_FY26,0
001Qg00000jpVb2IAE,Q4_FY26,0
001Qg00000jxOfnIAE,Q4_FY26,1
001Qg00000k4ESUIA2,Q4_FY26,0
001Qg00000k5v4yIAA,Q4_FY26,0
001Qg00000k7PX5IAM,Q4_FY26,0
001Qg00000kASv9IAG,Q4_FY26,0
001Qg00000kAVxlIAG,Q4_FY26,0
001Qg00000kB9TlIAK,Q4_FY26,0
001Qg00000kBOnoIAG,Q4_FY26,0
001Qg00000kBeqtIAC,Q4_FY26,0
001Qg00000kEItrIAG,Q4_FY26,0
001Qg00000kF6ttIAC,Q4_FY26,0
001Qg00000kFZEHIA4,Q4_FY26,0
001Qg00000kFxi5IAC,Q4_FY26,0
001Qg00000kGgx3IAC,Q4_FY26,1
001Qg00000kH3bqIAC,Q4_FY26,0
001Qg00000kJFSIIA4,Q4_FY26,0
001Qg00000kJXiXIAW,Q4_FY26,0
001Qg00000kJhy1IAC,Q4_FY26,0
001Qg00000kJm3FIAS,Q4_FY26,0
001Qg00000kJuYhIAK,Q4_FY26,1
001Qg00000kNpYqIAK,Q4_FY26,0
001Qg00000kO3FJIA0,Q4_FY26,0
001Qg00000kODODIA4,Q4_FY26,1
001Qg00000kONp6IAG,Q4_FY26,0
001Qg00000kONtsIAG,Q4_FY26,0
001Qg00000kOYcMIAW,Q4_FY26,0
001Qg00000kOZK2IAO,Q4_FY26,0
001Qg00000kOsXzIAK,Q4_FY26,0
001Qg00000kQ1CVIA0,Q4_FY26,0
001Qg00000kX6qdIAC,Q4_FY26,0
001Qg00000kXWbPIAW,Q4_FY26,0
001Qg00000kXgR0IAK,Q4_FY26,0
001Qg00000kXoWhIAK,Q4_FY26,0
001Qg00000kY7skIAC,Q4_FY26,0
001Qg00000kYUPPIA4,Q4_FY26,0
001Qg00000kYrDxIAK,Q4_FY26,0
001Qg00000kYx1bIAC,Q4_FY26,0
001Qg00000kZLK8IAO,Q4_FY26,0
001Qg00000kZaivIAC,Q4_FY26,0
001Qg00000kcTbFIAU,Q4_FY26,0
001Qg00000kcWXXIA2,Q4_FY26,0
001Qg00000kdG8rIAE,Q4_FY26,0
001Qg00000kdNv7IAE,Q4_FY26,0
001Qg00000kdVavIAE,Q4_FY26,0
