ID,purchased
7529,0.025047294795513153
7530,0.0250531192868948
7531,0.02617207293709119
7532,0.025678808490435284
7533,0.012165836989879608
7534,0.012118383621176084
7535,0.024955277641614277
7536,0.012309518332282702
7537,0.0358032522102197
7538,0.012309518332282702
7539,0.02001579726735751
7540,0.026743461067477863
7541,0.026574262728293736
7542,0.07097353413701057
7543,0.02530524010459582
7544,0.011636843904852867
7545,0.012309518332282702
7546,0.026043811812996864
7547,0.012175009896357855
7548,0.007720348658040166
7549,0.030244398241241772
7550,0.02427096851170063
7551,0.025460730617245037
7552,0.02727874554693699
7553,0.025313689062992733
7554,0.012105483561754227
7555,0.02874843217432499
7556,0.02270162043472131
7557,0.011930876101056734
7558,0.01220223680138588
7559,0.024599622935056686
7560,0.012309518332282702
7561,0.012309518332282702
7562,0.024908628935615223
7563,0.029166489218672115
7564,0.02947225732107957
7565,0.023786208281914394
7566,0.02183767594397068
7567,0.011896125972270966
7568,0.027448914324243862
7569,0.026932492852211
7570,0.030224284778038662
7571,0.012309518332282702
7572,0.012281478072206179
7573,0.025765733793377876
7574,0.0117044219126304
7575,0.025850639988978703
7576,0.012309518332282702
7577,0.026329472040136654
7578,0.02523023697237174
7579,0.026434046526749928
7580,0.02816791522006194
7581,0.025730527937412262
7582,0.024772735312581062
7583,0.027931515748302143
7584,0.011662064430614313
7585,0.030957786987225216
7586,0.026439995194474857
7587,0.01158192070821921
7588,0.08418591072161992
7589,0.02976403199136257
7590,0.024105478078126907
7591,0.012309518332282702
7592,0.025698306038975716
7593,0.034916382282972336
7594,0.012309518332282702
7595,0.012309518332282702
7596,0.012309518332282702
7597,0.012309518332282702
7598,0.012309518332282702
7599,0.012309518332282702
7600,0.012309518332282702
7601,0.012309518332282702
7602,0.02651910608013471
7603,0.012206047773361206
7604,0.023161257927616436
7605,0.11253287891546886
7606,0.029182315493623417
7607,0.011884956310192743
7608,0.02548672693471114
7609,0.02305699015657107
7610,0.012309518332282702
7611,0.025303833186626434
7612,0.012470498370627562
7613,0.0357096033791701
7614,0.02484627564748128
7615,0.026294124623139698
7616,0.025210493554671604
7617,0.025606472045183182
7618,0.03809562077124914
7619,0.024742196624477703
7620,0.03555326660474142
7621,0.024220784505208332
7622,0.06325139353672664
7623,0.013812940878172716
7624,0.036161803950866066
7625,0.011893494054675102
7626,0.011999505882461866
7627,0.02519228681921959
7628,0.024599622935056686
7629,0.025394012530644734
7630,0.02464369684457779
7631,0.02602299799521764
7632,0.012309518332282702
7633,0.03193651077648004
7634,0.042004905020197235
7635,0.02275727999707063
7636,0.02559200736383597
7637,0.027550459528962772
7638,0.012309518332282702
7639,0.04462212696671486
7640,0.025430630271633465
7641,0.02742890703181426
7642,0.03352003420392672
7643,0.02383369455734889
7644,0.01160916934410731
7645,0.024745608990391094
7646,0.02294850970307986
7647,0.012385810725390911
7648,0.06325139353672664
7649,0.012026298170288404
7650,0.012309518332282702
7651,0.025238989541927975
7652,0.012309518332282702
7653,0.025898342952132225
7654,0.048697746048370995
7655,0.011974858740965525
7656,0.08418591072161992
7657,0.024599622935056686
7658,0.025621055935819943
7659,0.025949953744808834
7660,0.02489461625615756
7661,0.02589958409468333
7662,0.03412001207470894
7663,0.02525411918759346
7664,0.02554253116250038
7665,0.023199270168940227
7666,0.026078515996535618
7667,0.02414613279203574
7668,0.02687999978661537
7669,0.025373775511980057
7670,0.012309518332282702
7671,0.012309518332282702
7672,0.012083232713242372
7673,0.034185646722714104
7674,0.035388960813482605
7675,0.026087297747532528
7676,0.025493080417315166
7677,0.012309518332282702
7678,0.012401271301011244
7679,0.011781450050572554
7680,0.024599622935056686
7681,0.03856210534771284
7682,0.022803387915094692
7683,0.0254535557081302
7684,0.025102320437630016
7685,0.01997910129527251
7686,0.026652173449595768
7687,0.026677704105774563
7688,0.024712244669596355
7689,0.02551253077884515
7690,0.025842718159159023
7691,0.02566761150956154
7692,0.02452232502400875
7693,0.024860525503754616
7694,0.0326213613152504
7695,0.020208433270454407
7696,0.0218760600934426
7697,0.027518981446822483
7698,0.02529401456316312
7699,0.024372137462099392
7700,0.02581854040424029
7701,0.025054356704155605
7702,0.03562735145290693
7703,0.0218659241994222
7704,0.03182996561129888
7705,0.026576833799481392
7706,0.012309518332282702
7707,0.026080628857016563
7708,0.024599622935056686
7709,0.017437030250827473
7710,0.027217532818516094
7711,0.025272371247410774
7712,0.02706112464269002
7713,0.011759527958929539
7714,0.025455031543970108
7715,0.026878509670495987
7716,0.012309518332282702
7717,0.026192653303345043
7718,0.03002459617952506
7719,0.012309518332282702
7720,0.02439374476671219
7721,0.02655355694393317
7722,0.02539060761531194
7723,0.021574540063738823
7724,0.027812367926041286
7725,0.012309518332282702
7726,0.02579036106665929
7727,0.012113680752615133
7728,0.013730537767211596
7729,0.025162384534875553
7730,0.02890336203078429
7731,0.011967187436918417
7732,0.012309518332282702
7733,0.025948261221249897
7734,0.023221371695399284
7735,0.01208973644922177
7736,0.026597272604703903
7737,0.02884490353365739
7738,0.0244803832223018
7739,0.02598067248860995
7740,0.024896893029411633
7741,0.02551965539654096
7742,0.02884490353365739
7743,0.012004879613717398
7744,0.027701685825983684
7745,0.019992051646113396
7746,0.017423407174646854
7747,0.02429093544681867
7748,0.012309518332282702
7749,0.012309518332282702
7750,0.02534692424039046
7751,0.027434782435496647
7752,0.028349781408905983
7753,0.024253346025943756
7754,0.023047526677449543
7755,0.011897231141726175
7756,0.027055336783329647
7757,0.012309518332282702
7758,0.012309518332282702
7759,0.012309518332282702
7760,0.012309518332282702
7761,0.025808917358517647
7762,0.02550191494325797
7763,0.012309518332282702
7764,0.012309518332282702
7765,0.011623380705714226
7766,0.02610594096283118
7767,0.02710774727165699
7768,0.012655562100311121
7769,0.012655562100311121
7770,0.025888898720343907
7771,0.023622383673985798
7772,0.02546577776471774
7773,0.02528228424489498
7774,0.024973795438806217
7775,0.025988100717465084
7776,0.027187886958320934
7777,0.02559533839424451
7778,0.012290802473823229
7779,0.025256101042032242
7780,0.02724333480000496
7781,0.032918963581323624
7782,0.026201946039994557
7783,0.02907644895215829
7784,0.025261467943588894
7785,0.022973007212082546
7786,0.04295192907253901
7787,0.02587769863506158
7788,0.025530193001031876
7789,0.012309518332282702
7790,0.0255355400343736
7791,0.015056591170529524
7792,0.026745978742837906
7793,0.027897403265039127
7794,0.025090860823790233
7795,0.012309518332282702
7796,0.012050133508940538
7797,0.03760965230564276
7798,0.02794953001042207
7799,0.02713958794871966
7800,0.012309518332282702
7801,0.012309518332282702
7802,0.0191714596003294
7803,0.02532195672392845
7804,0.025951101755102474
7805,0.012655562100311121
7806,0.030399460345506668
7807,0.027712182452281315
7808,0.0118132708594203
7809,0.018768171469370525
7810,0.027386244386434555
7811,0.027142653241753578
7812,0.012309518332282702
7813,0.023813751836617787
7814,0.11150936782360077
7815,0.024307476977507275
7816,0.012135789108773073
7817,0.018348762144645054
7818,0.012024229702850183
7819,0.026930006841818493
7820,0.012309518332282702
7821,0.029191676527261734
7822,0.029806936159729958
7823,0.012309518332282702
7824,0.02607665831844012
7825,0.029067300260066986
7826,0.012403244152665138
7827,0.030388782421747845
7828,0.012212345376610756
7829,0.012016269999245802
7830,0.028966425607601803
7831,0.012309518332282702
7832,0.02324531599879265
7833,0.012309518332282702
7834,0.012309518332282702
7835,0.024948811779419582
7836,0.012309518332282702
7837,0.026149577771623928
7838,0.02189076195160548
7839,0.025368642061948776
7840,0.015827300027012825
7841,0.011806406391163668
7842,0.12148747593164444
7843,0.02517089806497097
7844,0.019730134246249992
7845,0.012309518332282702
7846,0.011759946122765541
7847,0.011903311436374983
7848,0.02419459323088328
7849,0.02491667742530505
7850,0.021145394071936607
7851,0.012309518332282702
7852,0.02898514022429784
7853,0.012655562100311121
7854,0.034243994702895485
7855,0.027590994412700336
7856,0.11158898721138637
7857,0.030110932886600494
7858,0.027303729206323624
7859,0.025562556460499763
7860,0.02583852472404639
7861,0.038879040628671646
7862,0.025804225355386734
7863,0.02445937693119049
7864,0.08659962564706802
7865,0.10898403326670329
7866,0.022518005222082138
7867,0.02427644406755765
7868,0.06325139353672664
7869,0.012309518332282702
7870,0.04172650600473086
7871,0.03171831555664539
7872,0.018361075160404045
7873,0.012655562100311121
7874,0.02458196443816026
7875,0.10152651617924373
7876,0.025352610896031063
7877,0.03202086811264356
7878,0.02858565002679825
7879,0.025275850668549538
7880,0.011817072828610739
7881,0.02444967192908128
7882,0.024983075136939686
7883,0.048697746048370995
7884,0.012013087670008341
7885,0.02587495433787505
7886,0.02486402355134487
7887,0.021886830528577168
7888,0.012309518332282702
7889,0.011667730597158274
7890,0.030892489477992058
7891,0.011575772737463316
7892,0.023381934811671574
7893,0.014073867350816727
7894,0.04350132495164871
7895,0.027035435661673546
7896,0.017025545860330265
7897,0.027349212517340977
7898,0.012309518332282702
7899,0.011922533934315046
7900,0.02951516956090927
7901,0.027332128956913948
7902,0.029720575859149296
7903,0.012309518332282702
7904,0.012013847629229227
7905,0.012034482012192408
7906,0.012032959920664629
7907,0.02746227631966273
7908,0.011563164802889029
7909,0.0357096033791701
7910,0.025286700576543808
7911,0.012309518332282702
7912,0.027777044102549553
7913,0.024284476414322853
7914,0.012309518332282702
7915,0.025917892654736836
7916,0.026175361747543018
7917,0.012309518332282702
7918,0.02520659565925598
7919,0.024406701947251957
7920,0.02545320118467013
7921,0.012309518332282702
7922,0.026057375594973564
7923,0.012309518332282702
7924,0.024143928041060764
7925,0.0254106887926658
7926,0.025612507636348408
7927,0.02582007832825184
7928,0.016775519587099552
7929,0.025842611988385517
7930,0.025680288672447205
7931,0.012309518332282702
7932,0.026152731850743294
7933,0.012030125595629215
7934,0.02547314700980981
7935,0.02573352741698424
7936,0.025289005289475124
7937,0.021795065452655155
7938,0.03401101194322109
7939,0.025791787231961887
7940,0.01213732361793518
7941,0.026950992022951443
7942,0.021401566142837208
7943,0.012309518332282702
7944,0.03372353998323282
7945,0.0246955802043279
7946,0.012230935506522655
7947,0.012309518332282702
7948,0.0335997628668944
7949,0.025225363671779633
7950,0.012309518332282702
7951,0.025890666991472244
7952,0.025972771768768627
7953,0.034749118611216545
7954,0.028055037682255108
7955,0.025983241697152454
7956,0.02579464266697566
7957,0.012573877659936747
7958,0.012309518332282702
7959,0.025003935520847637
7960,0.012309518332282702
7961,0.025495100145538647
7962,0.031193807721138
7963,0.012309518332282702
7964,0.0352176142235597
7965,0.025529452910025913
7966,0.012655562100311121
7967,0.048697746048370995
7968,0.022801167021195095
7969,0.012309518332282702
7970,0.012309518332282702
7971,0.012655562100311121
7972,0.011974858740965525
7973,0.012309518332282702
7974,0.011789217901726564
7975,0.01216271643837293
7976,0.012309518332282702
7977,0.012309518332282702
7978,0.012309518332282702
7979,0.012309518332282702
7980,0.012309518332282702
7981,0.012309518332282702
7982,0.012023805951078733
7983,0.012309518332282702
7984,0.012309518332282702
7985,0.011942446231842041
7986,0.012015413492918015
7987,0.012085939447085062
7988,0.012309518332282702
7989,0.012309518332282702
7990,0.012423858046531677
7991,0.012309518332282702
7992,0.012309518332282702
7993,0.01180939128001531
7994,0.012309518332282702
7995,0.011799045217533907
7996,0.012309518332282702
7997,0.012309518332282702
7998,0.011753998696804047
7999,0.012309518332282702
8000,0.012309518332282702
8001,0.012309518332282702
8002,0.012062594294548035
8003,0.012309518332282702
8004,0.012309518332282702
8005,0.012418576826651892
8006,0.011912677437067032
8007,0.012309518332282702
8008,0.01242127517859141
8009,0.013745642577608427
8010,0.012309518332282702
8011,0.012309518332282702
8012,0.012309518332282702
8013,0.012309518332282702
8014,0.012309518332282702
8015,0.011605051967004934
8016,0.011743974561492601
8017,0.011610849760472775
8018,0.012309518332282702
8019,0.012655562100311121
8020,0.012309518332282702
8021,0.012309518332282702
8022,0.012309518332282702
8023,0.012309518332282702
8024,0.012178991921246052
8025,0.012309518332282702
8026,0.012309518332282702
8027,0.012037045943240324
8028,0.012309518332282702
8029,0.011623380705714226
8030,0.012309518332282702
8031,0.012309518332282702
8032,0.012309518332282702
8033,0.012309518332282702
8034,0.012309518332282702
8035,0.012655562100311121
8036,0.012309518332282702
8037,0.012309518332282702
8038,0.012309518332282702
8039,0.012309518332282702
8040,0.012309518332282702
8041,0.011942446231842041
8042,0.012309518332282702
8043,0.012048357476790747
8044,0.012309518332282702
8045,0.06325139353672664
8046,0.012309518332282702
8047,0.012309518332282702
8048,0.012309518332282702
8049,0.012309518332282702
8050,0.012309518332282702
8051,0.012023805951078733
8052,0.012309518332282702
8053,0.012309518332282702
8054,0.012309518332282702
8055,0.012309518332282702
8056,0.012024229702850183
8057,0.012309518332282702
8058,0.012309518332282702
8059,0.012309518332282702
8060,0.012270844541490078
8061,0.012309518332282702
8062,0.011738863463203112
8063,0.011929753546913465
8064,0.012309518332282702
8065,0.012141575415929159
8066,0.012309518332282702
8067,0.011707770638167858
8068,0.012309518332282702
8069,0.012309518332282702
8070,0.012309518332282702
8071,0.012309518332282702
8072,0.012309518332282702
8073,0.012309518332282702
8074,0.012309518332282702
8075,0.012309518332282702
8076,0.012309518332282702
8077,0.012309518332282702
8078,0.012309518332282702
8079,0.012309518332282702
8080,0.012309518332282702
8081,0.012309518332282702
8082,0.012309518332282702
8083,0.012309518332282702
8084,0.012309518332282702
8085,0.012309518332282702
8086,0.012309518332282702
8087,0.012309518332282702
8088,0.012309518332282702
8089,0.012309518332282702
8090,0.012309518332282702
8091,0.012309518332282702
8092,0.012309518332282702
8093,0.012309518332282702
8094,0.012309518332282702
8095,0.012309518332282702
8096,0.012309518332282702
8097,0.012309518332282702
8098,0.012309518332282702
8099,0.012309518332282702
8100,0.012309518332282702
8101,0.012309518332282702
8102,0.012309518332282702
8103,0.012309518332282702
8104,0.012155316149195036
8105,0.012309518332282702
8106,0.012309518332282702
8107,0.01153102827568849
8108,0.011932873787979284
8109,0.012309518332282702
8110,0.012309518332282702
8111,0.012309518332282702
8112,0.012309518332282702
8113,0.012309518332282702
