zoominfo_revenue,zoominfo_growth_1yr,zoominfo_growth_2yr,zoominfo_locations,zoominfo_funding,zoominfo_employees,subsidiary_ratio,is_active_company,potential_devices,us_region_International,us_region_Midwest,us_region_Northeast,us_region_Southeast,us_region_Southwest,us_region_Unknown,us_region_Unknown US,us_region_West,zi_industry_Agriculture,zi_industry_Business Services,zi_industry_Construction,zi_industry_Consumer Services,zi_industry_Education,zi_industry_Energy Utilities Waste,zi_industry_Finance,zi_industry_Government,zi_industry_Healthcare Services,zi_industry_Hospitality,zi_industry_Hospitals Physicians Clinics,zi_industry_Insurance,zi_industry_Law Firms Legal Services,zi_industry_Manufacturing,zi_industry_Media Internet,zi_industry_Organizations,zi_industry_Other,zi_industry_Real Estate,zi_industry_Retail,zi_industry_Software,zi_industry_Telecommunications,zi_industry_Transportation,partner_level_Reseller,purchased
7.866338923046544,0.0,0.0,0.6931471805599453,0.0,2.772588722239781,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.265650165580329,0.0,0.0,1.6094379124341003,0.0,3.6888794541139363,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
12.568525863045046,3.9,3.9,3.9889840465642745,0.0,5.75890177387728,1.0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.048386408721883,0.0,0.0,0.6931471805599453,0.0,2.3978952727983707,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.496652438168283,0.0,0.0,0.6931471805599453,0.0,1.9459101490553132,1.0,1,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6.476972362889683,0.0,0.0,1.791759469228055,0.0,2.5649493574615367,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9.033841828485016,-1.4,-1.4,2.8903717578961645,6.90875477931522,4.927253685157205,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6.856461984594587,0.0,0.0,0.6931471805599453,0.0,1.791759469228055,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8.46611040118692,2.2,12.2,1.0986122886681098,0.0,4.532599493153256,0.6917293233082706,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9.593287168653745,0.0,0.0,1.0986122886681098,0.0,4.23410650459726,1.0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,3.332204510175204,1.0,0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.164794804244766,174.1,393.3,1.6094379124341003,0.0,4.31748811353631,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.655388690167637,45.5,88.2,1.3862943611198906,5.860786223465865,3.4965075614664802,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.580355766373877,0.0,0.0,0.6931471805599453,0.0,3.1780538303479458,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.61587214452889,0.0,0.0,0.6931471805599453,0.0,4.532599493153256,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,2.4849066497880004,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,6.523562306149512,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6.982862751468942,0.0,0.0,2.302585092994046,0.0,1.791759469228055,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12.086359623647947,74.2,86.7,3.6109179126442243,10.12667110305036,6.591673732008658,1.0,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7.01301578963963,0.0,0.0,0.6931471805599453,0.0,2.0794415416798357,1.0,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
9.888323152016355,0.0,0.0,0.6931471805599453,6.90875477931522,5.5134287461649825,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11.237883172864883,0.0,-3.8,1.791759469228055,7.601402334583733,5.420534999272286,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6.326149473155099,0.0,0.0,0.6931471805599453,0.0,1.6094379124341003,1.0,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.761080103868347,8.4,7.4,1.9459101490553132,5.7430031878094825,4.762173934797756,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.105005537547246,1.7,3.4,1.0986122886681098,0.0,4.127134385045092,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.1316985104669115,0.0,0.0,0.6931471805599453,0.0,2.0794415416798357,1.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7.9617188159813645,0.0,0.0,1.0986122886681098,6.182084906716632,2.70805020110221,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8.806424063857868,0.0,0.0,1.3862943611198906,0.0,2.833213344056216,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
7.634820677745543,0.0,0.0,0.6931471805599453,0.0,2.4849066497880004,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
9.635869511120088,-8.2,-4.3,1.0986122886681098,0.0,3.828641396489095,1.0,1,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.024649030453636,0.0,0.0,0.6931471805599453,0.0,2.0794415416798357,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.80537513890967,35.3,27.8,2.5649493574615367,0.0,3.1780538303479458,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6.363028103540465,0.0,0.0,0.6931471805599453,0.0,2.1972245773362196,1.0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6.769641976852503,0.0,0.0,2.5649493574615367,0.0,3.6109179126442243,1.0,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.270269111436624,0.0,0.0,2.4849066497880004,0.0,4.276666119016055,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
11.264720483060648,0.0,0.0,1.9459101490553132,8.517393171418904,5.84354441703136,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.950792138768174,0.0,-9.4,2.6390573296152584,6.90875477931522,5.857933154483459,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.954021087278037,-13.2,-17.6,2.3978952727983707,5.860786223465865,4.727387818712341,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.5411524551363085,0.0,0.0,2.3978952727983707,0.0,3.091042453358316,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.637632201310455,0.0,0.0,5.6240175061873385,0.0,2.772588722239781,1.0,1,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6.335054251498059,0.0,0.0,0.6931471805599453,4.174387269895637,2.302585092994046,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10.448859520054702,0.6,7.6,1.9459101490553132,7.601402334583733,6.173786103901937,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8.29054350077274,0.0,0.0,1.6094379124341003,0.0,2.8903717578961645,1.0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
10.100943996914353,0.0,0.0,2.0794415416798357,0.0,6.095824562432225,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6.982862751468942,0.0,0.0,2.302585092994046,0.0,1.791759469228055,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.5909869805108565,0.0,0.0,0.6931471805599453,0.0,2.302585092994046,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.608377964255551,3.1,3.1,2.4849066497880004,0.0,3.5263605246161616,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8.68490859582083,0.0,0.0,1.3862943611198906,0.0,3.367295829986474,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.650644551436897,0.0,0.0,1.0986122886681098,10.12667110305036,2.3978952727983707,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,4.51085950651685,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.724004656676065,0.0,0.0,0.6931471805599453,0.0,1.791759469228055,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.752897524775305,0.0,0.0,0.6931471805599453,0.0,2.8903717578961645,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
12.287767833260009,0.0,0.0,0.6931471805599453,0.0,6.68586094706836,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.68710472813351,0.0,63.6,1.3862943611198906,6.248042874508429,2.9444389791664403,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.0587581525186645,0.0,0.0,1.791759469228055,0.0,1.9459101490553132,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.849944227235596,1.5,4.8,2.0794415416798357,7.189922170745808,4.204692619390966,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10.847140501166095,-13.1,-11.0,0.6931471805599453,0.0,5.529429087511423,1.0,1,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6.418364935936212,0.0,0.0,1.0986122886681098,0.0,2.302585092994046,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7.3758821482150125,0.0,0.0,0.6931471805599453,0.0,2.995732273553991,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.65817178467581,0.0,0.0,2.3978952727983707,0.0,2.8903717578961645,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,3.713572066704308,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.288267030694535,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,1.0,1,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.020190708311925,0.0,0.0,1.0986122886681098,5.976350909297934,2.0794415416798357,1.0,1,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.588047972158751,6.1,19.6,3.4965075614664802,0.0,6.620073206530356,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,3.4339872044851463,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10.463131911491967,0.0,0.0,1.0986122886681098,0.0,4.110873864173311,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10.834115020510335,0.0,0.0,0.6931471805599453,0.0,5.484796933490655,1.0,1,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,2.3978952727983707,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.781555458546402,0.0,0.0,0.6931471805599453,10.819798284210286,3.9318256327243257,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.559376212117632,2.9,4.3,2.772588722239781,0.0,4.290459441148391,1.0,1,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.352441100243583,0.0,0.0,1.3862943611198906,0.0,2.0794415416798357,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7.928406026180535,0.0,0.0,0.6931471805599453,0.0,1.9459101490553132,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.732807530422021,0.0,0.0,1.791759469228055,0.0,3.4011973816621555,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.79059877045751,0.0,-0.4,3.091042453358316,7.601402334583733,5.459585514144159,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.559376212117632,2.9,4.3,2.772588722239781,0.0,4.290459441148391,1.0,1,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,3.044522437723423,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.275326932994632,11.9,11.9,1.791759469228055,0.0,4.812184355372417,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.444248649496705,0.0,0.0,0.6931471805599453,0.0,2.1972245773362196,0.037209302325581395,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.627621113690637,0.0,0.0,1.6094379124341003,0.0,1.791759469228055,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6.81783057145415,0.0,0.0,1.0986122886681098,3.1780538303479458,1.791759469228055,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.5251007461258,0.0,0.0,1.0986122886681098,0.0,2.4849066497880004,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.112527763478637,0.0,0.0,1.0986122886681098,0.0,1.6094379124341003,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9.117457244496126,0.0,0.0,0.6931471805599453,0.0,3.258096538021482,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7.207118856207756,0.0,0.0,0.6931471805599453,0.0,3.091042453358316,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.107425474110705,0.0,0.0,0.6931471805599453,0.0,1.9459101490553132,1.0,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0,0.0,0.0,0.6931471805599453,0.0,4.2626798770413155,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.149312843635345,0.0,0.0,1.6094379124341003,5.996452088619021,2.995732273553991,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.902183446335016,0.0,0.0,1.3862943611198906,5.860786223465865,3.332204510175204,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.961370201719511,0.0,0.0,0.6931471805599453,0.0,1.9459101490553132,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,5.60947179518496,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.325548307161398,0.0,0.0,1.791759469228055,5.799092654460526,3.2188758248682006,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.768956044538332,0.0,0.0,1.6094379124341003,0.0,2.3978952727983707,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.538060131459494,0.0,0.0,1.6094379124341003,0.0,3.1354942159291497,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6.721425700790643,0.0,0.0,0.6931471805599453,0.0,1.9459101490553132,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.444622498581403,0.0,0.0,0.6931471805599453,0.0,2.70805020110221,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.19063168090354,0.0,0.0,1.9459101490553132,0.0,4.204692619390966,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.74687531957003,0.0,0.0,0.6931471805599453,0.0,3.4011973816621555,1.0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9.210440366976517,0.0,0.0,0.6931471805599453,0.0,2.833213344056216,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.445267451844648,5.9,5.9,1.0986122886681098,5.860786223465865,2.9444389791664403,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
12.806366874825446,-4.4,-4.4,1.6094379124341003,0.0,6.180016653652572,1.0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,3.258096538021482,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7.950502434808851,0.0,0.0,0.6931471805599453,0.0,3.091042453358316,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.95261099449568,0.0,0.0,0.6931471805599453,9.90353755128617,4.61512051684126,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8.782015969721936,84.6,100.0,1.3862943611198906,0.0,3.2188758248682006,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
