ID,purchased
7793,0.03191946521401405
7794,0.02892201878130436
7795,0.014787735976278782
7796,0.014588498324155808
7797,0.03703327551484108
7798,0.030477840453386307
7799,0.029261936619877815
7800,0.014787735976278782
7801,0.014787735976278782
7802,0.02517992667853832
7803,0.029268742725253104
7804,0.02965564653277397
7805,0.014955148473381997
7806,0.03205668330192566
7807,0.0315975084900856
7808,0.014339728839695453
7809,0.024654568731784822
7810,0.029512589052319526
7811,0.029543423280119895
7812,0.014787735976278782
7813,0.02880100756883621
7814,0.12142438441514969
7815,0.028148071467876436
7816,0.014428509958088398
7817,0.024563493579626082
7818,0.014614659734070301
7819,0.029146742075681686
7820,0.014787735976278782
7821,0.02988288477063179
7822,0.03130780458450318
7823,0.014787735976278782
7824,0.02942885719239712
7825,0.031972131505608556
7826,0.014557508751749992
7827,0.03206687979400158
7828,0.01457451842725277
7829,0.014614659734070301
7830,0.03199456706643104
7831,0.014787735976278782
7832,0.027512374520301818
7833,0.014787735976278782
7834,0.014787735976278782
7835,0.028530603274703026
7836,0.014787735976278782
7837,0.029608378931879998
7838,0.026307819038629533
7839,0.029140057042241096
7840,0.016267446614801884
7841,0.014357282780110836
7842,0.12227722704410553
7843,0.02875111997127533
7844,0.02655821181833744
7845,0.014787735976278782
7846,0.014315104484558106
7847,0.014468116126954556
7848,0.028178856521844865
7849,0.02836516797542572
7850,0.027449240535497667
7851,0.014787735976278782
7852,0.031077946722507476
7853,0.014955148473381997
7854,0.0353625301271677
7855,0.03179541900753975
7856,0.12032327353954315
7857,0.03189096972346306
7858,0.03143212273716926
7859,0.029264232888817788
7860,0.02941792383790016
7861,0.04332672506570816
7862,0.02915870174765587
7863,0.029831758886575698
7864,0.09787384569644927
7865,0.11911453902721406
7866,0.027175282686948778
7867,0.028960756957530975
7868,0.06204595342278481
7869,0.014787735976278782
7870,0.046060990542173386
7871,0.03257919438183308
7872,0.024173501878976822
7873,0.014955148473381997
7874,0.028795557841658593
7875,0.10458965748548507
7876,0.028538649529218675
7877,0.038558924198150636
7878,0.03188645802438259
7879,0.028702498227357865
7880,0.014396893791854382
7881,0.028834258764982225
7882,0.028634939342737198
7883,0.0643680639564991
7884,0.014601907506585122
7885,0.029512981325387953
7886,0.02855333872139454
7887,0.02802487127482891
7888,0.014787735976278782
7889,0.014272533357143402
7890,0.03182323910295963
7891,0.01425149068236351
7892,0.029182654246687888
7893,0.016025354526937007
7894,0.04818660393357277
7895,0.030874735862016677
7896,0.023498720675706863
7897,0.031144872307777405
7898,0.014787735976278782
7899,0.014599725045263768
7900,0.03206717744469643
7901,0.032084301114082336
7902,0.031162992492318152
7903,0.014787735976278782
7904,0.014600435085594655
7905,0.014520910941064358
7906,0.014588498324155808
7907,0.03270158804953098
7908,0.014178079552948475
7909,0.04180353656411171
7910,0.029089552536606788
7911,0.014787735976278782
7912,0.03067818470299244
7913,0.028842777386307715
7914,0.014787735976278782
7915,0.029311100393533705
7916,0.028447287902235985
7917,0.014787735976278782
7918,0.0291803240776062
7919,0.03046366013586521
7920,0.02878872789442539
7921,0.014787735976278782
7922,0.029489678144454957
7923,0.014787735976278782
7924,0.028254181519150733
7925,0.02919505685567856
7926,0.028812775388360023
7927,0.029126464575529098
7928,0.022657842561602592
7929,0.029215242341160776
7930,0.029403048381209374
7931,0.014787735976278782
7932,0.03139782473444939
7933,0.014585827291011811
7934,0.029288023337721826
7935,0.029343082383275033
7936,0.02897871397435665
7937,0.03090401329100132
7938,0.03933238722383976
7939,0.029038325324654578
7940,0.014655539952218532
7941,0.029698270186781884
7942,0.02668512873351574
7943,0.014787735976278782
7944,0.03893657475709915
7945,0.028425679355859757
7946,0.014683099836111069
7947,0.014787735976278782
7948,0.034895702823996545
7949,0.029310212284326554
7950,0.014787735976278782
7951,0.029353013262152672
7952,0.02961047850549221
7953,0.04512035325169563
7954,0.030041541531682016
7955,0.02937076985836029
7956,0.029444172233343124
7957,0.014828263223171234
7958,0.014787735976278782
7959,0.02894229330122471
7960,0.014787735976278782
7961,0.029221804812550545
7962,0.032127927616238595
7963,0.014787735976278782
7964,0.03486633636057377
7965,0.029197565838694574
7966,0.014955148473381997
7967,0.0643680639564991
7968,0.02828690819442272
7969,0.014787735976278782
7970,0.014787735976278782
7971,0.014955148473381997
7972,0.014594470523297787
7973,0.014787735976278782
7974,0.014386924356222153
7975,0.014513904228806496
7976,0.014787735976278782
7977,0.014787735976278782
7978,0.014787735976278782
7979,0.014787735976278782
7980,0.014787735976278782
7981,0.014787735976278782
7982,0.014608358778059483
7983,0.014787735976278782
7984,0.014787735976278782
7985,0.014570784755051136
7986,0.014614659734070301
7987,0.014639874175190925
7988,0.014787735976278782
7989,0.014787735976278782
7990,0.014866759069263935
7991,0.014787735976278782
7992,0.014787735976278782
7993,0.014349585212767125
7994,0.014787735976278782
7995,0.014321238733828068
7996,0.014787735976278782
7997,0.014787735976278782
7998,0.014394243620336056
7999,0.014787735976278782
8000,0.014787735976278782
8001,0.014787735976278782
8002,0.0145914101973176
8003,0.014787735976278782
8004,0.014787735976278782
8005,0.014722293801605701
8006,0.01453265491873026
8007,0.014787735976278782
8008,0.014686994627118111
8009,0.01522257886826992
8010,0.014787735976278782
8011,0.014787735976278782
8012,0.014787735976278782
8013,0.014787735976278782
8014,0.014787735976278782
8015,0.014268938824534417
8016,0.014394243620336056
8017,0.014271302334964275
8018,0.014787735976278782
8019,0.014955148473381997
8020,0.014787735976278782
8021,0.014787735976278782
8022,0.014787735976278782
8023,0.014787735976278782
8024,0.014759612642228604
8025,0.014787735976278782
8026,0.014787735976278782
8027,0.014520910941064358
8028,0.014787735976278782
8029,0.014264418743550777
8030,0.014787735976278782
8031,0.014787735976278782
8032,0.014787735976278782
8033,0.014787735976278782
8034,0.014787735976278782
8035,0.014955148473381997
8036,0.014787735976278782
8037,0.014787735976278782
8038,0.014787735976278782
8039,0.014787735976278782
8040,0.014787735976278782
8041,0.014570784755051136
8042,0.014787735976278782
8043,0.014630741626024246
8044,0.014787735976278782
8045,0.06204595342278481
8046,0.014787735976278782
8047,0.014787735976278782
8048,0.014787735976278782
8049,0.014787735976278782
8050,0.014787735976278782
8051,0.014608358778059483
8052,0.014787735976278782
8053,0.014787735976278782
8054,0.014787735976278782
8055,0.014787735976278782
8056,0.014604231528937816
8057,0.014787735976278782
8058,0.014787735976278782
8059,0.014787735976278782
8060,0.014557020738720894
8061,0.014787735976278782
8062,0.014314354956150055
8063,0.014491515047848225
8064,0.014787735976278782
8065,0.014660920761525632
8066,0.014787735976278782
8067,0.014322701096534728
8068,0.014787735976278782
8069,0.014787735976278782
8070,0.014787735976278782
8071,0.014787735976278782
8072,0.014787735976278782
8073,0.014787735976278782
8074,0.014787735976278782
8075,0.014787735976278782
8076,0.014787735976278782
8077,0.014787735976278782
8078,0.014787735976278782
8079,0.014787735976278782
8080,0.014787735976278782
8081,0.014787735976278782
8082,0.014787735976278782
8083,0.014787735976278782
8084,0.014787735976278782
8085,0.014787735976278782
8086,0.014787735976278782
8087,0.014787735976278782
8088,0.014787735976278782
8089,0.014787735976278782
8090,0.014787735976278782
8091,0.014787735976278782
8092,0.014787735976278782
8093,0.014787735976278782
8094,0.014787735976278782
8095,0.014787735976278782
8096,0.014787735976278782
8097,0.014787735976278782
8098,0.014787735976278782
8099,0.014787735976278782
8100,0.014787735976278782
8101,0.014787735976278782
8102,0.014787735976278782
8103,0.014787735976278782
8104,0.014612818881869317
8105,0.014787735976278782
8106,0.014787735976278782
8107,0.014275288768112659
8108,0.014455747976899146
8109,0.014787735976278782
8110,0.014787735976278782
8111,0.014787735976278782
8112,0.014787735976278782
8113,0.014787735976278782
8114,0.05907896980643272
8115,0.014277074672281741
8116,0.014787735976278782
8117,0.014787735976278782
8118,0.01447544265538454
8119,0.014242107234895229
8120,0.014787735976278782
8121,0.014787735976278782
8122,0.014787735976278782
8123,0.014787735976278782
8124,0.014787735976278782
8125,0.014787735976278782
8126,0.014787735976278782
8127,0.014787735976278782
8128,0.014787735976278782
8129,0.014787735976278782
8130,0.014787735976278782
8131,0.015050779841840268
8132,0.014787735976278782
8133,0.014787735976278782
8134,0.014787735976278782
8135,0.014639874175190925
8136,0.014955148473381997
8137,0.014787735976278782
8138,0.014516928046941758
8139,0.014298068918287754
8140,0.014787735976278782
8141,0.014787735976278782
8142,0.014787735976278782
8143,0.014508728682994843
8144,0.014787735976278782
8145,0.014580707997083664
8146,0.014787735976278782
8147,0.014787735976278782
8148,0.06204595342278481
8149,0.014787735976278782
8150,0.014787735976278782
8151,0.014787735976278782
8152,0.014787735976278782
8153,0.014787735976278782
8154,0.014787735976278782
8155,0.014787735976278782
8156,0.014787735976278782
8157,0.06204595342278481
8158,0.014787735976278782
8159,0.014787735976278782
8160,0.014787735976278782
8161,0.014787735976278782
8162,0.014787735976278782
8163,0.014545412361621856
8164,0.014693430624902248
8165,0.0142842385917902
8166,0.014787735976278782
8167,0.014787735976278782
8168,0.014787735976278782
8169,0.014787735976278782
8170,0.014787735976278782
8171,0.014787735976278782
8172,0.014787735976278782
8173,0.014787735976278782
8174,0.014787735976278782
8175,0.014787735976278782
8176,0.014655416645109654
8177,0.014787735976278782
8178,0.014787735976278782
8179,0.014787735976278782
8180,0.014787735976278782
8181,0.014955148473381997
8182,0.014787735976278782
8183,0.014787735976278782
8184,0.014569944515824319
8185,0.014914611726999283
8186,0.014787735976278782
8187,0.014787735976278782
8188,0.014787735976278782
8189,0.014787735976278782
8190,0.014787735976278782
8191,0.014787735976278782
8192,0.014787735976278782
8193,0.014787735976278782
8194,0.014657924324274063
8195,0.014787735976278782
8196,0.014787735976278782
8197,0.014787735976278782
8198,0.014787735976278782
8199,0.014955148473381997
8200,0.014787735976278782
8201,0.014271910488605499
8202,0.014787735976278782
8203,0.014583602547645569
8204,0.014500394463539124
8205,0.014787735976278782
8206,0.014787735976278782
8207,0.014570200070738792
8208,0.01463982556015253
8209,0.014787735976278782
8210,0.014787735976278782
8211,0.014787735976278782
8212,0.014787735976278782
8213,0.014787735976278782
8214,0.014246552437543868
8215,0.014787735976278782
8216,0.014787735976278782
8217,0.014787735976278782
8218,0.014787735976278782
8219,0.014976827800273896
8220,0.014787735976278782
8221,0.014787735976278782
8222,0.0142937783151865
8223,0.014787735976278782
8224,0.014449309930205346
8225,0.014467167295515537
8226,0.014580530114471912
8227,0.014787735976278782
8228,0.014787735976278782
8229,0.014787735976278782
8230,0.014787735976278782
8231,0.014787735976278782
8232,0.014787735976278782
8233,0.014787735976278782
8234,0.014787735976278782
8235,0.014787735976278782
8236,0.014556305110454559
8237,0.014787735976278782
8238,0.014787735976278782
8239,0.014787735976278782
8240,0.014787735976278782
8241,0.014787735976278782
8242,0.01456958707422018
8243,0.014787735976278782
8244,0.014787735976278782
8245,0.014787735976278782
8246,0.014787735976278782
8247,0.03242578618228435
8248,0.014787735976278782
8249,0.06204595342278481
8250,0.014787735976278782
8251,0.014787735976278782
8252,0.014787735976278782
8253,0.014787735976278782
8254,0.014639874175190925
8255,0.014787735976278782
8256,0.014787735976278782
8257,0.014787735976278782
8258,0.014787735976278782
8259,0.014787735976278782
8260,0.014305440522730351
8261,0.014787735976278782
8262,0.014787735976278782
8263,0.014572671614587307
8264,0.014787735976278782
8265,0.014787735976278782
8266,0.014955148473381997
8267,0.014634511806070805
8268,0.014523855969309806
8269,0.014787735976278782
8270,0.014787735976278782
8271,0.014787735976278782
8272,0.014955148473381997
8273,0.014787735976278782
8274,0.014478296041488647
8275,0.014787735976278782
8276,0.01522257886826992
8277,0.014787735976278782
8278,0.014787735976278782
8279,0.014787735976278782
8280,0.014273106865584851
8281,0.014787735976278782
8282,0.014656973443925381
8283,0.014787735976278782
8284,0.014787735976278782
8285,0.014787735976278782
8286,0.014787735976278782
8287,0.014955148473381997
8288,0.014787735976278782
8289,0.014955148473381997
8290,0.014955148473381997
8291,0.014955148473381997
8292,0.014787735976278782
8293,0.014787735976278782
8294,0.014473714120686054
8295,0.014614556543529033
8296,0.014787735976278782
8297,0.014787735976278782
8298,0.014787735976278782
8299,0.014787735976278782
8300,0.014787735976278782
8301,0.014787735976278782
8302,0.014787735976278782
8303,0.04010491073131561
8304,0.014787735976278782
8305,0.014787735976278782
8306,0.014787735976278782
8307,0.014646181650459767
8308,0.014955148473381997
8309,0.014630741626024246
8310,0.014582527987658977
8311,0.014787735976278782
8312,0.014653007127344608
8313,0.014619127288460732
8314,0.014787735976278782
8315,0.014787735976278782
8316,0.014452620595693588
8317,0.014787735976278782
8318,0.014787735976278782
8319,0.014495652541518212
8320,0.014364782720804214
8321,0.014787735976278782
8322,0.014787735976278782
8323,0.014583602547645569
8324,0.01453040838241577
8325,0.014787735976278782
8326,0.014787735976278782
8327,0.014787735976278782
8328,0.014603164047002792
8329,0.014955148473381997
8330,0.014787735976278782
8331,0.01470988504588604
8332,0.014787735976278782
8333,0.014787735976278782
8334,0.014692135713994503
8335,0.014591582305729388
8336,0.014787735976278782
8337,0.014787735976278782
8338,0.01462823711335659
8339,0.014787735976278782
8340,0.014787735976278782
8341,0.014787735976278782
8342,0.014787735976278782
8343,0.014787735976278782
8344,0.014787735976278782
8345,0.014787735976278782
8346,0.014787735976278782
8347,0.014520910941064358
8348,0.014955148473381997
8349,0.014605513401329517
8350,0.014787735976278782
8351,0.014504585787653923
8352,0.014787735976278782
8353,0.014787735976278782
8354,0.014787735976278782
8355,0.014787735976278782
8356,0.014611448906362057
8357,0.014955148473381997
8358,0.014787735976278782
8359,0.014575526118278503
8360,0.014283902756869794
8361,0.014787735976278782
8362,0.014787735976278782
8363,0.014588498324155808
8364,0.014787735976278782
8365,0.014787735976278782
8366,0.014787735976278782
8367,0.014479742757976055
8368,0.014787735976278782
8369,0.014955148473381997
8370,0.014787735976278782
8371,0.015057617425918579
8372,0.014955148473381997
8373,0.014787735976278782
8374,0.014787735976278782
8375,0.014787735976278782
8376,0.014787735976278782
8377,0.014759612642228604
