id,yield
23750,8147.988932291667
23751,6276.33544921875
23752,2826.6927083333335
23753,4585.9052734375
23754,7312.232096354167
23755,6161.0615234375
23756,5796.322591145833
23757,6509.889811197917
23758,6427.34423828125
23759,4627.343912760417
23760,5840.130533854167
23761,4407.209309895833
23762,4088.7378743489585
23763,5554.6708984375
23764,3820.7892252604165
23765,3443.7482096354165
23766,6669.364420572917
23767,3829.9779459635415
23768,6424.034016927083
23769,6523.73779296875
23770,6146.20263671875
23771,7591.359537760417
23772,6519.419921875
23773,7497.309895833333
23774,4584.315266927083
23775,7806.77685546875
23776,7381.39013671875
23777,7319.8623046875
23778,8213.565104166666
23779,7351.438639322917
23780,5820.168619791667
23781,6258.274576822917
23782,7396.218912760417
23783,6821.590006510417
23784,6745.95361328125
23785,7472.181640625
23786,6551.537434895833
23787,6987.40478515625
23788,6810.622395833333
23789,5576.86083984375
23790,4741.239095052083
23791,8184.156412760417
23792,6635.942220052083
23793,4186.986979166667
23794,5030.518880208333
23795,3734.4598795572915
23796,6219.985188802083
23797,4564.2099609375
23798,6341.901204427083
23799,7069.25830078125
23800,3352.631103515625
23801,6215.599283854167
23802,5900.003092447917
23803,4547.694986979167
23804,3941.9839680989585
23805,6192.455729166667
23806,5709.17236328125
23807,3952.0887044270835
23808,6422.31884765625
23809,5855.898111979167
23810,5691.843587239583
23811,6197.447265625
23812,4247.926432291667
23813,6261.801432291667
23814,3856.7035319010415
23815,6279.33203125
23816,7855.921061197917
23817,7633.21435546875
23818,6824.830729166667
23819,5514.678873697917
23820,5540.9052734375
23821,5708.585611979167
23822,6963.352701822917
23823,8221.700520833334
23824,6513.980305989583
23825,6988.041829427083
23826,5798.3994140625
23827,7263.207682291667
23828,3931.4296875
23829,6837.01318359375
23830,7240.991536458333
23831,4722.886393229167
23832,6835.521809895833
23833,6549.914388020833
23834,5537.55322265625
23835,5629.80859375
23836,6422.201334635417
23837,4648.800130208333
23838,5843.22412109375
23839,3653.2400716145835
23840,6342.74560546875
23841,5641.896809895833
23842,6360.69580078125
23843,6987.025716145833
23844,5800.52392578125
23845,6603.7578125
23846,5016.224772135417
23847,3767.1492513020835
23848,5626.275065104167
23849,6928.065592447917
23850,5556.679036458333
23851,6300.1025390625
23852,6262.850748697917
23853,4227.104166666667
23854,3754.5518391927085
23855,7780.019856770833
23856,5416.519694010417
23857,6496.201334635417
23858,6806.613444010417
23859,6422.764322916667
23860,4654.33984375
23861,3468.0284016927085
23862,6273.85791015625
23863,6759.035807291667
23864,6618.549967447917
23865,7405.546061197917
23866,7346.241536458333
23867,6516.16064453125
23868,5482.779134114583
23869,5635.698079427083
23870,6000.345377604167
23871,7306.32666015625
23872,6232.23388671875
23873,6796.995442708333
23874,6512.406412760417
23875,5621.84619140625
23876,4253.70361328125
23877,4645.30859375
23878,3934.2398274739585
23879,7684.276204427083
23880,7481.623046875
23881,6851.981770833333
23882,5880.40869140625
23883,6839.814127604167
23884,5700.905436197917
23885,5319.1455078125
23886,6607.653157552083
23887,6793.1083984375
23888,5981.037272135417
23889,6766.587076822917
23890,7349.7783203125
23891,5889.73828125
23892,6244.547200520833
23893,5577.037434895833
23894,6402.426432291667
23895,7266.430501302083
23896,6258.273763020833
23897,7386.08154296875
23898,7319.02099609375
23899,6242.448079427083
23900,8249.787760416666
23901,6042.911295572917
23902,7357.842936197917
23903,6749.92919921875
23904,7919.21142578125
23905,6171.701009114583
23906,6647.234212239583
23907,4838.004720052083
23908,5002.266438802083
23909,6555.68212890625
23910,7447.31201171875
23911,6256.53271484375
23912,4574.140625
23913,5488.417643229167
23914,7446.69677734375
23915,5398.520670572917
23916,6299.199381510417
23917,6282.5400390625
23918,6568.148111979167
23919,5209.401529947917
23920,7521.21337890625
23921,6762.965494791667
23922,5598.002278645833
23923,4118.096516927083
23924,6828.040852864583
23925,5630.599283854167
23926,7272.658854166667
23927,5602.69091796875
23928,6382.116373697917
23929,4584.787923177083
23930,4219.15576171875
23931,7331.774088541667
23932,5800.120930989583
23933,6589.1484375
23934,8313.711263020834
23935,4343.55126953125
23936,8209.048828125
23937,7092.455729166667
23938,6478.08349609375
23939,6595.530110677083
23940,6815.435546875
23941,5502.72216796875
23942,7295.489420572917
23943,5277.5048828125
23944,5114.750162760417
23945,7893.315266927083
23946,6510.22265625
23947,5548.876139322917
23948,7524.506184895833
23949,6799.632649739583
23950,7264.900227864583
23951,6301.1806640625
23952,6948.04443359375
23953,6975.443522135417
23954,6543.11474609375
23955,4962.842610677083
23956,3779.6148274739585
23957,6214.32470703125
23958,7357.678548177083
23959,7309.733235677083
23960,5818.19970703125
23961,4258.969075520833
23962,6521.548502604167
23963,6980.624674479167
23964,8193.321940104166
23965,5844.334309895833
23966,6440.515787760417
23967,7287.319661458333
23968,4254.542805989583
23969,5802.935221354167
23970,7237.1943359375
23971,7903.843424479167
23972,6108.26123046875
23973,7315.40283203125
23974,5481.705240885417
23975,2528.9466959635415
23976,6237.230143229167
23977,6466.034993489583
23978,8173.438313802083
23979,7331.384114583333
23980,5392.806803385417
23981,5541.118815104167
23982,8272.668294270834
23983,7565.85107421875
23984,5767.207356770833
23985,8118.948079427083
23986,7855.6171875
23987,6900.617838541667
23988,5059.629231770833
23989,5280.901692708333
23990,6233.980305989583
23991,8184.969075520833
23992,5566.518391927083
23993,6362.04541015625
23994,5747.245768229167
23995,5791.198079427083
23996,3848.72802734375
23997,7280.17578125
23998,4137.669921875
23999,4004.3953450520835
24000,6475.768391927083
24001,4356.00341796875
24002,7308.300455729167
24003,8225.765950520834
24004,5268.266927083333
24005,7997.554850260417
24006,5600.589518229167
24007,7306.626302083333
24008,5725.719401041667
24009,5799.508138020833
24010,7429.46240234375
24011,6357.465169270833
24012,7407.451171875
24013,2607.3933919270835
24014,8263.620442708334
24015,6480.89111328125
24016,8184.018717447917
24017,6206.214029947917
24018,6206.151041666667
24019,5347.585123697917
24020,6418.779296875
24021,4594.1904296875
24022,6273.808268229167
24023,4364.338704427083
24024,5829.11865234375
24025,5053.667643229167
24026,4314.716796875
24027,7825.36669921875
24028,5493.06494140625
24029,5710.177897135417
24030,5612.789388020833
24031,7184.086263020833
24032,6694.57275390625
24033,5039.355305989583
24034,6546.141927083333
24035,4269.794108072917
24036,4242.690755208333
24037,4597.766438802083
24038,5411.039388020833
24039,7480.260091145833
24040,3545.4589029947915
24041,5378.205240885417
24042,7205.907063802083
24043,7148.436848958333
24044,6354.753743489583
24045,7536.680013020833
24046,4809.8271484375
24047,4108.919108072917
24048,6484.3408203125
24049,7133.820638020833
24050,4321.663248697917
24051,5887.158528645833
24052,7327.722819010417
24053,7276.075846354167
24054,6154.612955729167
24055,6211.2724609375
24056,7379.910807291667
24057,5582.484375
24058,6424.59765625
24059,3417.5509440104165
24060,5508.724446614583
24061,7706.989583333333
24062,8452.920572916666
24063,4377.696614583333
24064,6594.49072265625
24065,6640.429850260417
24066,4593.957682291667
24067,7044.894368489583
24068,6776.3974609375
24069,8214.2509765625
24070,5076.063151041667
24071,5668.465494791667
24072,4449.512532552083
24073,6259.73291015625
24074,3777.205322265625
24075,8175.013346354167
24076,6674.561686197917
24077,5737.119791666667
24078,4345.449055989583
24079,8115.653971354167
24080,6828.507161458333
24081,8102.5517578125
24082,7276.01708984375
24083,5216.177083333333
24084,6441.225911458333
24085,8315.984700520834
24086,5675.613118489583
24087,5692.94580078125
24088,8154.133463541667
24089,7502.243001302083
24090,3948.7849934895835
24091,3761.3235677083335
24092,5941.493815104167
24093,6624.52734375
24094,6273.646158854167
24095,4266.301920572917
24096,3327.8490397135415
24097,6528.6728515625
24098,5976.2412109375
24099,6282.745279947917
24100,7387.35888671875
24101,6390.466796875
24102,6324.524251302083
24103,4882.445963541667
24104,6239.564127604167
24105,5258.95263671875
24106,6361.271647135417
24107,5570.2373046875
24108,6194.623697916667
24109,5448.55078125
24110,6865.5224609375
24111,7360.47119140625
24112,3717.2186686197915
24113,5664.893880208333
24114,6717.8583984375
24115,4792.078450520833
24116,5073.364095052083
24117,4540.633463541667
24118,5796.87060546875
24119,5652.693033854167
24120,5886.608723958333
24121,4335.775716145833
24122,6614.947916666667
24123,8193.294596354166
24124,4987.357747395833
24125,7033.919108072917
24126,5473.736979166667
24127,6202.974934895833
24128,4276.50634765625
24129,8414.206705729166
24130,6754.250651041667
24131,6607.73974609375
24132,6767.528645833333
24133,7314.642578125
24134,6524.87939453125
24135,6262.265950520833
24136,6057.39306640625
24137,6937.963541666667
24138,6539.517578125
24139,2520.40380859375
24140,3752.3653157552085
24141,7483.899576822917
24142,6231.314778645833
24143,4235.95166015625
24144,5671.856770833333
24145,7372.575520833333
24146,5018.092610677083
24147,7185.774739583333
24148,6501.08837890625
24149,4989.043782552083
24150,6446.561360677083
24151,6504.992838541667
24152,6764.965983072917
24153,6368.443033854167
24154,7596.686686197917
24155,7349.227701822917
24156,6857.226888020833
24157,7387.862955729167
24158,7763.671549479167
24159,6372.591796875
24160,6163.196126302083
24161,8215.266276041666
24162,4972.313151041667
24163,6387.536946614583
24164,7224.107584635417
24165,4116.930338541667
24166,7884.825520833333
24167,5369.268717447917
24168,8237.2958984375
24169,7842.625162760417
24170,5016.795735677083
24171,6460.291341145833
24172,4597.140950520833
24173,3545.7201334635415
24174,6835.13818359375
24175,4377.637369791667
24176,4930.411295572917
24177,4617.742350260417
24178,6907.86767578125
24179,4521.063639322917
24180,4178.463216145833
24181,5899.220377604167
24182,7284.685221354167
24183,6723.63623046875
24184,4629.534993489583
24185,6243.451985677083
24186,5811.8271484375
24187,6507.122395833333
24188,6089.611979166667
24189,4223.131184895833
24190,3448.4947916666665
24191,7514.939453125
24192,7013.515462239583
24193,7330.253580729167
24194,4600.315104166667
24195,6365.112630208333
24196,5877.071940104167
24197,6819.442220052083
24198,5808.20751953125
24199,4955.368815104167
24200,6402.32080078125
24201,7850.734212239583
24202,7269.175455729167
24203,5578.712727864583
24204,4330.202473958333
24205,4307.5419921875
24206,8220.137369791666
24207,7316.076822916667
24208,6934.079915364583
24209,4272.589680989583
24210,5196.22705078125
24211,6791.00537109375
24212,6891.785807291667
24213,5042.304524739583
24214,7740.973307291667
24215,6333.40380859375
24216,6955.94873046875
24217,6332.597981770833
24218,6835.46044921875
24219,4871.39697265625
24220,6812.42529296875
24221,5747.207356770833
24222,6908.202311197917
24223,4129.737467447917
24224,4687.27294921875
24225,7225.736490885417
24226,6657.256184895833
24227,4255.571940104167
24228,7011.911946614583
24229,4128.036946614583
24230,7492.387369791667
24231,4352.303873697917
24232,6902.705078125
24233,7347.886555989583
24234,6436.284505208333
24235,3322.6112467447915
24236,7907.3974609375
24237,7376.126302083333
24238,5631.706705729167
24239,5800.095377604167
24240,3730.344970703125
24241,8197.34765625
24242,4800.192220052083
24243,6564.913411458333
24244,5745.31298828125
24245,7876.365559895833
24246,5637.106608072917
24247,3765.685302734375
24248,3717.579833984375
24249,3463.5386555989585
24250,6917.13818359375
24251,6631.05859375
24252,6639.599934895833
24253,4619.138834635417
24254,8312.837890625
24255,8161.207682291667
24256,5513.12841796875
24257,3515.781005859375
24258,6774.249674479167
24259,4620.145833333333
24260,5789.06640625
24261,7463.492350260417
24262,5470.905924479167
24263,5457.213053385417
24264,3306.6942545572915
24265,7104.692220052083
24266,7217.3369140625
24267,5520.43505859375
24268,7165.034505208333
24269,5568.761067708333
24270,6568.37890625
24271,6214.596028645833
24272,6573.96142578125
24273,6558.91845703125
24274,5142.457845052083
24275,6788.366536458333
24276,5593.5107421875
24277,6254.936197916667
24278,3911.374267578125
24279,7590.211751302083
24280,6878.465657552083
24281,4649.834635416667
24282,4131.703125
24283,5030.970377604167
24284,4755.914388020833
24285,7354.6591796875
24286,4963.13232421875
24287,6258.179361979167
24288,6663.4697265625
24289,3558.7788899739585
24290,5700.092447916667
24291,5397.609537760417
24292,5895.630859375
24293,2514.4082845052085
24294,3652.226806640625
24295,7367.72021484375
24296,3220.9239095052085
24297,7095.0595703125
24298,4629.598470052083
24299,6168.903483072917
24300,5913.093912760417
24301,5081.737141927083
24302,4251.91064453125
24303,4733.09521484375
24304,5046.100260416667
24305,4100.445475260417
24306,6315.615885416667
24307,4918.0146484375
24308,5619.963053385417
24309,6480.33740234375
24310,6113.308919270833
24311,4923.35595703125
24312,5641.384765625
24313,6764.392415364583
24314,6350.937662760417
24315,6206.370930989583
24316,5626.3046875
24317,7412.618489583333
24318,4327.3251953125
24319,4941.1962890625
24320,7638.056640625
24321,7778.517252604167
24322,4355.427571614583
24323,4332.636555989583
24324,3948.6033528645835
24325,4620.314290364583
24326,8312.175130208334
24327,4884.0390625
24328,7435.409342447917
24329,5785.7783203125
24330,4229.190104166667
24331,4436.598958333333
24332,7841.579427083333
24333,7791.441731770833
24334,7386.634114583333
24335,6277.622395833333
24336,5022.304850260417
24337,7274.061848958333
24338,6710.1435546875
24339,7209.551106770833
24340,4383.574544270833
24341,7325.89453125
24342,6408.695149739583
24343,3848.6915690104165
24344,4180.454915364583
24345,3691.4580078125
24346,4394.895670572917
24347,5749.381184895833
24348,4299.2158203125
24349,6414.193196614583
24350,5798.914713541667
24351,4098.876790364583
24352,6072.524739583333
24353,7107.173014322917
24354,4604.750813802083
24355,7761.404622395833
24356,5971.4228515625
24357,6625.223470052083
24358,5522.886393229167
24359,6101.819010416667
24360,4089.5128580729165
24361,6751.73486328125
24362,6621.71826171875
24363,6753.80810546875
24364,7275.56640625
24365,4309.2763671875
24366,7694.826334635417
24367,6341.042643229167
24368,3162.0957845052085
24369,6509.979166666667
24370,4999.277994791667
24371,7809.783854166667
24372,5425.511881510417
24373,7792.2138671875
24374,5398.913411458333
24375,5461.097493489583
24376,3403.964111328125
24377,6182.71435546875
24378,7486.393229166667
24379,7057.1337890625
24380,6192.187174479167
24381,8183.73291015625
24382,3301.11865234375
24383,7478.783365885417
24384,6379.80908203125
24385,5734.576497395833
24386,5430.268229166667
24387,6297.979329427083
24388,5844.8056640625
24389,5916.783365885417
24390,5405.381510416667
24391,7368.920572916667
24392,6910.309244791667
24393,8201.751953125
24394,7232.138346354167
24395,6839.591471354167
