id,yield
24116,5091.66025390625
24117,4551.5896484375
24118,5802.09482421875
24119,5665.4189453125
24120,5852.5244140625
24121,4345.805859375
24122,6624.74931640625
24123,8183.9630859375
24124,4972.43369140625
24125,7028.180859375
24126,5460.9021484375
24127,6203.37880859375
24128,4274.65732421875
24129,8432.4181640625
24130,6753.5939453125
24131,6607.19208984375
24132,6784.95322265625
24133,7338.6169921875
24134,6531.6240234375
24135,6289.66005859375
24136,6053.99873046875
24137,6923.7267578125
24138,6521.48212890625
24139,2514.59169921875
24140,3757.25107421875
24141,7495.4580078125
24142,6223.41044921875
24143,4235.766015625
24144,5716.9
24145,7377.07939453125
24146,5008.99609375
24147,7172.39228515625
24148,6492.42919921875
24149,4978.4662109375
24150,6447.36630859375
24151,6508.1451171875
24152,6765.54951171875
24153,6370.62021484375
24154,7584.47919921875
24155,7348.099609375
24156,6854.13271484375
24157,7384.25849609375
24158,7759.53291015625
24159,6369.34296875
24160,6172.9384765625
24161,8216.29951171875
24162,4981.33193359375
24163,6383.451953125
24164,7246.1982421875
24165,4116.741259765625
24166,7891.05498046875
24167,5349.6796875
24168,8239.98125
24169,7842.64755859375
24170,5015.35791015625
24171,6468.7802734375
24172,4605.49853515625
24173,3535.373974609375
24174,6856.33876953125
24175,4389.010546875
24176,4943.122265625
24177,4626.62978515625
24178,6919.67001953125
24179,4538.8640625
24180,4150.63173828125
24181,5903.450390625
24182,7283.50283203125
24183,6709.67216796875
24184,4629.2224609375
24185,6247.75634765625
24186,5831.89951171875
24187,6507.03408203125
24188,6091.8166015625
24189,4225.6208984375
24190,3448.93134765625
24191,7506.05224609375
24192,7020.41162109375
24193,7321.3583984375
24194,4598.8724609375
24195,6367.67666015625
24196,5900.56494140625
24197,6840.4134765625
24198,5821.1494140625
24199,4970.698046875
24200,6407.27001953125
24201,7861.25419921875
24202,7265.89814453125
24203,5586.2953125
24204,4340.99169921875
24205,4306.4888671875
24206,8221.3361328125
24207,7311.41865234375
24208,6928.60869140625
24209,4273.55517578125
24210,5169.5126953125
24211,6802.10380859375
24212,6894.8060546875
24213,5026.94384765625
24214,7748.40361328125
24215,6343.5140625
24216,6960.08681640625
24217,6339.74384765625
24218,6875.90908203125
24219,4855.26787109375
24220,6833.640234375
24221,5735.53720703125
24222,6918.02001953125
24223,4132.9421875
24224,4678.2212890625
24225,7242.1744140625
24226,6678.47578125
24227,4266.37353515625
24228,7012.12939453125
24229,4129.49833984375
24230,7495.53095703125
24231,4367.89140625
24232,6951.84296875
24233,7359.51865234375
24234,6456.67158203125
24235,3293.187451171875
24236,7869.9599609375
24237,7394.97333984375
24238,5628.63056640625
24239,5819.09150390625
24240,3710.770849609375
24241,8207.25234375
24242,4810.06650390625
24243,6577.538671875
24244,5734.26298828125
24245,7867.4521484375
24246,5690.699609375
24247,3752.708447265625
24248,3717.641015625
24249,3481.048193359375
24250,6927.16826171875
24251,6632.34296875
24252,6651.369140625
24253,4615.21162109375
24254,8281.9755859375
24255,8170.6201171875
24256,5509.44697265625
24257,3506.4828125
24258,6783.23974609375
24259,4622.89482421875
24260,5801.02353515625
24261,7453.92685546875
24262,5467.2806640625
24263,5484.4634765625
24264,3321.200146484375
24265,7119.99853515625
24266,7226.72998046875
24267,5531.54638671875
24268,7170.98876953125
24269,5575.99208984375
24270,6574.0390625
24271,6204.147265625
24272,6571.8998046875
24273,6552.0666015625
24274,5155.00126953125
24275,6794.08037109375
24276,5591.0177734375
24277,6248.36962890625
24278,3913.673876953125
24279,7594.40009765625
24280,6882.38369140625
24281,4653.8275390625
24282,4130.0533203125
24283,5037.17666015625
24284,4760.6193359375
24285,7352.2634765625
24286,4961.23916015625
24287,6270.666015625
24288,6674.07119140625
24289,3575.10634765625
24290,5723.88388671875
24291,5388.93466796875
24292,5895.58720703125
24293,2511.3900390625
24294,3676.085498046875
24295,7376.1103515625
24296,3211.712255859375
24297,7080.88232421875
24298,4630.94150390625
24299,6172.5369140625
24300,5919.7384765625
24301,5068.61640625
24302,4245.3349609375
24303,4729.87626953125
24304,5039.01298828125
24305,4093.8212890625
24306,6308.2056640625
24307,4924.21005859375
24308,5603.36396484375
24309,6490.67177734375
24310,6113.5453125
24311,4931.56328125
24312,5627.51005859375
24313,6786.7986328125
24314,6330.33583984375
24315,6207.90283203125
24316,5613.9599609375
24317,7436.70400390625
24318,4333.82861328125
24319,4951.24091796875
24320,7643.55888671875
24321,7791.42529296875
24322,4349.45576171875
24323,4330.4685546875
24324,3954.52294921875
24325,4622.4515625
24326,8300.125390625
24327,4896.87939453125
24328,7458.9701171875
24329,5798.98642578125
24330,4226.5740234375
24331,4423.20986328125
24332,7861.37880859375
24333,7786.8541015625
24334,7403.658984375
24335,6294.3115234375
24336,5020.405859375
24337,7279.36591796875
24338,6709.94638671875
24339,7238.10263671875
24340,4388.14267578125
24341,7347.28466796875
24342,6405.71962890625
24343,3818.760546875
24344,4180.72802734375
24345,3698.280908203125
24346,4395.78251953125
24347,5743.9345703125
24348,4286.8904296875
24349,6404.6064453125
24350,5796.9197265625
24351,4106.892822265625
24352,6087.70673828125
24353,7119.60009765625
24354,4634.30078125
24355,7754.795703125
24356,5981.0427734375
24357,6639.89345703125
24358,5515.97861328125
24359,6091.834375
24360,4098.561767578125
24361,6740.2669921875
24362,6600.4859375
24363,6754.7140625
24364,7279.4162109375
24365,4328.59423828125
24366,7683.27431640625
24367,6348.882421875
24368,3166.823779296875
24369,6510.41669921875
24370,4995.52578125
24371,7782.944921875
24372,5421.69033203125
24373,7801.1513671875
24374,5374.06669921875
24375,5463.0609375
24376,3376.3716796875
24377,6188.065234375
24378,7494.5423828125
24379,7043.912109375
24380,6191.14033203125
24381,8179.19833984375
24382,3338.583154296875
24383,7493.5763671875
24384,6371.09794921875
24385,5730.2197265625
24386,5439.5611328125
24387,6307.5404296875
24388,5857.12041015625
24389,5927.9025390625
24390,5407.37265625
24391,7346.8697265625
24392,6917.0302734375
24393,8215.01416015625
24394,7245.002734375
24395,6821.01015625
24396,5549.47255859375
24397,5859.66806640625
24398,5617.544921875
24399,3520.6986328125
24400,7320.06142578125
24401,4423.06044921875
24402,7332.65908203125
24403,4030.618994140625
24404,3440.172802734375
24405,7451.5376953125
24406,6217.92890625
24407,5122.05615234375
24408,5640.31494140625
24409,6555.53046875
24410,7371.07333984375
24411,7311.7703125
24412,7957.37607421875
24413,6429.55546875
24414,6470.85244140625
24415,6787.83232421875
24416,6408.366015625
24417,6700.6708984375
24418,6843.67578125
24419,6374.55693359375
24420,6436.567578125
24421,6147.50390625
24422,8050.605859375
24423,6277.75693359375
24424,8213.2193359375
24425,6186.8208984375
24426,4033.27197265625
24427,4887.38515625
24428,4565.2537109375
24429,4349.1736328125
24430,7318.94501953125
24431,7244.1865234375
24432,6988.365234375
24433,4822.23408203125
24434,6975.19208984375
24435,7502.04375
24436,5750.36728515625
24437,5026.47373046875
24438,3496.447607421875
24439,5415.02451171875
24440,6184.498828125
24441,6770.79013671875
24442,6221.6775390625
24443,7546.4775390625
24444,7434.08466796875
24445,7026.39169921875
24446,2646.636328125
24447,5453.04833984375
24448,6203.78408203125
24449,6932.1259765625
24450,7836.376953125
24451,5781.4501953125
24452,6796.45126953125
24453,6358.84521484375
24454,3308.76298828125
24455,7467.67060546875
24456,4522.811328125
24457,7325.69873046875
24458,6806.85693359375
24459,4686.47421875
24460,5575.54775390625
24461,8150.33017578125
24462,5758.457421875
24463,7223.73876953125
24464,4336.72861328125
24465,6385.30126953125
24466,8190.45625
24467,5348.6072265625
24468,6657.62685546875
24469,5591.8564453125
24470,4620.12919921875
24471,6399.7966796875
24472,6982.86474609375
24473,6900.736328125
24474,6482.1275390625
24475,7038.36083984375
24476,5575.40380859375
24477,4980.27919921875
24478,2684.3787109375
24479,6338.85302734375
24480,5815.4212890625
24481,7822.95166015625
24482,7313.65078125
24483,7866.23818359375
24484,7358.3953125
24485,6199.40986328125
24486,7517.40078125
24487,7483.026171875
24488,3798.952294921875
24489,3523.999658203125
24490,8164.18115234375
24491,8225.8625
24492,4102.192529296875
24493,5847.62431640625
24494,5466.07568359375
24495,7014.05244140625
24496,6461.90966796875
24497,4012.77666015625
24498,6219.135546875
24499,4598.60390625
24500,5125.988671875
24501,6374.74453125
24502,6287.40888671875
24503,7644.43984375
24504,6536.76279296875
24505,5859.12578125
24506,7456.938671875
24507,4927.9158203125
24508,5330.87060546875
24509,6784.8404296875
24510,6078.825
24511,7294.74921875
24512,6508.2955078125
24513,6415.229296875
24514,7556.48662109375
24515,3456.786474609375
24516,7468.90283203125
24517,4176.18125
24518,3248.769189453125
24519,7361.39599609375
24520,6448.259375
24521,6473.04541015625
24522,4674.83046875
24523,7161.95263671875
24524,5581.703515625
24525,6847.0546875
24526,8232.399609375
24527,7492.06298828125
24528,8209.112109375
24529,6540.18115234375
24530,5515.135546875
24531,6249.1662109375
24532,3713.187890625
24533,7548.32646484375
24534,4994.23818359375
24535,7472.13916015625
24536,5887.2966796875
24537,5082.12099609375
24538,7397.45693359375
24539,6787.25048828125
24540,3351.869287109375
24541,7431.82841796875
24542,5737.8013671875
24543,6680.741015625
24544,5655.77236328125
24545,4965.305078125
24546,6790.315625
24547,6318.4978515625
24548,7506.0296875
24549,4368.54072265625
24550,5839.78642578125
24551,7784.9107421875
24552,6551.87529296875
24553,8318.0833984375
24554,4578.7109375
24555,6574.04658203125
24556,6824.03515625
24557,8203.4533203125
24558,5727.58447265625
24559,6013.78837890625
24560,5774.5015625
24561,5386.0642578125
24562,5670.43994140625
24563,5067.12333984375
24564,5692.29794921875
24565,5400.4310546875
24566,5413.887890625
24567,8172.81533203125
24568,6333.5642578125
24569,8194.74521484375
24570,4607.74345703125
24571,7562.665625
24572,6414.21181640625
24573,4306.0416015625
24574,5620.90537109375
24575,6867.11591796875
24576,6523.44462890625
24577,5841.29169921875
24578,7550.78046875
24579,4537.34619140625
24580,5717.21650390625
24581,6170.17646484375
24582,6357.0044921875
24583,6140.17880859375
24584,5692.25048828125
24585,5748.4515625
24586,5875.3134765625
24587,6702.98466796875
24588,5813.035546875
24589,6855.45400390625
24590,5701.566015625
24591,5847.17666015625
24592,5543.2666015625
24593,4157.9671875
24594,6744.185546875
24595,6419.25
24596,4851.844140625
24597,4694.2267578125
24598,5479.8244140625
24599,6301.7310546875
24600,6542.57373046875
24601,5364.87177734375
24602,3826.724853515625
24603,3857.033642578125
24604,5310.63818359375
24605,6341.80234375
24606,7692.016796875
24607,6364.8109375
24608,3467.017236328125
24609,7504.275
24610,5628.6765625
24611,6038.7087890625
24612,5043.5158203125
24613,6657.40400390625
24614,5878.2623046875
24615,3472.82197265625
24616,8189.57099609375
24617,5659.54619140625
24618,5613.6767578125
24619,6525.49697265625
24620,6469.12705078125
24621,6674.0068359375
24622,7425.48388671875
24623,7329.8091796875
24624,6019.41806640625
24625,5499.17294921875
24626,3520.31396484375
24627,6274.3939453125
24628,6359.67880859375
24629,5492.65224609375
24630,7380.355859375
24631,6062.89736328125
24632,6488.40048828125
24633,5492.0556640625
24634,7009.76962890625
24635,7321.18740234375
24636,4917.55380859375
24637,5519.67080078125
24638,8216.36298828125
24639,4098.40341796875
24640,6975.9609375
24641,7347.869140625
24642,3639.283349609375
24643,4065.911767578125
24644,4616.26767578125
24645,7363.37783203125
24646,6501.02197265625
24647,5942.1966796875
24648,7424.05322265625
24649,7717.869921875
24650,5845.39169921875
24651,8194.60908203125
24652,5833.148828125
24653,6009.79013671875
24654,7414.8529296875
24655,5658.98359375
24656,8184.873046875
24657,6138.51318359375
24658,4580.40615234375
24659,3080.991162109375
24660,3513.551416015625
24661,7239.9255859375
24662,6569.6220703125
24663,5686.9474609375
24664,7440.80361328125
24665,6567.8912109375
24666,6419.046875
24667,8178.1810546875
24668,7459.3015625
24669,6259.2048828125
24670,5990.55927734375
24671,6835.76767578125
24672,8243.9548828125
24673,6257.96474609375
24674,7742.3841796875
24675,7436.160546875
24676,6499.0599609375
24677,7274.834765625
24678,4030.694482421875
24679,5015.4279296875
24680,5075.31279296875
24681,6470.37138671875
24682,6214.58447265625
24683,6796.68154296875
24684,7067.87216796875
24685,4278.08515625
24686,6344.10400390625
24687,3234.966162109375
24688,6543.7982421875
24689,5563.81572265625
24690,6836.32607421875
24691,4279.911328125
24692,4728.27119140625
24693,6453.023046875
24694,7108.23134765625
24695,5092.03173828125
24696,6594.7087890625
24697,7909.9033203125
24698,6825.6486328125
24699,4767.205859375
24700,3754.057275390625
24701,5488.223828125
24702,3368.76298828125
24703,7066.14453125
24704,5550.89287109375
24705,6951.66845703125
24706,6598.41552734375
24707,8121.1794921875
24708,4141.81259765625
24709,5540.38134765625
24710,6654.982421875
24711,8338.1052734375
24712,4768.8283203125
24713,4629.016796875
24714,7003.30888671875
24715,6610.9267578125
24716,5435.64677734375
24717,5078.61494140625
24718,7389.340234375
24719,5115.00029296875
24720,7470.32294921875
24721,6994.425
24722,7125.773828125
24723,6675.52392578125
24724,8186.45947265625
24725,5539.4787109375
24726,7557.79326171875
24727,5461.43115234375
24728,6282.8501953125
24729,7700.94111328125
24730,5494.4357421875
24731,7267.0365234375
24732,5708.949609375
24733,5405.32705078125
24734,3400.921484375
24735,6100.1435546875
24736,5649.19697265625
24737,7364.18603515625
24738,4024.846240234375
24739,2925.700341796875
24740,7738.73369140625
24741,3313.05830078125
24742,7980.33291015625
24743,6867.6642578125
24744,4243.25576171875
24745,8185.36884765625
24746,6433.6748046875
24747,3456.036376953125
24748,4330.77021484375
24749,8211.248828125
24750,6822.06162109375
24751,6621.27138671875
24752,3253.927783203125
24753,4205.13564453125
24754,6593.27060546875
24755,4089.211572265625
24756,3371.12041015625
24757,3358.921630859375
24758,6541.39033203125
24759,4106.38671875
24760,5765.15009765625
24761,6820.0296875
24762,6816.16474609375
24763,7325.92587890625
24764,6189.06826171875
24765,5677.0201171875
24766,2740.4849609375
24767,8209.155859375
24768,7404.97802734375
24769,7404.14951171875
24770,5374.430859375
24771,7269.65732421875
24772,5804.7810546875
24773,7259.33271484375
24774,3523.697021484375
24775,7715.49775390625
24776,6412.61904296875
24777,7447.705859375
24778,7716.35029296875
24779,7334.28837890625
24780,7442.40537109375
24781,6937.54580078125
24782,7643.01005859375
24783,7851.09033203125
24784,7338.72373046875
24785,6499.8431640625
24786,7827.3556640625
24787,4618.60400390625
24788,4633.00751953125
24789,7704.87001953125
24790,6652.49912109375
24791,8147.45537109375
24792,4109.4478515625
24793,6904.84462890625
24794,5974.3853515625
24795,3670.984228515625
24796,8188.2314453125
24797,5780.4150390625
24798,6586.8412109375
24799,7475.620703125
24800,2785.943310546875
24801,5919.62587890625
24802,5348.958203125
24803,5636.7814453125
24804,5632.9373046875
24805,5627.32431640625
24806,7343.952734375
24807,6839.3640625
24808,4979.03212890625
24809,6823.27255859375
24810,4765.0220703125
24811,5842.8205078125
24812,4372.6048828125
24813,5712.1328125
24814,4625.9423828125
24815,6785.97958984375
24816,5485.46669921875
24817,5377.103515625
24818,5196.52587890625
24819,5867.62412109375
24820,4255.9916015625
24821,3977.735302734375
24822,4794.53955078125
24823,7972.2275390625
24824,5068.48486328125
24825,6935.61748046875
24826,3692.960205078125
24827,5606.3494140625
24828,5761.20537109375
24829,6695.31962890625
24830,3434.6529296875
24831,5383.5931640625
24832,5978.80009765625
24833,6799.32568359375
24834,7458.70517578125
24835,3949.19921875
24836,6809.13525390625
24837,8254.8357421875
24838,4774.5509765625
24839,6918.96318359375
24840,4672.4568359375
24841,4769.009765625
24842,6210.3646484375
24843,5416.3107421875
24844,5761.19248046875
24845,6906.45634765625
