id,Exited
24429,0.06266152610381444
24430,0.03002099258204301
24431,0.01712235560019811
24432,0.9404361844062805
24433,0.04517072190841039
24434,0.4639940758546193
24435,0.03877206395069758
24436,0.21138444542884827
24437,0.12279170999924342
24438,0.3079347014427185
24439,0.19319229324658713
24440,0.0834394780298074
24441,0.0104525713250041
24442,0.017922930419445038
24443,0.059022663782040276
24444,0.09539371728897095
24445,0.16529705127080283
24446,0.3131604293982188
24447,0.13467786212762198
24448,0.05542864898840586
24449,0.02222076617181301
24450,0.08953206986188889
24451,0.0230945876489083
24452,0.1109885002175967
24453,0.6064521670341492
24454,0.1237734705209732
24455,0.2003361980120341
24456,0.0988612174987793
24457,0.3404449125130971
24458,0.014504677305618921
24459,0.04232417792081833
24460,0.9512872894605001
24461,0.07187349225083987
24462,0.49701974789301556
24463,0.012350577550629774
24464,0.07017393161853154
24465,0.02263512648642063
24466,0.2199102739493052
24467,0.045709870755672455
24468,0.10778461396694183
24469,0.06440525377790134
24470,0.16563294331232706
24471,0.03214967995882034
24472,0.1652694990237554
24473,0.40262266993522644
24474,0.03445763389269511
24475,0.012586435303092003
24476,0.10195077210664749
24477,0.2471288243929545
24478,0.020121393725275993
24479,0.06828794876734416
24480,0.8046910365422567
24481,0.015467734076082706
24482,0.17631625632445017
24483,0.07873556762933731
24484,0.1539010008176168
24485,0.015525160357356071
24486,0.15946237742900848
24487,0.06774026900529861
24488,0.844876786073049
24489,0.7068908015886942
24490,0.059650685638189316
24491,0.09218685825665791
24492,0.016745667904615402
24493,0.03932188699642817
24494,0.776485800743103
24495,0.03417151918013891
24496,0.6479915976524353
24497,0.008385216817259789
24498,0.0413953127960364
24499,0.018168975909550984
24500,0.21708641946315765
24501,0.02808990702033043
24502,0.8584521015485128
24503,0.020452608664830525
24504,0.013278561954696974
24505,0.05307701354225477
24506,0.007811165569971005
24507,0.009918127519388994
24508,0.0844190741578738
24509,0.0425276905298233
24510,0.00821703408534328
24511,0.31367624799410504
24512,0.09729602684577306
24513,0.019838349893689156
24514,0.5661927262941996
24515,0.2478362371524175
24516,0.32943975925445557
24517,0.1821172535419464
24518,0.01065116561949253
24519,0.12272442877292633
24520,0.7040619452794393
24521,0.02361983557542165
24522,0.010233969117204348
24523,0.45426971713701886
24524,0.48393439253171283
24525,0.21119725704193115
24526,0.013073621317744255
24527,0.17151316006978354
24528,0.9308431545893351
24529,0.49803173542022705
24530,0.02183374638358752
24531,0.2866535484790802
24532,0.01728366936246554
24533,0.022366715595126152
24534,0.7777591347694397
24535,0.011555164431532225
24536,0.02026883450647195
24537,0.5257911582787832
24538,0.6276125510533651
24539,0.1775970309972763
24540,0.008608479673663775
24541,0.013503899176915487
24542,0.013467393815517426
24543,0.8039678732554117
24544,0.29439855615297955
24545,0.013280017611881098
24546,0.45110247532526654
24547,0.014761584190030893
24548,0.11146487543980281
24549,0.007700235893328984
24550,0.014641009581585726
24551,0.07213712235291798
24552,0.10060601929823558
24553,0.07046702007452647
24554,0.07942708830038707
24555,0.5555884043375651
24556,0.04481880863507589
24557,0.6886481642723083
24558,0.030339964975913365
24559,0.021753232926130295
24560,0.030125378941496212
24561,0.9417332609494528
24562,0.15434553722540537
24563,0.013088946230709553
24564,0.007328941797216733
24565,0.36722420652707416
24566,0.07909184942642848
24567,0.09026033679644267
24568,0.7054985562960306
24569,0.008925964124500751
24570,0.11417932063341141
24571,0.7901266614596049
24572,0.01954151752094428
24573,0.05879896134138107
24574,0.03906032567222913
24575,0.9478809833526611
24576,0.07805549850066502
24577,0.11873162537813187
24578,0.08540446311235428
24579,0.013214208496113619
24580,0.0644154188533624
24581,0.7099295258522034
24582,0.2770224114259084
24583,0.0599177231391271
24584,0.022893278549114864
24585,0.4876670042673747
24586,0.10569133112827937
24587,0.03641373788317045
24588,0.12252883364756902
24589,0.4137679934501648
24590,0.007810389623045921
24591,0.13238724569479624
24592,0.012620002341767153
24593,0.17730584740638733
24594,0.4619899392127991
24595,0.017123799150188763
24596,0.02275264511505763
24597,0.052599769085645676
24598,0.01624430560817321
24599,0.05396730576952299
24600,0.1559674342473348
24601,0.11269071449836095
24602,0.648771325747172
24603,0.540569543838501
24604,0.08070369064807892
24605,0.9406038125356039
24606,0.1310244301954905
24607,0.5224043130874634
24608,0.030768726021051407
24609,0.07674821217854817
24610,0.09231870124737422
24611,0.2408243715763092
24612,0.029005874569217365
24613,0.5741510391235352
24614,0.7001128196716309
24615,0.03465466139217218
24616,0.3149001896381378
24617,0.032800557712713875
24618,0.009707508919139704
24619,0.418024480342865
24620,0.7106655836105347
24621,0.1323778306444486
24622,0.153669406970342
24623,0.01002347314109405
24624,0.1303602655728658
24625,0.007800148179133733
24626,0.9254584312438965
24627,0.0249864278982083
24628,0.3790155251820882
24629,0.2879479130109151
24630,0.09472728023926417
24631,0.7978584965070089
24632,0.01086503608773152
24633,0.2032165825366974
24634,0.0957106500864029
24635,0.015199581471582254
24636,0.8263158798217773
24637,0.6014161507288615
24638,0.03482117628057798
24639,0.09080649415651958
24640,0.010760251122216383
24641,0.12599088748296103
24642,0.19906581938266754
24643,0.23157571256160736
24644,0.9349582195281982
24645,0.15240609645843506
24646,0.0631209264198939
24647,0.26685070991516113
24648,0.7331494291623434
24649,0.012329054375489553
24650,0.039530870815118156
24651,0.072185883919398
24652,0.013434344592193762
24653,0.08455974360307057
24654,0.3366268078486125
24655,0.014727798911432425
24656,0.04134922847151756
24657,0.009886958015461763
24658,0.0761629988749822
24659,0.06626773749788602
24660,0.9220812519391378
24661,0.007547013151148955
24662,0.012058151885867119
24663,0.034045872588952385
24664,0.014535057048002878
24665,0.25303366780281067
24666,0.037021475533644356
24667,0.8451707164446512
24668,0.2957968016465505
24669,0.5913853446642557
24670,0.2530939628680547
24671,0.31597045063972473
24672,0.0213976688683033
24673,0.012756804625193277
24674,0.23957301179567972
24675,0.05535043403506279
24676,0.007690999656915665
24677,0.6691504120826721
24678,0.03322506075104078
24679,0.944520910580953
24680,0.03536935895681381
24681,0.09145946800708771
24682,0.6121648152669271
24683,0.23286724090576172
24684,0.09702109048763911
24685,0.901622474193573
24686,0.291351983944575
24687,0.16371596852938333
24688,0.34665841857592267
24689,0.14814010759194693
24690,0.13212388505538306
24691,0.012723555167516073
24692,0.007995219280322393
24693,0.01640223680684964
24694,0.7282755374908447
24695,0.8788844545682272
24696,0.014018452105422815
24697,0.09813808649778366
24698,0.044492616007725395
24699,0.1511712372303009
24700,0.13020422557989755
24701,0.012877099526425203
24702,0.03661124035716057
24703,0.23412518699963888
24704,0.27082478006680805
24705,0.014955659707387289
24706,0.027170322835445404
24707,0.009482312326629957
24708,0.5745280385017395
24709,0.07070720692475636
24710,0.008319709760447344
24711,0.042527725299199425
24712,0.6691197752952576
24713,0.013181745385130247
24714,0.11597810437281926
24715,0.021125995243589085
24716,0.9118308822313944
24717,0.19671073059240976
24718,0.9354565342267355
24719,0.4807518819967906
24720,0.10371859868367513
24721,0.024661963805556297
24722,0.1688340107599894
24723,0.01672055075565974
24724,0.1613526592652003
24725,0.013774147257208824
24726,0.4761338432629903
24727,0.4776809513568878
24728,0.013177337124943733
24729,0.026605700453122456
24730,0.14805412789185843
24731,0.012503385233382383
24732,0.3252128064632416
24733,0.012745380712052187
24734,0.16030987103780112
24735,0.02262674644589424
24736,0.7493710319201151
24737,0.11906799177328746
24738,0.6474301020304362
24739,0.022622084245085716
24740,0.012286949281891188
24741,0.04651342829068502
24742,0.007846761805315813
24743,0.01790756235520045
24744,0.8243444760640463
24745,0.17910839120546976
24746,0.02869298867881298
24747,0.6930787165959676
24748,0.022156542787949245
24749,0.061210492004950844
24750,0.503169854482015
24751,0.050752680748701096
24752,0.3143727481365204
24753,0.037604957818984985
24754,0.013155403857429823
24755,0.021819896375139553
24756,0.016624726355075836
24757,0.014952347613871098
24758,0.05691793809334437
24759,0.05935440585017204
24760,0.13215555002291998
24761,0.009111500655611357
24762,0.668824036916097
24763,0.6326166788736979
24764,0.11557845771312714
24765,0.14727365473906198
24766,0.2035797635714213
24767,0.021722247824072838
24768,0.08272524426380794
24769,0.8987521330515543
24770,0.04428476840257645
24771,0.07941204557816188
24772,0.012731666676700115
24773,0.01145242682347695
24774,0.044241487979888916
24775,0.016855622331301372
24776,0.061974748969078064
24777,0.7549614906311035
24778,0.8348244031270345
24779,0.03201361000537872
24780,0.018960417558749516
24781,0.052663919826348625
24782,0.08851614594459534
24783,0.14621956646442413
24784,0.5065677364667257
24785,0.5845137238502502
24786,0.012567879011233648
24787,0.013805608575542768
24788,0.29342369238535565
24789,0.9139702518781027
24790,0.024421552817026775
24791,0.0233157134304444
24792,0.5284671982129415
24793,0.07206550985574722
24794,0.07378712544838588
24795,0.16588078439235687
24796,0.1755204697450002
24797,0.015044461314876875
24798,0.10017051796118419
24799,0.5663163661956787
24800,0.15714763601620993
24801,0.927556316057841
24802,0.19324776033560434
24803,0.02369836096962293
24804,0.11189853151639302
24805,0.02051389217376709
24806,0.02092054920891921
24807,0.008088186693688234
24808,0.07794857273499171
24809,0.012739496305584908
24810,0.014476113021373749
24811,0.007958458115657171
24812,0.019862158223986626
24813,0.02235239806274573
24814,0.10089036822319031
24815,0.08463839689890544
24816,0.07807158430417378
24817,0.017375295360883076
24818,0.09458436568578084
24819,0.00764427287504077
24820,0.6540549198786417
24821,0.431749165058136
24822,0.03053760901093483
24823,0.06842475881179173
24824,0.032965853810310364
24825,0.018363626673817635
24826,0.014320319518446922
24827,0.040032842506965004
24828,0.08418736606836319
24829,0.01499666708211104
24830,0.2678636411825816
24831,0.26704855263233185
24832,0.024399340773622196
24833,0.06296032915512721
24834,0.7308437625567118
24835,0.5316493709882101
24836,0.11924390494823456
24837,0.03833238407969475
24838,0.41378945112228394
24839,0.013138034691413244
24840,0.015134355674187342
24841,0.013659209944307804
24842,0.01343302521854639
24843,0.10104314237833023
24844,0.012013555193940798
24845,0.013760054484009743
24846,0.008697286248207092
24847,0.0213692473868529
24848,0.017124783247709274
24849,0.38274575273195904
24850,0.9322763880093893
24851,0.030241379514336586
24852,0.012856116828819117
24853,0.9214673638343811
24854,0.26174038648605347
24855,0.05629501243432363
24856,0.013696286516884962
24857,0.8514545559883118
24858,0.022683514282107353
24859,0.016212204471230507
24860,0.013802731720109781
24861,0.04639113197724024
24862,0.01193342792491118
24863,0.034225975473721824
24864,0.3536539375782013
24865,0.6136531035105387
24866,0.16069055596987405
24867,0.014187402712802092
24868,0.014181002974510193
24869,0.023779870942234993
24870,0.07331378261248271
24871,0.012914220802485943
24872,0.9074181715647379
24873,0.014144381197790304
24874,0.02352946251630783
24875,0.024459078287084896
24876,0.00750223050514857
24877,0.24269234637419382
24878,0.06992991765340169
24879,0.13088509937127432
24880,0.5713773767153422
24881,0.12080220878124237
24882,0.026968271161119144
24883,0.014253316757579645
24884,0.8260723948478699
24885,0.3322311043739319
24886,0.04665932431817055
24887,0.008294403708229462
24888,0.012599777430295944
24889,0.20195874571800232
24890,0.5725343028704325
24891,0.15411211053530374
24892,0.17026756207148233
24893,0.14387883494297662
24894,0.062351194520791374
24895,0.8368120392163595
24896,0.23763810098171234
24897,0.012268659348289171
24898,0.27602823575337726
24899,0.4076712230841319
24900,0.04565686360001564
24901,0.3732639153798421
24902,0.013841455181439718
24903,0.0073653580620884895
24904,0.6241816679636637
24905,0.07594023148218791
24906,0.007544067998727162
24907,0.009474828684081634
24908,0.0286845105389754
24909,0.28447871406873065
24910,0.0124628817041715
24911,0.02456669881939888
24912,0.017954605941971142
24913,0.03627778465549151
24914,0.07205432405074437
24915,0.29058583080768585
24916,0.16923513015111288
24917,0.013030200575788816
24918,0.21628602842489877
24919,0.7275578776995341
24920,0.7708509763081869
24921,0.014663921979566416
24922,0.014286045295496782
24923,0.8398602604866028
24924,0.012752211652696133
24925,0.01730716973543167
24926,0.011814006914695105
24927,0.013432031186918417
24928,0.9342045585314432
24929,0.015505362302064896
24930,0.9461970726648966
24931,0.9588476220766703
24932,0.9315499067306519
24933,0.024364768837889034
24934,0.08793756117423375
24935,0.009062386738757292
24936,0.015180024628837904
24937,0.1008259654045105
24938,0.007975949440151453
24939,0.32984569668769836
24940,0.017711420233050983
24941,0.21200288832187653
24942,0.007658336001137893
24943,0.15540435910224915
24944,0.03325187725325426
24945,0.08318282912174861
24946,0.12158126880725224
24947,0.17262992759545645
24948,0.12369663268327713
24949,0.012006446408728758
24950,0.9378823439280192
24951,0.46666133403778076
24952,0.007736419637997945
24953,0.700782318909963
24954,0.0134886276597778
24955,0.9330140948295593
24956,0.012715324449042479
24957,0.06899807850519817
24958,0.14805461963017783
24959,0.014512287763257822
24960,0.18703685204188028
24961,0.18949897587299347
24962,0.01651509789129098
24963,0.017374922210971516
24964,0.3226783672968547
24965,0.017730392515659332
24966,0.17551997303962708
24967,0.11771649618943532
24968,0.038879611839850746
24969,0.014124685898423195
24970,0.07581287870804469
24971,0.26378222306569415
24972,0.9429997603098551
24973,0.008146442628155151
24974,0.05179679517944654
24975,0.01481499740233024
24976,0.16070655981699625
24977,0.007569635597368081
24978,0.7389408349990845
24979,0.025754460444053013
24980,0.009915230174859365
24981,0.35614702105522156
24982,0.012969251101215681
24983,0.6229206522305807
24984,0.040647782385349274
24985,0.07346537709236145
24986,0.02082960307598114
24987,0.9081689516703287
24988,0.8080778121948242
24989,0.010766513956089815
24990,0.09802151719729106
