id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
11860,15765283.0,Onwuamaeze,678.0,Germany,Female,33.0,2.0,126147.84,2.0,1.0,0.0,145796.49,0.0
11861,15609987.0,Mao,667.0,France,Male,37.0,3.0,0.0,1.0,1.0,1.0,148527.56,1.0
11862,15659820.0,Hovell,717.0,Germany,Female,42.0,3.0,139859.54,1.0,1.0,0.0,136537.47,1.0
11863,15631451.0,Hsueh,543.0,France,Male,26.0,9.0,0.0,2.0,1.0,0.0,62449.07,0.0
11864,15603851.0,Brown,685.0,France,Male,28.0,2.0,0.0,2.0,1.0,0.0,5791.85,0.0
11865,15671387.0,Chiganu,613.0,Spain,Female,31.0,5.0,0.0,2.0,1.0,0.0,65316.5,0.0
11866,15592451.0,Frewin,656.0,Spain,Female,27.0,2.0,0.0,1.0,0.0,0.0,89972.25,0.0
11867,15576723.0,Okechukwu,588.0,France,Male,38.0,1.0,0.0,1.0,0.0,1.0,183598.77,0.0
11868,15677586.0,Lo,635.0,Germany,Female,43.0,2.0,125385.49,1.0,0.0,1.0,142513.5,1.0
11869,15605067.0,Okwudilichukwu,633.0,Germany,Female,46.0,2.0,116968.91,2.0,1.0,0.0,87400.53,0.0
11870,15740160.0,Iqbal,597.0,France,Male,53.0,8.0,0.0,1.0,1.0,0.0,110805.79,1.0
11871,15632118.0,Ts'ai,605.0,France,Female,30.0,9.0,0.0,2.0,1.0,1.0,178667.7,0.0
11872,15731890.0,Shih,613.0,Germany,Female,40.0,7.0,161816.56,1.0,1.0,1.0,44251.33,0.0
11873,15765415.0,Aksyonova,708.0,France,Male,37.0,7.0,108914.17,1.0,1.0,0.0,153810.41,0.0
11874,15697567.0,Kao,727.0,Spain,Female,41.0,6.0,0.0,2.0,1.0,1.0,92915.84,0.0
11875,15690743.0,Onyemachukwu,573.0,Spain,Female,35.0,10.0,0.0,2.0,1.0,0.0,132547.03,0.0
11876,15692291.0,Nwankwo,706.0,Spain,Male,26.0,9.0,0.0,2.0,1.0,1.0,157567.37,0.0
11877,15756538.0,Ugochukwu,579.0,Germany,Male,48.0,7.0,118945.08,1.0,1.0,0.0,28280.8,1.0
11878,15761141.0,Nkemjika,748.0,France,Female,40.0,2.0,0.0,2.0,1.0,0.0,182736.14,0.0
11879,15576022.0,Hsia,716.0,France,Male,55.0,3.0,0.0,3.0,1.0,0.0,28276.83,1.0
11880,15771222.0,Chiang,619.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,126561.07,0.0
11881,15703793.0,Lo,644.0,Spain,Female,46.0,6.0,0.0,2.0,1.0,1.0,92915.84,0.0
11882,15578073.0,Milanesi,662.0,France,Female,33.0,6.0,0.0,2.0,0.0,0.0,177670.57,0.0
11883,15799641.0,Nkemdirim,748.0,France,Male,29.0,1.0,0.0,2.0,0.0,1.0,164117.69,0.0
11884,15641675.0,Ch'en,709.0,France,Male,30.0,5.0,0.0,2.0,1.0,1.0,161243.09,0.0
11885,15749688.0,Mazzanti,695.0,Germany,Male,56.0,2.0,128663.9,1.0,1.0,0.0,163798.41,1.0
11886,15770185.0,Lo,685.0,France,Female,55.0,8.0,79715.36,1.0,0.0,1.0,131778.58,0.0
11887,15671209.0,Macleod,657.0,France,Female,26.0,7.0,0.0,2.0,1.0,1.0,125083.29,0.0
11888,15643824.0,Yuryeva,595.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,100835.19,0.0
11889,15693902.0,Chiebuka,682.0,France,Female,29.0,10.0,0.0,2.0,1.0,1.0,187980.21,0.0
11890,15661349.0,Ch'ang,716.0,Germany,Male,39.0,3.0,130170.82,1.0,1.0,1.0,169203.51,0.0
11891,15702464.0,L?,675.0,France,Female,38.0,6.0,0.0,2.0,1.0,1.0,97468.44,0.0
11892,15809820.0,Treacy,586.0,France,Male,23.0,0.0,0.0,1.0,1.0,1.0,97640.2,0.0
11893,15607986.0,Hs?,667.0,France,Female,42.0,4.0,0.0,2.0,1.0,0.0,73656.38,0.0
11894,15578747.0,Yobachukwu,623.0,France,Male,23.0,6.0,0.0,1.0,0.0,1.0,119348.28,0.0
11895,15770185.0,Liao,585.0,France,Male,33.0,7.0,0.0,2.0,0.0,0.0,152956.33,0.0
11896,15743338.0,Whitehead,705.0,France,Male,46.0,7.0,0.0,2.0,1.0,0.0,67622.46,0.0
11897,15701281.0,Hsiung,695.0,France,Male,39.0,1.0,125877.65,1.0,1.0,1.0,142400.27,0.0
11898,15764284.0,Nwabugwu,705.0,France,Female,48.0,9.0,0.0,1.0,1.0,0.0,123982.17,1.0
11899,15696852.0,Clements,724.0,France,Female,35.0,7.0,161889.79,2.0,1.0,0.0,18082.06,0.0
11900,15792668.0,Nwabugwu,593.0,France,Male,38.0,2.0,0.0,2.0,0.0,1.0,171056.65,0.0
11901,15591047.0,Chimezie,653.0,France,Female,40.0,4.0,0.0,1.0,1.0,1.0,56767.67,1.0
11902,15676521.0,Burdekin,745.0,Spain,Male,40.0,9.0,0.0,2.0,1.0,0.0,171457.06,0.0
11903,15589715.0,Udegbulam,619.0,France,Male,66.0,1.0,0.0,2.0,1.0,1.0,171056.65,0.0
11904,15702919.0,Ndubuagha,717.0,France,Female,29.0,7.0,0.0,1.0,1.0,0.0,60972.84,0.0
11905,15779903.0,Ugochukwu,625.0,France,Male,37.0,2.0,0.0,2.0,0.0,1.0,93835.64,0.0
11906,15686963.0,Cameron,554.0,Germany,Female,35.0,2.0,138171.1,2.0,1.0,1.0,148087.62,0.0
11907,15598838.0,Lombardo,655.0,Germany,Female,39.0,5.0,114450.58,1.0,1.0,1.0,168886.39,1.0
11908,15614687.0,Tsao,689.0,Germany,Female,22.0,0.0,145980.23,1.0,1.0,1.0,81898.81,0.0
11909,15694518.0,Genovese,587.0,France,Male,32.0,10.0,0.0,2.0,1.0,0.0,91573.19,0.0
11910,15690829.0,Chukwuemeka,851.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,158918.03,0.0
11911,15643382.0,Uwaezuoke,561.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,59325.21,0.0
11912,15597909.0,Clements,684.0,France,Male,38.0,5.0,0.0,2.0,0.0,1.0,40223.74,0.0
11913,15768006.0,Zikoranachidimma,562.0,France,Female,38.0,1.0,0.0,2.0,1.0,1.0,116537.96,0.0
11914,15783865.0,Yobachukwu,659.0,France,Male,46.0,4.0,0.0,1.0,1.0,0.0,66893.28,1.0
11915,15705521.0,Ch'ang,719.0,France,Female,45.0,8.0,113574.61,1.0,1.0,1.0,92888.52,0.0
11916,15757531.0,Hsing,637.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,77965.67,0.0
11917,15774507.0,Genovese,697.0,Germany,Male,45.0,9.0,105522.73,3.0,0.0,0.0,131736.23,1.0
11918,15798895.0,Chienezie,850.0,Spain,Female,57.0,4.0,157866.77,1.0,1.0,1.0,173586.63,0.0
11919,15586029.0,Smith,735.0,Spain,Male,41.0,10.0,0.0,1.0,1.0,0.0,83629.6,0.0
11920,15686963.0,De Luca,749.0,France,Male,42.0,7.0,0.0,2.0,0.0,0.0,85547.33,0.0
11921,15771540.0,Chimaobim,648.0,France,Male,48.0,9.0,0.0,1.0,1.0,1.0,129181.27,0.0
11922,15697360.0,O'Donnell,713.0,Spain,Female,32.0,6.0,0.0,2.0,1.0,0.0,123622.0,0.0
11923,15632280.0,Lucchesi,640.0,France,Female,39.0,9.0,0.0,2.0,1.0,0.0,96463.25,0.0
11924,15696989.0,Hs?,598.0,Germany,Female,28.0,6.0,129974.79,2.0,0.0,1.0,160523.33,0.0
11925,15596713.0,T'ien,732.0,Spain,Female,52.0,2.0,0.0,2.0,1.0,0.0,94778.12,1.0
11926,15634359.0,Lettiere,594.0,France,Male,33.0,0.0,0.0,2.0,1.0,0.0,185210.63,0.0
11927,15742868.0,Hsieh,623.0,Spain,Female,33.0,5.0,0.0,2.0,0.0,1.0,88724.49,0.0
11928,15624781.0,Ch'ang,592.0,Spain,Female,31.0,2.0,0.0,1.0,1.0,1.0,148948.52,0.0
11929,15790810.0,Ndubueze,653.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,51387.1,0.0
11930,15668081.0,Uspensky,590.0,France,Female,35.0,7.0,0.0,2.0,1.0,1.0,79618.79,0.0
11931,15710105.0,Pisano,604.0,France,Female,42.0,4.0,0.0,2.0,1.0,0.0,55701.62,0.0
11932,15684921.0,P'eng,692.0,France,Female,39.0,4.0,0.0,2.0,1.0,1.0,176962.31,0.0
11933,15744607.0,Ch'in,758.0,France,Female,41.0,4.0,0.0,2.0,1.0,0.0,184514.01,0.0
11934,15778936.0,Yefimova,691.0,Spain,Male,29.0,8.0,0.0,2.0,1.0,1.0,50560.45,0.0
11935,15623369.0,Trevisano,613.0,Spain,Male,34.0,4.0,0.0,2.0,1.0,1.0,53710.23,0.0
11936,15584536.0,Chidimma,712.0,Germany,Male,60.0,7.0,152324.66,2.0,0.0,1.0,178827.3,0.0
11937,15728669.0,Ch'ang,725.0,France,Female,32.0,5.0,131873.07,1.0,0.0,1.0,177747.72,0.0
11938,15742238.0,Li,661.0,France,Female,48.0,5.0,0.0,2.0,0.0,1.0,103921.49,0.0
11939,15791313.0,Chidiegwu,724.0,France,Male,36.0,3.0,0.0,1.0,1.0,0.0,100941.57,1.0
11940,15572728.0,Kenechukwu,588.0,Spain,Male,37.0,3.0,0.0,2.0,1.0,0.0,166677.35,0.0
11941,15640078.0,Soto,724.0,Germany,Female,52.0,6.0,106511.85,1.0,1.0,1.0,172576.43,1.0
11942,15673908.0,Yobachukwu,732.0,France,Male,39.0,0.0,0.0,2.0,1.0,0.0,174830.16,0.0
11943,15592914.0,Lo Duca,644.0,France,Male,43.0,2.0,148884.47,1.0,1.0,0.0,186778.89,1.0
11944,15694518.0,Hsiao,676.0,Germany,Male,38.0,3.0,124573.33,2.0,1.0,0.0,26257.01,0.0
11945,15758769.0,Chidiebere,623.0,France,Male,35.0,8.0,0.0,2.0,1.0,1.0,166038.13,0.0
11946,15607598.0,White,663.0,Spain,Female,32.0,2.0,0.0,1.0,1.0,1.0,137565.87,0.0
11947,15676937.0,Ponomarev,635.0,Germany,Male,45.0,4.0,116922.85,2.0,1.0,1.0,45414.09,0.0
11948,15814237.0,Teng,583.0,France,Male,34.0,1.0,109876.82,1.0,0.0,0.0,66526.01,0.0
11949,15694518.0,Tien,714.0,Spain,Female,64.0,7.0,0.0,1.0,0.0,0.0,131919.48,1.0
11950,15754929.0,Onyemere,624.0,France,Male,34.0,2.0,0.0,1.0,1.0,1.0,108699.59,0.0
11951,15793881.0,Clements,611.0,France,Male,33.0,8.0,0.0,1.0,0.0,1.0,66810.48,0.0
11952,15772573.0,Mazzanti,580.0,France,Male,34.0,1.0,135776.36,1.0,0.0,0.0,183399.12,0.0
11953,15721719.0,Hs?,712.0,Germany,Female,52.0,5.0,125829.43,1.0,0.0,1.0,149604.18,1.0
11954,15743714.0,Chukwujekwu,733.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,167984.61,0.0
11955,15725429.0,Chukwumaobim,678.0,France,Male,34.0,5.0,107494.86,1.0,1.0,1.0,74890.58,0.0
11956,15723373.0,Ts'ao,594.0,Spain,Female,36.0,3.0,0.0,1.0,1.0,0.0,141364.27,0.0
11957,15691840.0,Teng,516.0,Germany,Female,53.0,2.0,152582.2,1.0,1.0,0.0,187925.75,1.0
11958,15592761.0,Chiu,587.0,France,Female,40.0,2.0,0.0,2.0,1.0,0.0,96833.0,0.0
11959,15606912.0,Mazzi,699.0,France,Male,25.0,3.0,146768.78,1.0,1.0,1.0,136620.64,0.0
11960,15661830.0,Chukwuhaenye,628.0,Spain,Female,46.0,1.0,0.0,3.0,1.0,0.0,121568.37,1.0
11961,15647974.0,Chukwuebuka,692.0,Germany,Male,47.0,7.0,109570.93,1.0,1.0,0.0,80190.36,1.0
11962,15672894.0,Hsing,663.0,Germany,Female,45.0,5.0,131341.46,1.0,1.0,1.0,64375.4,1.0
11963,15730759.0,Chinweike,597.0,Spain,Male,39.0,4.0,0.0,2.0,1.0,1.0,83090.35,0.0
11964,15658240.0,Pinto,679.0,Spain,Male,40.0,9.0,0.0,2.0,1.0,1.0,60584.33,0.0
11965,15627352.0,Uwaezuoke,625.0,France,Male,27.0,1.0,0.0,2.0,0.0,0.0,70810.6,0.0
11966,15653849.0,Liao,687.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,80134.65,0.0
11967,15601280.0,Hs?eh,745.0,France,Male,32.0,6.0,0.0,1.0,1.0,0.0,120839.61,0.0
11968,15586523.0,O'Donnell,665.0,Germany,Female,37.0,7.0,121063.85,2.0,1.0,1.0,138350.29,0.0
11969,15809309.0,Chia,598.0,Spain,Female,29.0,5.0,0.0,1.0,1.0,0.0,132424.69,0.0
11970,15763612.0,Chinweuba,767.0,France,Male,20.0,9.0,0.0,1.0,1.0,1.0,171575.54,0.0
11971,15788686.0,Onyemauchechukwu,706.0,Spain,Male,46.0,9.0,0.0,2.0,1.0,0.0,183572.39,0.0
11972,15649744.0,Sagese,535.0,Germany,Female,40.0,2.0,116320.68,1.0,1.0,0.0,64853.51,1.0
11973,15729018.0,T'ao,731.0,France,Male,40.0,6.0,145981.87,2.0,1.0,1.0,175893.24,0.0
11974,15763414.0,Lu,679.0,France,Female,30.0,7.0,0.0,2.0,1.0,0.0,98616.37,0.0
11975,15669994.0,Hs?,599.0,France,Male,49.0,4.0,0.0,1.0,1.0,0.0,88479.02,1.0
11976,15764314.0,Ch'iu,675.0,France,Female,58.0,7.0,0.0,1.0,1.0,0.0,143859.27,1.0
11977,15643904.0,Uchechukwu,603.0,France,Female,38.0,5.0,0.0,2.0,1.0,1.0,141446.01,0.0
11978,15737404.0,Naylor,605.0,France,Male,43.0,5.0,148962.74,1.0,0.0,1.0,164966.28,1.0
11979,15798943.0,Tung,538.0,Spain,Male,37.0,6.0,0.0,2.0,1.0,0.0,199336.63,0.0
11980,15746662.0,Martin,678.0,Spain,Male,31.0,2.0,0.0,2.0,1.0,1.0,170518.83,0.0
11981,15782954.0,Chukwubuikem,562.0,France,Female,46.0,1.0,0.0,1.0,1.0,1.0,77830.62,1.0
11982,15777586.0,Ch'ien,553.0,France,Female,50.0,6.0,0.0,1.0,1.0,0.0,121084.27,1.0
11983,15593250.0,Hsueh,692.0,Germany,Male,38.0,9.0,125921.37,2.0,1.0,1.0,175324.74,0.0
11984,15616954.0,Iloerika,611.0,France,Female,35.0,2.0,113328.13,2.0,1.0,1.0,109159.58,0.0
11985,15643426.0,Ch'iu,642.0,Germany,Male,37.0,6.0,131078.68,1.0,1.0,0.0,114793.35,0.0
11986,15754926.0,Brown,812.0,France,Male,37.0,10.0,0.0,2.0,1.0,1.0,187816.59,0.0
11987,15804950.0,Uspenskaya,556.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,131301.74,0.0
11988,15743861.0,Mironova,593.0,France,Male,33.0,5.0,145081.73,1.0,1.0,0.0,175795.87,0.0
11989,15723216.0,Pirozzi,721.0,Germany,Male,28.0,9.0,111582.11,2.0,1.0,1.0,136491.72,0.0
11990,15793856.0,Chin,627.0,Spain,Female,31.0,6.0,0.0,2.0,1.0,0.0,176962.31,0.0
11991,15800773.0,Nwankwo,651.0,France,Male,50.0,10.0,0.0,2.0,1.0,0.0,80963.92,1.0
11992,15680587.0,Chiu,564.0,Germany,Male,36.0,5.0,114422.85,2.0,1.0,1.0,109041.53,0.0
11993,15774738.0,Tsao,659.0,Spain,Female,39.0,2.0,0.0,2.0,1.0,1.0,146090.42,0.0
11994,15678882.0,Ch'ang,714.0,Spain,Male,40.0,2.0,0.0,2.0,1.0,1.0,132673.23,0.0
11995,15718153.0,White,585.0,Germany,Male,39.0,4.0,92895.56,1.0,1.0,0.0,181429.87,0.0
11996,15795519.0,Ugorji,746.0,Germany,Female,34.0,8.0,98431.37,1.0,0.0,0.0,96517.97,0.0
11997,15635285.0,Lai,745.0,France,Female,20.0,3.0,0.0,2.0,1.0,0.0,91652.43,0.0
11998,15717156.0,Manna,648.0,France,Female,35.0,4.0,0.0,2.0,1.0,1.0,61513.87,0.0
11999,15763415.0,Cremonesi,682.0,Germany,Female,41.0,2.0,105853.33,2.0,1.0,1.0,126192.54,0.0
12000,15770406.0,Tung,556.0,Spain,Male,40.0,5.0,131033.76,1.0,1.0,0.0,61349.37,0.0
12001,15747222.0,Nkemjika,569.0,Spain,Male,33.0,5.0,98800.0,1.0,1.0,0.0,60972.84,0.0
12002,15759038.0,Oluchukwu,741.0,Germany,Female,48.0,5.0,121286.27,1.0,1.0,1.0,73679.59,1.0
12003,15592578.0,Nkemdirim,607.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,40261.49,0.0
12004,15790717.0,Ndubueze,667.0,France,Female,40.0,4.0,0.0,1.0,1.0,0.0,172495.81,1.0
12005,15792922.0,Ch'in,733.0,Spain,Female,43.0,8.0,0.0,1.0,0.0,1.0,154486.01,1.0
12006,15773731.0,Avent,693.0,Germany,Female,31.0,6.0,105901.83,2.0,1.0,1.0,187915.7,0.0
12007,15692819.0,Zito,613.0,France,Male,42.0,4.0,0.0,2.0,0.0,1.0,168034.83,0.0
12008,15784445.0,Hs?,707.0,Spain,Female,48.0,3.0,0.0,1.0,1.0,1.0,109843.16,1.0
12009,15585823.0,Udegbunam,567.0,France,Male,34.0,3.0,156570.86,1.0,1.0,0.0,167554.86,0.0
12010,15569079.0,Chiang,516.0,France,Female,48.0,4.0,0.0,2.0,0.0,1.0,136497.28,0.0
12011,15766787.0,Nkemjika,554.0,Germany,Male,35.0,5.0,115725.24,1.0,1.0,1.0,138780.89,1.0
12012,15640078.0,Hsiung,683.0,France,Female,41.0,1.0,0.0,2.0,1.0,0.0,58974.0,0.0
12013,15699340.0,Tsai,496.0,France,Male,39.0,6.0,0.0,2.0,1.0,0.0,110900.43,0.0
12014,15751554.0,Uspenskaya,651.0,Germany,Female,46.0,6.0,144962.74,1.0,0.0,1.0,142935.83,1.0
12015,15693637.0,Chuang,544.0,Spain,Female,46.0,3.0,0.0,1.0,1.0,0.0,140765.57,1.0
12016,15759733.0,Chukwudi,652.0,Germany,Female,33.0,0.0,128736.39,1.0,1.0,0.0,131301.74,1.0
12017,15631460.0,Chiganu,661.0,Germany,Male,37.0,9.0,128927.93,1.0,1.0,1.0,114092.52,0.0
12018,15695301.0,Trevisano,717.0,Spain,Male,41.0,7.0,0.0,2.0,1.0,0.0,75860.01,0.0
12019,15629150.0,Obijiaku,758.0,France,Male,31.0,2.0,137824.03,1.0,0.0,1.0,86957.42,0.0
12020,15595537.0,Chia,709.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,93769.89,0.0
12021,15746065.0,Ngozichukwuka,564.0,Spain,Male,38.0,3.0,0.0,2.0,1.0,0.0,170984.97,0.0
12022,15773520.0,Ch'ang,738.0,Spain,Male,33.0,2.0,0.0,2.0,0.0,1.0,90906.93,0.0
12023,15641411.0,Nkemakonam,678.0,Germany,Male,35.0,5.0,114779.35,1.0,1.0,0.0,105720.09,0.0
12024,15591150.0,Ch'en,637.0,Germany,Male,31.0,6.0,147511.26,1.0,0.0,1.0,117037.97,0.0
12025,15779390.0,Lu,694.0,France,Male,30.0,2.0,0.0,2.0,1.0,0.0,141896.74,0.0
12026,15763625.0,Garmon,645.0,France,Male,37.0,6.0,0.0,2.0,0.0,0.0,60907.51,0.0
12027,15626143.0,Nnonso,554.0,France,Male,41.0,1.0,0.0,1.0,1.0,0.0,167538.66,1.0
12028,15802570.0,Tuan,724.0,France,Male,46.0,3.0,0.0,1.0,1.0,0.0,116828.51,1.0
12029,15768495.0,Ch'ien,724.0,France,Male,37.0,5.0,141581.71,2.0,0.0,0.0,114469.55,0.0
12030,15750014.0,Ch'in,604.0,France,Male,28.0,9.0,0.0,2.0,1.0,1.0,56865.62,0.0
12031,15757588.0,Rowntree,718.0,France,Female,38.0,1.0,84445.68,2.0,1.0,0.0,175894.24,0.0
12032,15643908.0,Hsiao,537.0,Spain,Female,35.0,3.0,0.0,2.0,1.0,1.0,106826.92,0.0
12033,15772423.0,Ibezimako,558.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,171774.5,0.0
12034,15802501.0,Chidiegwu,707.0,France,Male,32.0,9.0,131142.53,1.0,1.0,1.0,176692.87,0.0
12035,15752984.0,Manna,512.0,France,Male,56.0,1.0,0.0,2.0,1.0,1.0,157552.08,0.0
12036,15685957.0,Chiawuotu,652.0,Germany,Female,57.0,5.0,121365.39,1.0,1.0,0.0,185543.33,1.0
12037,15792916.0,Toscani,709.0,France,Female,36.0,2.0,0.0,2.0,0.0,0.0,169381.7,0.0
12038,15638355.0,Groom,629.0,France,Female,58.0,9.0,0.0,1.0,0.0,0.0,95655.16,1.0
12039,15734987.0,Ts'ai,663.0,France,Female,43.0,5.0,0.0,2.0,0.0,0.0,70550.0,0.0
12040,15760662.0,Clements,718.0,France,Male,44.0,5.0,0.0,1.0,1.0,0.0,70778.63,1.0
12041,15794345.0,T'ien,694.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,121904.44,0.0
12042,15758513.0,Brown,637.0,France,Female,32.0,1.0,0.0,2.0,0.0,1.0,156036.19,0.0
12043,15641675.0,Chiemezie,596.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,80552.11,0.0
12044,15721835.0,Okwuadigbo,633.0,Spain,Male,43.0,7.0,0.0,2.0,1.0,0.0,38772.82,0.0
12045,15806916.0,Chukwudi,656.0,France,Female,39.0,8.0,0.0,2.0,0.0,1.0,183566.78,0.0
12046,15642996.0,Ting,706.0,Germany,Female,36.0,1.0,163097.55,2.0,1.0,1.0,181945.52,0.0
12047,15725068.0,Chidiegwu,619.0,Germany,Female,53.0,10.0,102540.61,1.0,1.0,0.0,28789.94,1.0
12048,15587573.0,Chibugo,754.0,Spain,Male,29.0,3.0,0.0,2.0,1.0,1.0,133692.88,0.0
12049,15780144.0,Bischof,811.0,France,Male,38.0,6.0,121523.51,1.0,1.0,0.0,141558.04,0.0
12050,15584897.0,Yefremova,670.0,France,Male,42.0,9.0,0.0,2.0,1.0,0.0,124596.63,0.0
12051,15793896.0,Chikwado,596.0,Germany,Female,31.0,3.0,84445.68,2.0,1.0,1.0,55775.72,0.0
12052,15717185.0,Kambinachi,591.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,105886.77,0.0
12053,15751084.0,Shcherbakov,610.0,France,Male,48.0,6.0,0.0,1.0,1.0,0.0,160122.66,1.0
12054,15737051.0,Ch'en,585.0,France,Male,42.0,5.0,0.0,1.0,1.0,0.0,120736.04,1.0
12055,15779915.0,Chukwudi,587.0,Spain,Male,35.0,6.0,0.0,2.0,1.0,0.0,158887.09,0.0
12056,15737782.0,Yefimova,557.0,France,Male,48.0,3.0,122453.97,1.0,1.0,0.0,175853.64,1.0
12057,15682467.0,Cattaneo,553.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,180439.75,0.0
12058,15624995.0,H?,559.0,Spain,Male,36.0,9.0,0.0,2.0,0.0,1.0,138344.7,0.0
12059,15579914.0,White,596.0,France,Male,31.0,2.0,0.0,2.0,0.0,1.0,14081.64,0.0
12060,15594862.0,Hsieh,837.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,133814.28,0.0
12061,15710105.0,Efremov,564.0,Germany,Female,41.0,5.0,108862.76,2.0,1.0,1.0,88705.14,0.0
12062,15724307.0,P'an,608.0,Spain,Male,40.0,4.0,0.0,1.0,1.0,1.0,106977.53,0.0
12063,15732644.0,Y?,739.0,Spain,Female,48.0,7.0,0.0,1.0,0.0,1.0,152883.95,1.0
12064,15723886.0,Chinedum,599.0,France,Female,41.0,3.0,0.0,2.0,0.0,0.0,127569.8,0.0
12065,15654489.0,Onyemauchechukwu,850.0,France,Male,38.0,4.0,0.0,2.0,1.0,0.0,38691.34,0.0
12066,15578788.0,Kao,529.0,Germany,Male,46.0,7.0,120961.5,1.0,1.0,0.0,107876.6,1.0
12067,15609083.0,Hsueh,607.0,France,Male,31.0,9.0,0.0,2.0,1.0,0.0,132798.95,0.0
12068,15580134.0,Kaleski,673.0,Germany,Female,25.0,2.0,153611.93,2.0,0.0,1.0,158086.33,0.0
12069,15616709.0,Fisk,614.0,Germany,Male,46.0,7.0,113858.95,3.0,1.0,0.0,164886.64,1.0
12070,15670163.0,Maclean,600.0,France,Female,40.0,1.0,170840.09,1.0,1.0,0.0,170195.4,1.0
12071,15598884.0,Iadanza,584.0,Spain,Male,41.0,7.0,115084.6,1.0,1.0,1.0,171763.17,0.0
12072,15583595.0,Milani,587.0,Spain,Male,31.0,6.0,0.0,2.0,1.0,1.0,180800.25,0.0
12073,15783659.0,Ch'iu,564.0,Germany,Male,39.0,1.0,118628.6,2.0,1.0,1.0,185555.63,0.0
12074,15637593.0,Cawood,707.0,Spain,Male,66.0,8.0,0.0,2.0,1.0,0.0,178642.73,0.0
12075,15810457.0,Ch'en,748.0,France,Male,46.0,1.0,157848.53,2.0,0.0,1.0,141501.45,0.0
12076,15781574.0,Iloerika,778.0,Germany,Male,46.0,1.0,126619.27,2.0,1.0,0.0,170518.83,0.0
12077,15781465.0,Pisano,697.0,Germany,Female,43.0,8.0,123723.69,2.0,0.0,1.0,176925.69,1.0
12078,15796074.0,Lombardi,695.0,France,Male,28.0,3.0,153366.13,1.0,1.0,0.0,66810.48,0.0
12079,15690763.0,Nwankwo,718.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,179267.94,0.0
12080,15709523.0,Ch'ien,569.0,France,Female,33.0,2.0,0.0,2.0,1.0,1.0,180932.46,0.0
12081,15681316.0,Chiang,743.0,France,Female,38.0,5.0,0.0,2.0,1.0,1.0,102799.14,0.0
12082,15636023.0,Lucchesi,676.0,Germany,Female,53.0,3.0,118907.6,1.0,1.0,1.0,148811.65,1.0
12083,15673908.0,Gomes,627.0,France,Male,37.0,9.0,0.0,1.0,1.0,1.0,4292.94,0.0
12084,15772030.0,McIntosh,636.0,France,Male,48.0,5.0,0.0,1.0,0.0,0.0,171045.31,1.0
12085,15603319.0,Tuan,730.0,Germany,Male,38.0,2.0,153889.31,2.0,1.0,0.0,5791.85,0.0
12086,15748797.0,Tretiakova,711.0,France,Male,32.0,5.0,0.0,2.0,1.0,0.0,168008.17,0.0
12087,15585595.0,Erskine,606.0,France,Male,24.0,2.0,82559.42,1.0,1.0,1.0,115337.74,0.0
12088,15738018.0,Shao,754.0,France,Female,36.0,8.0,0.0,2.0,1.0,0.0,80618.47,0.0
12089,15573851.0,Macdonald,805.0,Germany,Male,42.0,7.0,137936.94,2.0,1.0,0.0,111190.53,0.0
12090,15739803.0,Ch'u,590.0,France,Male,32.0,5.0,0.0,2.0,0.0,1.0,29179.83,0.0
12091,15775124.0,Ogochukwu,592.0,France,Male,30.0,2.0,0.0,2.0,1.0,0.0,131283.6,0.0
12092,15774166.0,Tuan,602.0,France,Female,32.0,0.0,0.0,2.0,1.0,1.0,77965.67,0.0
12093,15772573.0,Cattaneo,774.0,France,Female,40.0,8.0,0.0,2.0,1.0,0.0,64869.32,0.0
12094,15791327.0,Calabresi,845.0,Spain,Female,26.0,5.0,0.0,2.0,1.0,0.0,56794.73,0.0
12095,15770548.0,Yudina,712.0,Germany,Female,37.0,2.0,134560.62,1.0,1.0,1.0,102975.72,0.0
12096,15743817.0,Eipper,704.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,152417.97,0.0
12097,15790455.0,Folliero,682.0,France,Female,39.0,6.0,0.0,2.0,1.0,1.0,145355.11,0.0
12098,15793723.0,Chinweuba,671.0,France,Female,26.0,10.0,109019.65,1.0,1.0,1.0,19512.38,0.0
