id,Exited
24404,0.8181553721427918
24405,0.4967922389507294
24406,0.9365680336952209
24407,0.008207002561539412
24408,0.29890761971473695
24409,0.1925056040287018
24410,0.09881118088960647
24411,0.016861955635249615
24412,0.22573005855083467
24413,0.015657665580511092
24414,0.04201965481042862
24415,0.3617420971393585
24416,0.019204314053058624
24417,0.9160566926002502
24418,0.14322080612182617
24419,0.03563615269958973
24420,0.9682910203933716
24421,0.009759041480720043
24422,0.24828982949256898
24423,0.2065077692270279
24424,0.06606881022453308
24425,0.009766857884824277
24426,0.031549657508730886
24427,0.018418770283460617
24428,0.03867192268371582
24429,0.060507023334503175
24430,0.024541810154914856
24431,0.015844783931970596
24432,0.9499602794647217
24433,0.03451848104596138
24434,0.4763895094394684
24435,0.037928836047649385
24436,0.22199814319610595
24437,0.12304165363311767
24438,0.3029639184474945
24439,0.16414663642644883
24440,0.08302100896835327
24441,0.009365030564367771
24442,0.017178529873490334
24443,0.051801834255456924
24444,0.09497910588979722
24445,0.160727396607399
24446,0.3089702367782593
24447,0.11993533968925477
24448,0.052040126919746396
24449,0.020282364264130593
24450,0.08965856432914734
24451,0.0214344147592783
24452,0.10567593723535537
24453,0.5832176089286805
24454,0.12375612109899521
24455,0.18175477683544158
24456,0.09206159561872482
24457,0.3464555680751801
24458,0.013548716530203819
24459,0.04175508469343185
24460,0.9551373958587647
24461,0.06213610470294952
24462,0.5014878392219544
24463,0.011095442436635494
24464,0.06640483289957047
24465,0.021047424152493478
24466,0.21929494440555572
24467,0.04225087463855744
24468,0.10606652051210404
24469,0.06108118668198585
24470,0.16492205262184143
24471,0.03120305947959423
24472,0.16078279465436934
24473,0.4098469018936157
24474,0.03274686262011528
24475,0.011627630144357682
24476,0.09455675780773162
24477,0.24289426505565642
24478,0.018896659836173058
24479,0.06357854008674621
24480,0.8170302152633667
24481,0.01377047784626484
24482,0.16763352751731872
24483,0.07354011237621308
24484,0.1498637467622757
24485,0.013548956625163555
24486,0.1631753534078598
24487,0.06583325415849686
24488,0.8461122035980224
24489,0.6911098480224609
24490,0.058000970631837845
24491,0.08976466953754425
24492,0.015456325374543667
24493,0.03695060536265373
24494,0.7828179597854614
24495,0.03299867361783981
24496,0.6519404172897338
24497,0.007368146628141403
24498,0.03977421671152115
24499,0.017034479603171348
24500,0.23134506046772002
24501,0.02651316411793232
24502,0.8723039269447327
24503,0.019430457428097726
24504,0.012288210913538933
24505,0.053808413445949554
24506,0.006490399036556483
24507,0.00880321804434061
24508,0.0805498406291008
24509,0.039437197148799896
24510,0.006951785553246737
24511,0.3123734533786774
24512,0.09161494970321656
24513,0.017293264530599116
24514,0.5581852793693542
24515,0.24979102611541748
24516,0.33825260400772095
24517,0.18657579123973847
24518,0.009258710220456124
24519,0.12039373219013214
24520,0.6948232293128968
24521,0.020071394741535187
24522,0.009232381545007228
24523,0.4735631763935089
24524,0.5054871737957001
24525,0.2118701934814453
24526,0.011814225651323795
24527,0.163473179936409
24528,0.9371127486228943
24529,0.49112154841423034
24530,0.020603753626346588
24531,0.2902687668800354
24532,0.015787717513740064
24533,0.02069147638976574
24534,0.7921016335487365
24535,0.010155106149613857
24536,0.0189332764595747
24537,0.4994040191173553
24538,0.642454993724823
24539,0.18692053854465485
24540,0.007316126115620136
24541,0.0122632073238492
24542,0.012032770551741123
24543,0.8239177346229554
24544,0.29025751948356626
24545,0.011677904799580575
24546,0.44668775200843813
24547,0.013549311459064484
24548,0.10510918498039246
24549,0.006454422231763601
24550,0.013540489971637726
24551,0.06626463606953621
24552,0.08984332680702209
24553,0.06864811703562737
24554,0.07612128928303719
24555,0.5462842226028443
24556,0.04301925897598267
24557,0.6899745345115662
24558,0.028184767439961435
24559,0.020090554282069205
24560,0.0305370032787323
24561,0.9467394948005676
24562,0.15986428856849672
24563,0.011814879812300205
24564,0.005975672509521246
24565,0.3672702372074127
24566,0.07522799372673035
24567,0.08705432265996933
24568,0.6875741720199585
24569,0.007407015655189753
24570,0.10872554183006286
24571,0.7894165515899658
24572,0.018367453664541244
24573,0.05817869827151299
24574,0.03958279937505722
24575,0.953865933418274
24576,0.07905058711767196
24577,0.11430456042289734
24578,0.08088526129722595
24579,0.012078500166535378
24580,0.05831005275249481
24581,0.7146185994148254
24582,0.2871793985366821
24583,0.05526598691940308
24584,0.021704051271080972
24585,0.47532944679260253
24586,0.10002386122941971
24587,0.034440812468528745
24588,0.12014804184436798
24589,0.43090558648109434
24590,0.006612440757453442
24591,0.12832077890634536
24592,0.011363018490374088
24593,0.16660739183425904
24594,0.46564112305641175
24595,0.015621038153767586
24596,0.021434308588504793
24597,0.05119345560669899
24598,0.015191010385751724
24599,0.05553483292460441
24600,0.15364171266555787
24601,0.10290555208921433
24602,0.6599371314048768
24603,0.5482540130615234
24604,0.0771228015422821
24605,0.9479910135269165
24606,0.1302629977464676
24607,0.5372827172279357
24608,0.028417369350790977
24609,0.08384286314249038
24610,0.08983450382947922
24611,0.23066440224647522
24612,0.028101953119039534
24613,0.5717170715332032
24614,0.7111928820610046
24615,0.03444406688213349
24616,0.3079653322696686
24617,0.03172132819890976
24618,0.006736763846129179
24619,0.400321489572525
24620,0.7175825238227844
24621,0.1298714980483055
24622,0.15170590281486512
24623,0.008635030686855316
24624,0.11147895604372024
24625,0.006546966265887022
24626,0.9052454829216003
24627,0.024046213924884798
24628,0.3877162039279938
24629,0.26464509665966035
24630,0.09438943266868591
24631,0.8073894739151001
24632,0.009394246526062489
24633,0.18438515365123748
24634,0.1003777652978897
24635,0.013058130256831646
24636,0.812974464893341
24637,0.6074451684951783
24638,0.03242816105484962
24639,0.08312190622091294
24640,0.007819394953548909
24641,0.12411879301071167
24642,0.19644662737846375
24643,0.22477515935897827
24644,0.9430404782295227
24645,0.15733594596385955
24646,0.061540902405977246
24647,0.2743807077407837
24648,0.7302860379219055
24649,0.011039810255169868
24650,0.038694382458925244
24651,0.06488350108265876
24652,0.012295534834265709
24653,0.07898689806461334
24654,0.3481524884700775
24655,0.012837744690477848
24656,0.03740372732281685
24657,0.008576181158423424
24658,0.07245544716715813
24659,0.07125324308872223
24660,0.929195761680603
24661,0.0065320594236254696
24662,0.010824211686849595
24663,0.030414241552352905
24664,0.013893277198076249
24665,0.23996175229549407
24666,0.03407760262489319
24667,0.8461072564125061
24668,0.28103299140930177
24669,0.6091933131217957
24670,0.2642672598361969
24671,0.31794682145118713
24672,0.019857901707291604
24673,0.011360261216759681
24674,0.24293440580368042
24675,0.052160417288541795
24676,0.006690231338143349
24677,0.6900572776794434
24678,0.02887185402214527
24679,0.9476528167724609
24680,0.031326749548316005
24681,0.0903681069612503
24682,0.6120697736740113
24683,0.24812386631965638
24684,0.0954218789935112
24685,0.9052339315414428
24686,0.29556500911712646
24687,0.16425078213214875
24688,0.34357197880744933
24689,0.14570129811763763
24690,0.14047737270593644
24691,0.01199659202247858
24692,0.00679046418517828
24693,0.01531495675444603
24694,0.722097885608673
24695,0.9016676902770996
24696,0.013105503469705581
24697,0.09549832493066787
24698,0.042352160811424254
24699,0.1463832139968872
24700,0.13261378407478333
24701,0.011774970777332782
24702,0.033201710879802705
24703,0.24312532544136048
24704,0.28491666316986086
24705,0.013751685619354248
24706,0.026620025187730788
24707,0.008301113732159138
24708,0.5776972532272339
24709,0.07111880034208298
24710,0.007084197551012039
24711,0.0411097101867199
24712,0.6628273844718933
24713,0.011209798976778984
24714,0.10992045551538468
24715,0.01916482150554657
24716,0.9182031869888305
24717,0.19172542989254
24718,0.9420780539512634
24719,0.48806728720664977
24720,0.10159458667039871
24721,0.022914357855916022
24722,0.16169325411319732
24723,0.014829292148351669
24724,0.1523977994918823
24725,0.013650712184607982
24726,0.510415130853653
24727,0.5133398294448852
24728,0.011847228556871415
24729,0.026283494755625726
24730,0.15263116657733916
24731,0.011236188746988774
24732,0.326090544462204
24733,0.01148634273558855
24734,0.16795180439949037
24735,0.02190409563481808
24736,0.7649101257324219
24737,0.12220097184181214
24738,0.6228797912597657
24739,0.021023397520184516
24740,0.010936545580625534
24741,0.04617997780442238
24742,0.006690352782607078
24743,0.015820787660777567
24744,0.8286719918251038
24745,0.17053166925907134
24746,0.027139292657375337
24747,0.6916933059692383
24748,0.02066400721669197
24749,0.05964565351605415
24750,0.5111972391605377
24751,0.047907954454421996
24752,0.31048920154571535
24753,0.03676426038146019
24754,0.011314385384321213
24755,0.020482907816767693
24756,0.017016431502997875
24757,0.012896854989230632
24758,0.05521721839904785
24759,0.05981261804699898
24760,0.12519692480564118
24761,0.008362469170242548
24762,0.6712285280227661
24763,0.6232019305229187
24764,0.11421828418970108
24765,0.147015780210495
24766,0.21328186690807344
24767,0.020383542776107787
24768,0.07408089935779572
24769,0.9031402826309204
24770,0.04285330921411514
24771,0.07284684628248214
24772,0.011425533704459668
24773,0.009966995380818845
24774,0.04453119710087776
24775,0.016129971109330656
24776,0.05739912465214729
24777,0.7638901233673095
24778,0.8370924472808838
24779,0.028903756663203238
24780,0.01770210899412632
24781,0.04243091717362404
24782,0.08469195067882537
24783,0.14101173281669616
24784,0.47872997522354127
24785,0.574502420425415
24786,0.01153811179101467
24787,0.012665189243853093
24788,0.3062697470188141
24789,0.9187199115753174
24790,0.023906660452485084
24791,0.022564725950360298
24792,0.544488525390625
24793,0.06924092322587967
24794,0.07172736972570419
24795,0.16706209778785705
24796,0.16963443756103516
24797,0.014559671469032764
24798,0.11096086353063583
24799,0.5631314635276794
24800,0.16332375407218933
24801,0.932602322101593
24802,0.19961958527565002
24803,0.02270941063761711
24804,0.10819746553897858
24805,0.01909935399889946
24806,0.01957870088517666
24807,0.006857613101601601
24808,0.07285434305667877
24809,0.011288031935691833
24810,0.012782123312354088
24811,0.006895120535045862
24812,0.018091301992535593
24813,0.02174304910004139
24814,0.09392562806606293
24815,0.09039947539567947
24816,0.07839668691158294
24817,0.016136506013572215
24818,0.09204555600881577
24819,0.006398428231477737
24820,0.6614476561546325
24821,0.438246750831604
24822,0.02962900586426258
24823,0.06971308290958404
24824,0.031911130994558334
24825,0.017111515253782274
24826,0.013695106469094753
24827,0.03726621568202972
24828,0.08185860514640808
24829,0.01489328071475029
24830,0.28896465301513674
24831,0.2574499726295471
24832,0.023958424851298333
24833,0.060144982486963275
24834,0.7364708065986634
24835,0.5321369409561157
24836,0.11380592882633209
24837,0.037288062274456024
24838,0.4157613515853882
24839,0.011836893297731877
24840,0.01390578057616949
24841,0.012588835135102273
24842,0.012147360481321812
24843,0.09421604126691818
24844,0.010632694326341152
24845,0.011916417628526688
24846,0.007404185365885496
24847,0.01981198750436306
24848,0.015910773538053036
24849,0.39680609107017517
24850,0.9453132390975952
24851,0.028250256925821303
24852,0.011732291430234909
24853,0.9296894788742065
24854,0.25618513524532316
24855,0.05325095802545547
24856,0.012760153971612453
24857,0.8594733119010926
24858,0.02098045088350773
24859,0.016058690287172793
24860,0.011559412814676762
24861,0.043410319834947586
24862,0.010536175966262818
24863,0.03369217813014984
24864,0.37657747864723207
24865,0.6116065979003906
24866,0.15536519289016723
24867,0.012164326198399068
24868,0.01293196901679039
24869,0.02083790972828865
24870,0.07376205772161484
24871,0.012219932302832604
24872,0.9181079983711242
24873,0.012468191049993037
24874,0.02086620032787323
24875,0.02253769859671593
24876,0.006295440252870321
24877,0.25848143398761747
24878,0.0700295627117157
24879,0.1322071760892868
24880,0.5782018661499023
24881,0.1219423308968544
24882,0.023012441396713258
24883,0.012327468954026699
24884,0.8376302123069763
24885,0.3094659745693207
24886,0.04513572007417679
24887,0.006965611502528191
24888,0.011279234290122985
24889,0.20410031080245972
24890,0.5975602149963379
24891,0.1490214943885803
24892,0.1745565116405487
24893,0.13945459574460983
24894,0.06285899728536606
24895,0.8651567101478577
24896,0.2286391168832779
24897,0.010984499379992485
24898,0.27490428686141966
24899,0.38353344798088074
24900,0.0410275474190712
24901,0.37551321387290953
24902,0.01304546818137169
24903,0.006210056319832802
24904,0.623432743549347
24905,0.06865100935101509
24906,0.006271743774414062
24907,0.008442511595785619
24908,0.027433636784553527
24909,0.29845317006111144
24910,0.011602790653705597
24911,0.023698294535279274
24912,0.017331686429679395
24913,0.032272564619779585
24914,0.07000635415315629
24915,0.2609648495912552
24916,0.16532626748085022
24917,0.01173675935715437
24918,0.20919574201107025
24919,0.7395571112632752
24920,0.7766191601753235
24921,0.012708885595202446
24922,0.013164610974490643
24923,0.8472898602485657
24924,0.01126444824039936
24925,0.016189625672996043
24926,0.010442272573709489
24927,0.01238795593380928
24928,0.9438989400863648
24929,0.014734313450753688
24930,0.9486350655555725
24931,0.9637757658958435
24932,0.9406844735145569
24933,0.022870786488056183
24934,0.08329720944166183
24935,0.00747985141351819
24936,0.013623028434813023
24937,0.10293993949890137
24938,0.00678697070106864
24939,0.3186019241809845
24940,0.016246549785137177
24941,0.22012243568897247
24942,0.005998716782778501
24943,0.15159496963024138
24944,0.0324454627931118
24945,0.07507533431053162
24946,0.11425586342811585
24947,0.1661560207605362
24948,0.12097600847482681
24949,0.010772121138870716
24950,0.9484462738037109
24951,0.46745137572288514
24952,0.00665846336632967
24953,0.7165676832199097
24954,0.012069743685424328
24955,0.9338087201118469
24956,0.01160857118666172
24957,0.07124191075563431
24958,0.14174886643886567
24959,0.01323341466486454
24960,0.17710935175418854
24961,0.19978238940238952
24962,0.015457013621926308
24963,0.01835716813802719
24964,0.33967341780662536
