id,Exited
24366,0.009211330721370531
24367,0.08486186318738699
24368,0.010366178401025238
24369,0.023813427244675178
24370,0.029304336643369976
24371,0.010342838213789117
24372,0.06864091293985106
24373,0.13977706020402658
24374,0.016794473743454948
24375,0.06024337237654215
24376,0.014228535192486763
24377,0.7655660007546267
24378,0.017647298855940362
24379,0.15970351417080875
24380,0.9338665942791303
24381,0.06361176455185127
24382,0.159813609162709
24383,0.038745556818928675
24384,0.02790029608374167
24385,0.014820077840622498
24386,0.06788951058600776
24387,0.030846647893109834
24388,0.038156826896447046
24389,0.25738564645638934
24390,0.03947432672138586
24391,0.04734244582824827
24392,0.21907054633244943
24393,0.016265008248493893
24394,0.055119373486287
24395,0.0292501440317753
24396,0.18369860826322587
24397,0.04518473514392636
24398,0.010012961177642178
24399,0.08400480095173801
24400,0.009155373176008912
24401,0.015306987669065925
24402,0.15766214033170892
24403,0.43436172375748683
24404,0.7744546878078855
24405,0.4911161140183843
24406,0.9273966464849568
24407,0.01111501524906419
24408,0.3081724288130892
24409,0.1892835673379365
24410,0.0934381498477872
24411,0.02064797773801469
24412,0.21672236043006107
24413,0.017909311214393257
24414,0.04806982195967038
24415,0.36278292922575794
24416,0.023009398969992552
24417,0.9087329646394086
24418,0.15194799771167042
24419,0.042964303234376014
24420,0.9501110586141376
24421,0.012517033878391301
24422,0.29191775598953734
24423,0.1932100036971473
24424,0.07067568193336099
24425,0.012138297214456747
24426,0.04242365661694461
24427,0.021723398061873112
24428,0.04102640868156641
24429,0.06530415795964173
24430,0.032449624306749525
24431,0.01891111647575216
24432,0.9388161133687829
24433,0.04442312207818495
24434,0.4625607303962691
24435,0.03990532965899384
24436,0.21501771259029243
24437,0.1203633501272208
24438,0.2941633564028686
24439,0.21184941913355432
24440,0.08325913628348162
24441,0.01184469363959928
24442,0.01973120228344048
24443,0.0572105039059652
24444,0.10112391563751524
24445,0.15255078759895108
24446,0.28860868652240457
24447,0.12858928927030605
24448,0.056800463231997014
24449,0.019356373614512902
24450,0.09102061994958134
24451,0.024808735292122554
24452,0.11102982090969679
24453,0.6186275046134926
24454,0.12863404124025446
24455,0.20696031368633316
24456,0.1055886791217671
24457,0.3286868976793373
24458,0.016819453872176312
24459,0.04603376944166925
24460,0.9648065007266917
24461,0.08061202206364279
24462,0.49641022484323366
24463,0.014911188234520057
24464,0.074053595026254
24465,0.02584342649586937
24466,0.22278722513944257
24467,0.04627574473278055
24468,0.11181419683271651
24469,0.06514322252616073
24470,0.16751082096856124
24471,0.03381136324492463
24472,0.15751821790874732
24473,0.4006311218166093
24474,0.03338885331237736
24475,0.015136803975077032
24476,0.10580459496399049
24477,0.24576015805885998
24478,0.021791572321956044
24479,0.0761332493205725
24480,0.8091634440753172
24481,0.017698771989209314
24482,0.19506483829542326
24483,0.07876844997098001
24484,0.14771529102378872
24485,0.016520254823356402
24486,0.1528500644531549
24487,0.06767772896290816
24488,0.8511875436791085
24489,0.6884073422585412
24490,0.0626480037001532
24491,0.09172815991065938
24492,0.017899772905127613
24493,0.04180261208771318
24494,0.7626264618158606
24495,0.03535318879513944
24496,0.6469209321344913
24497,0.010339432734552591
24498,0.044095189741901755
24499,0.020094006950098726
24500,0.22748505245882952
24501,0.029716807484716407
24502,0.8688740526744784
24503,0.022918645644325338
24504,0.015167685086873042
24505,0.04306020376576656
24506,0.009407641888851908
24507,0.01156993584835262
24508,0.08028093444827025
24509,0.04582495107091296
24510,0.009812384685315903
24511,0.29807757361497494
24512,0.09855379064293476
24513,0.023429848810271006
24514,0.5603909511886414
24515,0.23282927857545554
24516,0.31592166925196824
24517,0.17936046200793673
24518,0.012073277289522002
24519,0.13449481273518207
24520,0.6921882400739834
24521,0.02582140351244715
24522,0.011825413222421874
24523,0.45805055895394825
24524,0.4851135192042026
24525,0.2137820660153306
24526,0.014790890473819674
24527,0.1585580367585153
24528,0.9263677996940727
24529,0.4817735297626188
24530,0.02364841136382482
24531,0.27659684347021457
24532,0.019219901628312046
24533,0.02380483083640892
24534,0.7739752229314147
24535,0.012917169896111516
24536,0.02175040768365904
24537,0.5161530598677587
24538,0.618791551123495
24539,0.18088190373187268
24540,0.01026453197596627
24541,0.015680687200743292
24542,0.015686360058850317
24543,0.8088863391865602
24544,0.2940168456921802
24545,0.01565537661684302
24546,0.4411736086062653
24547,0.017317518023239734
24548,0.11827382971374285
24549,0.009257583976028513
24550,0.0164227583048894
24551,0.07403994493746455
24552,0.09416600798844173
24553,0.07158149824890145
24554,0.08312731870289519
24555,0.5530101443191406
24556,0.051536893492805456
24557,0.7014199065629467
24558,0.02938038526468632
24559,0.023346900953002462
24560,0.03271341901637886
24561,0.9392830804315139
24562,0.1583245427088717
24563,0.015556387942037639
24564,0.009291648367467202
24565,0.3648102658433797
24566,0.0837424127817977
24567,0.09511254327011046
24568,0.6830421039673716
24569,0.010621697879219679
24570,0.11076998616879807
24571,0.7762832143762796
24572,0.02026248141291088
24573,0.061744563785700576
24574,0.038386966877448636
24575,0.9438218120783987
24576,0.06976527788502321
24577,0.1210151980937467
24578,0.08308951259098935
24579,0.01564183283564024
24580,0.0618093057354263
24581,0.6976916198038555
24582,0.296794825847523
24583,0.06012229919294497
24584,0.023824261397503738
24585,0.4839400811159814
24586,0.10806170740364034
24587,0.03961805831647559
24588,0.13495988373134543
24589,0.4077626846476522
24590,0.009349463592386037
24591,0.13451270640795093
24592,0.014799604759818178
24593,0.17720362363298653
24594,0.451310977595374
24595,0.01943425173751149
24596,0.025487855036946366
24597,0.05634533314210873
24598,0.01803408495254679
24599,0.05451388965308716
24600,0.14881645615529637
24601,0.10753942706570689
24602,0.6969937883419682
24603,0.5177289680701552
24604,0.08023070712513695
24605,0.9345653680364073
24606,0.1278103460256809
24607,0.5255463913383182
24608,0.031195823550284017
24609,0.07629277495069152
24610,0.09606274648998045
24611,0.2325038553536948
24612,0.030705127928661435
24613,0.540681498471521
24614,0.685083374076088
24615,0.03576420443832733
24616,0.3036591000684889
24617,0.035541966077432804
24618,0.011707250766389492
24619,0.4266890085648665
24620,0.6986554497576517
24621,0.13003801354660016
24622,0.14351781085430018
24623,0.011525626130114156
24624,0.13139741988937026
24625,0.00941134738345962
24626,0.9214585416530128
24627,0.027393894558273214
24628,0.36775134997418774
24629,0.29211063209656873
24630,0.08934015714128482
24631,0.7901292931523611
24632,0.012403185531908674
24633,0.2135051426708979
24634,0.09952619175619781
24635,0.01880589257138473
24636,0.8194126680074516
24637,0.5916444503392958
24638,0.036577046516859356
24639,0.08972572865053416
24640,0.012714137562100658
24641,0.12935146415523555
24642,0.19398707901953452
24643,0.21638808907065643
24644,0.9308822472563026
24645,0.15706047432428175
24646,0.06816001734881517
24647,0.2571440602452795
24648,0.7164335040671672
24649,0.014306874746261054
24650,0.04066163295325738
24651,0.07205632782763792
24652,0.014934125729600612
24653,0.0850284921105286
24654,0.3326946493239958
24655,0.015882156890645715
24656,0.04215647734118633
24657,0.011436852093355755
24658,0.07851863480448948
24659,0.06384587538028362
24660,0.9122369028283736
24661,0.009176172208879495
24662,0.0139960738397925
24663,0.03371427770182626
24664,0.017327890627641073
24665,0.25287969638263974
24666,0.036704785711167434
24667,0.8315688333856623
24668,0.27584651550215256
24669,0.5661219672485905
24670,0.25796683514777263
24671,0.3080977110815133
24672,0.023529060153712984
24673,0.014399894047773953
24674,0.23553688285065374
24675,0.057042100996745525
24676,0.009310445823702176
24677,0.6856911595879154
24678,0.028998321367592072
24679,0.9401523003866548
24680,0.036622406040945785
24681,0.09650502463441304
24682,0.5989368451173368
24683,0.24394241998232263
24684,0.09290274589612803
24685,0.9082679620200202
24686,0.27116410564880866
24687,0.16202845559695453
24688,0.340612685926412
24689,0.1526189397700331
24690,0.13923647356146077
24691,0.014502748250185485
24692,0.009751149874014086
24693,0.017512648791286195
24694,0.7027495791602887
24695,0.8854598518877204
24696,0.016716736309332087
24697,0.09530279955231054
24698,0.04858253787104944
24699,0.14372654332064635
24700,0.12751814268049907
24701,0.014756064449173555
24702,0.037536643526195804
24703,0.2414972472690157
24704,0.27351795419790526
24705,0.015862039045578223
24706,0.029129798338301028
24707,0.011149450379718354
24708,0.546665487696003
24709,0.0704919901206367
24710,0.009770332953091303
24711,0.04251291648904511
24712,0.6822784609960053
24713,0.015680073401257082
24714,0.11951133326111299
24715,0.022875124210031506
24716,0.9076541155398242
24717,0.1879229413697468
24718,0.9355865021390921
24719,0.4758629541219161
24720,0.10745061548198154
24721,0.026802364530040406
24722,0.16005529049184655
24723,0.02028105977915625
24724,0.1643994618996369
24725,0.017217232160669543
24726,0.47600799106976144
24727,0.482670759424613
24728,0.01611398051867075
24729,0.03000867899271469
24730,0.1570690479188552
24731,0.014497407154589293
24732,0.3194059743554208
24733,0.014564163418522052
24734,0.15941930457888415
24735,0.02518802350039865
24736,0.7362048521568196
24737,0.11479987144571738
24738,0.6250580102580221
24739,0.0240684515530185
24740,0.014393535340950905
24741,0.04907805836151542
24742,0.00955547771270705
24743,0.019565928350662412
24744,0.8234079050436902
24745,0.157608633668724
24746,0.02715334533467655
24747,0.6784925611664929
24748,0.02391829464881181
24749,0.0662278700442562
24750,0.5011193646670554
24751,0.058569127710845936
24752,0.27735457145577314
24753,0.03946732095456072
24754,0.015223711416539365
24755,0.023926351225033542
24756,0.02027381695316983
24757,0.016663347822873664
24758,0.06200940323227243
24759,0.06519596212152166
24760,0.136992013990504
24761,0.011479180801838518
24762,0.6467330114221813
24763,0.6220875869945288
24764,0.10927024576788547
24765,0.14821070080492382
24766,0.18620494569736984
24767,0.02255778728774361
24768,0.09292874116808898
24769,0.8968757397199972
24770,0.04748803242368568
24771,0.07836611744107246
24772,0.014799399906213687
24773,0.012828135856347076
24774,0.047310080504633326
24775,0.01945150123349022
24776,0.06513480635322089
24777,0.7515882220630594
24778,0.841461540948524
24779,0.032379989578889455
24780,0.020325119234597115
24781,0.04571667579612439
24782,0.08614110142841298
24783,0.13687174905116722
24784,0.46566109029376007
24785,0.5885950509203552
24786,0.014355350750522133
24787,0.01582189792880314
24788,0.2959477488826695
24789,0.9088121805129422
24790,0.025982792362822686
24791,0.020220554547239235
24792,0.5220660046584981
24793,0.06942604274089932
24794,0.07549170062665808
24795,0.16247503033282823
24796,0.19367372584289133
24797,0.017455615373194268
24798,0.09275874914009156
24799,0.5534619692174904
24800,0.1576855964453048
24801,0.9207884695532836
24802,0.20212054724279435
24803,0.02582101758314103
24804,0.10852781351923875
24805,0.022864087256861447
24806,0.023293269323770117
24807,0.00959672238794661
24808,0.08049334255082562
24809,0.015056942947953322
24810,0.016757207137187494
24811,0.00933993016381561
24812,0.022576290695414534
24813,0.023985429248662177
24814,0.09996175110054686
24815,0.0820543474712256
24816,0.08124583714665501
24817,0.01930401999899509
24818,0.092355236065218
24819,0.009191883762402844
24820,0.6456743116179505
24821,0.43734121534054343
24822,0.0316047465310302
24823,0.07018429563320099
24824,0.03532895478404725
24825,0.01922095720422165
24826,0.016142011009304753
24827,0.03909540431655428
24828,0.08446902767856708
24829,0.01769838788476706
24830,0.27515113518563905
24831,0.26680513734593553
24832,0.02736270870705222
24833,0.06732578756720421
24834,0.7361927307739655
24835,0.5252827301858408
24836,0.11357446235362692
24837,0.041729829656087514
24838,0.4060982025005496
24839,0.014984100294932311
24840,0.016521902630748837
24841,0.015192526925266769
24842,0.01564617899285398
24843,0.09460228065604995
24844,0.013905086095647484
24845,0.01581494678161579
24846,0.010536868622839203
24847,0.022186029878999515
24848,0.01902743365162276
24849,0.39761862426786154
24850,0.9285504549429369
24851,0.03208781282794225
24852,0.014768641405092408
24853,0.9142436882778826
24854,0.255649204206821
24855,0.0603042138852268
24856,0.015677933462093188
24857,0.847428681926799
24858,0.025360317072454473
24859,0.01873995172154261
24860,0.01596525848376947
24861,0.04951832807739314
24862,0.014041680845641835
24863,0.03709162908641587
24864,0.35480398963811177
24865,0.5938145995411052
24866,0.15568422428000425
24867,0.015879060036941596
24868,0.016195146115334434
24869,0.026821587397817974
24870,0.07177232370468696
24871,0.015137098585689337
24872,0.9090194475550716
24873,0.015957469283547975
24874,0.025618150003590127
24875,0.025175540018404517
24876,0.009193423226551457
24877,0.23861886394235876
24878,0.06934701446106706
24879,0.14075856581742344
24880,0.5652575171816707
24881,0.12248925550716375
24882,0.032673780526808256
24883,0.01739345219980657
24884,0.8237064032560724
24885,0.2955794805927709
24886,0.04282903963273412
24887,0.009984197918479603
24888,0.014450602574812343
24889,0.21876472933923746
24890,0.559226219901968
24891,0.14316720182629206
24892,0.16026957355240468
24893,0.14285330573231597
24894,0.06875164450074622
24895,0.8259830520504409
24896,0.2548524225981854
24897,0.014407758735024256
24898,0.25518450306015433
24899,0.3959591671219731
24900,0.05344725344539649
24901,0.3617980256561023
24902,0.01575201024155531
24903,0.008981929795570307
24904,0.6154766153848773
24905,0.07566163356914055
24906,0.009473326668491922
24907,0.010989787589557178
24908,0.03049294733778607
24909,0.2885434638985907
24910,0.014735791110550686
24911,0.02675121337939602
24912,0.020961975222174793
24913,0.03817268580213288
24914,0.07638314839578164
24915,0.26862184213461027
24916,0.16212774287787263
24917,0.014832442336551569
24918,0.21046819693914917
24919,0.7299037131124262
24920,0.773016764742646
24921,0.016671351013964365
24922,0.016074374699074627
24923,0.842243168537048
24924,0.014949507987802474
24925,0.019404167995728187
24926,0.014115669195924463
24927,0.01580148313922459
24928,0.9312007687659734
24929,0.016525179501411462
24930,0.9460546009086791
