id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
22874,15790594.0,Folliero,718.0,Spain,Female,38.0,1.0,98899.91,1.0,1.0,0.0,134794.02
22875,15709232.0,Fang,733.0,France,Male,66.0,8.0,0.0,2.0,1.0,1.0,143681.97
22876,15802362.0,Chijindum,577.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,120801.65
22877,15582951.0,Fisk,738.0,France,Female,29.0,2.0,120787.18,1.0,1.0,0.0,74800.99
22878,15695097.0,Ejikemeifeuwa,635.0,France,Male,27.0,2.0,0.0,2.0,0.0,0.0,94498.82
22879,15671390.0,Yobachukwu,761.0,France,Female,40.0,6.0,0.0,2.0,1.0,1.0,104722.47
22880,15762708.0,Mazzi,644.0,Germany,Male,31.0,7.0,154733.97,2.0,1.0,1.0,177747.03
22881,15616476.0,Chiwetelu,710.0,Germany,Male,34.0,6.0,132405.52,2.0,1.0,1.0,165576.55
22882,15632275.0,Yudina,674.0,Germany,Female,40.0,10.0,115761.51,2.0,1.0,0.0,95794.98
22883,15651958.0,Hsing,498.0,France,Male,29.0,1.0,0.0,2.0,1.0,1.0,114522.68
22884,15586479.0,Hsiung,611.0,Germany,Male,34.0,10.0,152992.91,2.0,1.0,0.0,88479.02
22885,15665963.0,Pugh,768.0,France,Male,40.0,6.0,137249.67,1.0,1.0,1.0,174969.92
22886,15589725.0,Hs?,751.0,France,Female,27.0,2.0,0.0,2.0,1.0,1.0,180890.4
22887,15714355.0,T'ao,622.0,France,Male,29.0,2.0,126817.65,1.0,0.0,0.0,99490.01
22888,15585595.0,Okwudilichukwu,660.0,Germany,Male,33.0,6.0,127545.94,2.0,1.0,0.0,133573.29
22889,15604891.0,Tung,744.0,Spain,Female,32.0,3.0,0.0,1.0,0.0,1.0,133086.45
22890,15677907.0,Ch'iu,645.0,France,Male,46.0,4.0,0.0,1.0,0.0,1.0,170528.63
22891,15732832.0,Chukwujamuike,702.0,Germany,Female,56.0,9.0,113837.73,1.0,0.0,1.0,83056.22
22892,15798975.0,Chinwenma,568.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,92888.52
22893,15638487.0,Onwuamaeze,763.0,France,Male,22.0,9.0,0.0,2.0,1.0,1.0,88834.73
22894,15672894.0,Onyekachi,850.0,France,Female,42.0,3.0,148846.39,1.0,1.0,1.0,52705.01
22895,15582033.0,Buchi,791.0,France,Male,34.0,7.0,133737.04,1.0,1.0,1.0,79580.46
22896,15683560.0,Ch'en,745.0,France,Male,67.0,7.0,0.0,2.0,1.0,1.0,167984.72
22897,15693947.0,Ts'ui,605.0,Germany,Female,43.0,9.0,129748.54,1.0,1.0,0.0,131710.59
22898,15603883.0,Chuang,488.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,127543.83
22899,15771299.0,Onyekachi,741.0,Germany,Female,33.0,4.0,121389.59,1.0,1.0,1.0,99377.27
22900,15586029.0,Chukwuemeka,573.0,Spain,Male,36.0,5.0,0.0,1.0,0.0,1.0,91573.19
22901,15783026.0,Yudin,553.0,France,Male,43.0,4.0,0.0,1.0,1.0,1.0,161848.03
22902,15683657.0,Shao,792.0,Spain,Male,28.0,10.0,117864.85,1.0,1.0,1.0,92985.78
22903,15658929.0,Pirozzi,665.0,France,Male,28.0,6.0,0.0,2.0,1.0,1.0,157587.28
22904,15743828.0,L?,653.0,Spain,Male,28.0,6.0,122403.24,1.0,1.0,1.0,74048.1
22905,15675141.0,Scott,663.0,Germany,Female,32.0,4.0,152310.55,1.0,1.0,1.0,95583.45
22906,15682070.0,Teng,675.0,France,Male,40.0,8.0,0.0,2.0,1.0,0.0,151375.46
22907,15798888.0,Chu,670.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,140168.36
22908,15661526.0,Trevisani,707.0,Spain,Female,55.0,4.0,109564.1,1.0,1.0,0.0,133692.88
22909,15777893.0,Pirozzi,695.0,France,Male,29.0,2.0,0.0,2.0,0.0,1.0,164741.5
22910,15757931.0,Chidubem,581.0,France,Male,32.0,8.0,0.0,1.0,1.0,1.0,81881.1
22911,15658935.0,Tsai,619.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,103914.4
22912,15587712.0,Maclean,616.0,Spain,Female,37.0,6.0,0.0,1.0,1.0,0.0,60905.51
22913,15708713.0,Zikoranachidimma,703.0,France,Female,46.0,4.0,0.0,1.0,1.0,1.0,121440.8
22914,15661380.0,Aksenov,543.0,France,Male,41.0,3.0,0.0,2.0,1.0,0.0,129892.93
22915,15696834.0,Chigolum,542.0,Spain,Female,35.0,9.0,0.0,1.0,1.0,0.0,169719.35
22916,15667971.0,Hsia,705.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,28415.36
22917,15701605.0,Genovese,646.0,France,Male,28.0,4.0,0.0,2.0,1.0,0.0,69381.05
22918,15780088.0,Tuan,484.0,Germany,Male,42.0,7.0,116322.28,2.0,0.0,0.0,59816.41
22919,15652789.0,T'ang,697.0,Spain,Male,37.0,6.0,136650.89,1.0,1.0,1.0,182266.01
22920,15809906.0,De Luca,521.0,Spain,Female,26.0,7.0,0.0,2.0,1.0,0.0,79078.91
22921,15766272.0,Ugochukwu,848.0,Spain,Male,39.0,9.0,0.0,1.0,1.0,0.0,94875.03
22922,15702669.0,Nkemjika,589.0,Germany,Female,33.0,7.0,96926.12,2.0,1.0,1.0,161811.23
22923,15589969.0,Liao,710.0,France,Female,27.0,1.0,0.0,2.0,0.0,0.0,138526.96
22924,15726589.0,Ponomaryov,577.0,France,Female,36.0,8.0,0.0,2.0,1.0,0.0,122925.44
22925,15588854.0,Chigozie,684.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,60905.51
22926,15771059.0,Whitehead,537.0,France,Female,31.0,9.0,0.0,2.0,1.0,1.0,82565.01
22927,15756901.0,Oguejiofor,719.0,Spain,Male,24.0,8.0,0.0,2.0,0.0,0.0,54869.54
22928,15790596.0,Maclean,696.0,France,Female,30.0,4.0,0.0,2.0,1.0,1.0,63908.86
22929,15697460.0,Chidiebere,669.0,France,Female,38.0,6.0,0.0,2.0,1.0,0.0,86951.09
22930,15586970.0,Chidi,633.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,90876.95
22931,15732061.0,Manna,651.0,Spain,Male,47.0,5.0,99546.25,1.0,1.0,0.0,120819.58
22932,15662758.0,Toscani,675.0,Germany,Female,39.0,0.0,154495.79,1.0,1.0,0.0,56897.1
22933,15754068.0,Cremonesi,598.0,France,Male,49.0,1.0,0.0,2.0,0.0,1.0,106977.8
22934,15811486.0,Chibuzo,709.0,Germany,Male,36.0,2.0,116936.82,2.0,1.0,1.0,141896.74
22935,15774931.0,Fyodorov,744.0,France,Female,35.0,8.0,0.0,2.0,1.0,0.0,76637.38
22936,15803764.0,Tung,682.0,France,Female,36.0,6.0,0.0,1.0,1.0,0.0,143614.01
22937,15798885.0,K?,718.0,Germany,Male,46.0,4.0,111096.91,1.0,1.0,0.0,62370.67
22938,15799384.0,Chineze,539.0,Spain,Male,27.0,10.0,0.0,2.0,0.0,0.0,80425.65
22939,15641629.0,Manna,679.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,90928.02
22940,15740476.0,De Luca,687.0,France,Male,28.0,5.0,0.0,2.0,1.0,1.0,48571.14
22941,15737408.0,K'ung,549.0,France,Female,35.0,8.0,123042.0,1.0,1.0,1.0,167984.72
22942,15669994.0,Watson,753.0,Germany,Female,47.0,3.0,90124.64,1.0,1.0,0.0,143683.75
22943,15588928.0,Onyekachi,705.0,France,Female,37.0,6.0,137657.71,1.0,1.0,1.0,109179.89
22944,15732299.0,Sneddon,712.0,Germany,Female,51.0,10.0,112610.77,1.0,0.0,0.0,142513.5
22945,15685320.0,Chiang,619.0,France,Male,29.0,1.0,0.0,2.0,1.0,0.0,167036.94
22946,15625031.0,Pape,642.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,86911.49
22947,15783541.0,McLean,613.0,Germany,Female,40.0,7.0,162039.78,1.0,1.0,0.0,93739.71
22948,15658057.0,Nwebube,686.0,France,Male,43.0,2.0,0.0,1.0,1.0,0.0,103480.69
22949,15600826.0,Lai,561.0,Spain,Female,31.0,4.0,0.0,2.0,1.0,0.0,83419.15
22950,15658852.0,Udegbulam,709.0,France,Female,29.0,4.0,71996.09,1.0,1.0,0.0,166692.03
22951,15769125.0,Fokina,625.0,France,Female,37.0,2.0,0.0,2.0,1.0,0.0,143022.31
22952,15585067.0,Chiang,679.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,131389.39
22953,15749365.0,Hs?,669.0,France,Female,46.0,1.0,143888.22,1.0,0.0,1.0,172501.38
22954,15754599.0,L?,681.0,France,Female,36.0,5.0,0.0,1.0,0.0,1.0,121440.8
22955,15743293.0,Manna,607.0,Spain,Male,38.0,3.0,0.0,2.0,1.0,1.0,104079.62
22956,15572631.0,Chibugo,605.0,Spain,Male,36.0,2.0,0.0,2.0,1.0,1.0,176883.42
22957,15757895.0,Ch'iu,586.0,France,Female,32.0,3.0,0.0,2.0,1.0,0.0,71856.3
22958,15583724.0,Calabrese,706.0,Germany,Male,44.0,7.0,141827.33,2.0,1.0,0.0,177611.52
22959,15609987.0,Cattaneo,633.0,Spain,Male,33.0,9.0,0.0,1.0,0.0,1.0,129936.53
22960,15803685.0,Hsiung,828.0,Germany,Female,31.0,8.0,141806.0,2.0,0.0,1.0,88695.19
22961,15696047.0,Bibi,679.0,France,Male,35.0,4.0,136953.07,1.0,1.0,0.0,79329.7
22962,15608968.0,Chidimma,613.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,83419.29
22963,15782530.0,Ch'eng,697.0,France,Male,29.0,6.0,0.0,2.0,1.0,1.0,131312.56
22964,15792726.0,Chukwufumnanya,569.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,160968.44
22965,15791342.0,Hsiung,773.0,France,Male,39.0,9.0,0.0,2.0,0.0,0.0,1568.91
22966,15797901.0,H?,592.0,Germany,Female,45.0,9.0,107960.46,1.0,1.0,0.0,158887.09
22967,15635500.0,Chiang,553.0,Germany,Male,38.0,1.0,133384.66,1.0,0.0,0.0,176924.21
22968,15702561.0,Teng,735.0,Germany,Male,32.0,7.0,117561.49,1.0,1.0,0.0,139712.34
22969,15705515.0,White,586.0,Spain,Male,35.0,2.0,0.0,2.0,1.0,1.0,125961.48
22970,15605113.0,Ch'ien,850.0,Germany,Female,62.0,3.0,102773.2,1.0,1.0,0.0,52314.71
22971,15777315.0,Maclean,584.0,France,Female,47.0,3.0,0.0,2.0,1.0,0.0,130786.76
22972,15621818.0,Chukwujamuike,579.0,Germany,Male,22.0,0.0,146781.24,1.0,1.0,1.0,179128.69
22973,15617052.0,Ch'ien,521.0,France,Female,42.0,5.0,0.0,2.0,1.0,0.0,160548.12
22974,15722578.0,P'eng,583.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,131093.99
22975,15807961.0,Nwankwo,670.0,Spain,Male,29.0,9.0,81210.6,1.0,1.0,0.0,16081.62
22976,15715673.0,Eremenko,605.0,Germany,Female,39.0,8.0,137817.52,2.0,0.0,1.0,94544.88
22977,15785340.0,Hsieh,590.0,Germany,Male,39.0,1.0,123385.58,1.0,1.0,0.0,51385.1
22978,15735572.0,Chukwuhaenye,669.0,France,Male,44.0,1.0,0.0,2.0,1.0,0.0,49865.04
22979,15640074.0,Chu,468.0,France,Female,47.0,3.0,0.0,3.0,1.0,1.0,137028.51
22980,15617134.0,McGregor,706.0,France,Female,44.0,5.0,0.0,1.0,1.0,0.0,72873.33
22981,15703763.0,Fanucci,622.0,France,Female,26.0,7.0,0.0,1.0,1.0,0.0,95421.0
22982,15658929.0,Kornilova,850.0,France,Female,31.0,7.0,0.0,1.0,1.0,0.0,103396.08
22983,15758081.0,Martin,605.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,143598.7
22984,15809823.0,Ts'ui,732.0,Germany,Female,37.0,2.0,108736.52,1.0,1.0,0.0,114092.52
22985,15641183.0,Nebechukwu,738.0,France,Female,50.0,6.0,0.0,1.0,1.0,1.0,110520.48
22986,15683522.0,Ojiofor,679.0,France,Female,29.0,8.0,0.0,2.0,0.0,0.0,78650.95
22987,15595588.0,Onyemere,678.0,Germany,Female,29.0,5.0,116244.14,1.0,1.0,0.0,145558.4
22988,15793425.0,O'Loghlen,686.0,Spain,Male,37.0,7.0,0.0,2.0,1.0,1.0,88890.05
22989,15789974.0,P'eng,671.0,France,Male,46.0,9.0,0.0,1.0,0.0,0.0,179540.73
22990,15641389.0,Nwankwo,667.0,France,Female,38.0,4.0,86569.76,1.0,1.0,0.0,149853.89
22991,15768367.0,Lucchese,717.0,France,Male,31.0,3.0,0.0,2.0,1.0,0.0,155870.79
22992,15694192.0,Chidozie,691.0,France,Male,34.0,8.0,0.0,1.0,0.0,1.0,83022.92
22993,15587913.0,Nwachinemelu,649.0,France,Female,33.0,7.0,0.0,1.0,1.0,1.0,108732.96
22994,15602497.0,Hsia,774.0,Spain,Male,31.0,8.0,0.0,2.0,1.0,0.0,92887.06
22995,15794874.0,Genovese,775.0,France,Female,21.0,4.0,0.0,2.0,0.0,0.0,87566.97
22996,15570087.0,Chizuoke,648.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,99490.01
22997,15592645.0,Ritchie,617.0,France,Female,61.0,5.0,123050.63,1.0,1.0,0.0,130789.6
22998,15727041.0,Pisano,661.0,Germany,Male,38.0,1.0,107233.85,2.0,1.0,1.0,80591.39
22999,15731478.0,Cawood,694.0,France,Male,33.0,10.0,0.0,2.0,1.0,1.0,4395.45
23000,15732832.0,Hsing,633.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,15650.89
23001,15729238.0,Onyeoruru,632.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,57543.02
23002,15652401.0,Hsueh,598.0,France,Male,29.0,8.0,0.0,2.0,0.0,1.0,167723.25
23003,15602797.0,Lettiere,704.0,France,Male,35.0,2.0,0.0,1.0,0.0,1.0,167036.94
23004,15791944.0,Chikezie,708.0,France,Female,41.0,6.0,106756.01,1.0,1.0,0.0,64849.74
23005,15682021.0,Ch'ang,586.0,France,Female,30.0,2.0,142388.61,1.0,1.0,0.0,102591.9
23006,15572294.0,Ma,572.0,Spain,Male,28.0,5.0,141726.88,1.0,1.0,1.0,62674.55
23007,15629133.0,Hales,516.0,France,Male,47.0,0.0,0.0,2.0,1.0,0.0,86981.45
23008,15607568.0,Genovesi,686.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,89935.73
23009,15752489.0,Pipes,732.0,France,Male,25.0,5.0,0.0,2.0,1.0,1.0,179227.94
23010,15792473.0,Ugochukwutubelum,803.0,France,Female,36.0,0.0,0.0,2.0,1.0,0.0,160696.72
23011,15688074.0,Lucciano,539.0,France,Male,27.0,4.0,0.0,2.0,1.0,0.0,100324.01
23012,15788131.0,Martin,695.0,Germany,Female,44.0,8.0,141078.57,2.0,0.0,1.0,107948.72
23013,15574868.0,Maclean,682.0,France,Female,33.0,5.0,0.0,2.0,0.0,0.0,101455.07
23014,15774931.0,Onuchukwu,538.0,Germany,Male,34.0,0.0,113743.37,2.0,0.0,0.0,57524.03
23015,15808566.0,Ts'ai,543.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,175853.64
23016,15762277.0,Chidozie,653.0,France,Female,30.0,8.0,0.0,2.0,1.0,1.0,131736.21
23017,15604792.0,Palermo,837.0,France,Male,25.0,6.0,0.0,2.0,1.0,0.0,10063.75
23018,15729557.0,Chia,685.0,France,Male,22.0,0.0,0.0,2.0,1.0,1.0,158668.87
23019,15775572.0,Eluemuno,755.0,France,Female,52.0,4.0,0.0,1.0,1.0,0.0,46675.51
23020,15683483.0,Shubin,652.0,Germany,Female,41.0,6.0,123544.0,1.0,1.0,0.0,172749.4
23021,15573971.0,Hsing,539.0,Germany,Male,35.0,7.0,116537.6,1.0,1.0,1.0,127587.22
23022,15597914.0,Trevisano,695.0,France,Female,40.0,4.0,56580.95,3.0,1.0,0.0,179908.71
23023,15750929.0,Maughan,726.0,France,Female,39.0,6.0,0.0,2.0,1.0,0.0,157547.71
23024,15766044.0,Ch'en,652.0,France,Female,56.0,8.0,0.0,1.0,1.0,0.0,102908.96
23025,15693468.0,Chukwubuikem,678.0,France,Female,35.0,5.0,0.0,1.0,1.0,0.0,107876.2
23026,15648876.0,Lu,687.0,France,Male,46.0,6.0,0.0,2.0,0.0,1.0,47832.82
23027,15640034.0,Chiganu,651.0,Germany,Male,52.0,2.0,103583.05,1.0,1.0,0.0,171587.9
23028,15596074.0,Macdonald,714.0,Germany,Male,49.0,4.0,147974.15,1.0,0.0,1.0,161811.23
23029,15603762.0,Lo Duca,678.0,Spain,Female,39.0,6.0,0.0,1.0,0.0,0.0,180622.43
23030,15736250.0,Chigolum,647.0,Spain,Female,49.0,9.0,0.0,1.0,1.0,0.0,168816.03
23031,15660878.0,Manna,623.0,France,Female,31.0,3.0,0.0,2.0,0.0,0.0,75825.57
23032,15718289.0,Pinto,602.0,Spain,Female,27.0,1.0,0.0,2.0,1.0,1.0,151324.87
23033,15776433.0,Tien,745.0,France,Female,29.0,5.0,0.0,1.0,1.0,1.0,174434.06
23034,15789055.0,Lucciano,733.0,Spain,Male,29.0,1.0,0.0,2.0,0.0,1.0,162719.69
23035,15796496.0,Chidimma,588.0,Germany,Female,43.0,8.0,152303.8,1.0,1.0,0.0,78560.64
23036,15754577.0,Chidiegwu,671.0,Germany,Female,36.0,5.0,122446.61,2.0,1.0,1.0,62989.82
23037,15783859.0,Riddle,628.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,173870.39
23038,15572735.0,Ritchie,707.0,France,Male,39.0,3.0,0.0,2.0,0.0,1.0,83419.49
23039,15676869.0,Nkemdilim,743.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,152855.96
23040,15699284.0,Walker,595.0,Germany,Female,44.0,6.0,136836.89,1.0,1.0,0.0,79915.28
23041,15688613.0,Udegbunam,649.0,France,Female,59.0,1.0,0.0,1.0,1.0,0.0,184544.59
23042,15789865.0,Nwachukwu,658.0,France,Male,46.0,3.0,0.0,1.0,1.0,0.0,171457.06
23043,15725036.0,Hsia,758.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,172576.44
23044,15746805.0,White,633.0,France,Female,29.0,1.0,0.0,1.0,0.0,0.0,53412.16
23045,15776824.0,Ch'ang,687.0,Spain,Male,29.0,1.0,119688.81,1.0,1.0,1.0,43982.41
23046,15792922.0,T'ien,685.0,France,Female,40.0,6.0,142910.37,2.0,0.0,1.0,164825.07
23047,15677052.0,K'ung,716.0,Spain,Male,34.0,3.0,0.0,2.0,0.0,0.0,95957.09
23048,15603851.0,Chibuzo,692.0,France,Male,44.0,6.0,0.0,2.0,1.0,1.0,147075.69
23049,15621423.0,Nucci,736.0,Spain,Female,24.0,3.0,0.0,1.0,1.0,0.0,101371.72
23050,15603594.0,Ch'ien,724.0,Germany,Female,32.0,6.0,117738.82,1.0,1.0,0.0,175749.72
23051,15758023.0,Ch'en,746.0,France,Male,36.0,2.0,0.0,2.0,0.0,1.0,66580.13
23052,15678720.0,Onyekachi,717.0,Germany,Female,41.0,5.0,123034.43,1.0,0.0,1.0,135077.01
23053,15662488.0,Cawker,656.0,France,Female,44.0,5.0,0.0,2.0,1.0,0.0,86797.41
23054,15641170.0,O'Sullivan,745.0,France,Female,41.0,3.0,0.0,2.0,1.0,1.0,2929.17
23055,15803685.0,Hsiao,678.0,France,Female,33.0,4.0,0.0,2.0,0.0,1.0,153566.97
23056,15655171.0,Kao,748.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,85891.02
23057,15609562.0,Nnonso,521.0,France,Male,27.0,7.0,151027.56,1.0,1.0,0.0,122221.71
23058,15656937.0,Ibezimako,714.0,Spain,Male,48.0,2.0,0.0,2.0,0.0,1.0,157567.37
23059,15772373.0,Burns,827.0,Germany,Female,37.0,6.0,122793.96,1.0,1.0,0.0,70370.24
23060,15651883.0,Hs?eh,745.0,France,Male,40.0,3.0,108513.35,1.0,1.0,0.0,74510.65
23061,15605968.0,Smith,648.0,Germany,Female,40.0,1.0,86569.73,1.0,0.0,0.0,149912.28
23062,15627305.0,Okwudilichukwu,591.0,France,Male,52.0,1.0,0.0,1.0,1.0,0.0,123885.88
23063,15589296.0,Genovese,753.0,Spain,Male,40.0,1.0,0.0,2.0,1.0,1.0,40889.14
23064,15641411.0,Lo Duca,607.0,France,Male,24.0,3.0,0.0,2.0,1.0,0.0,132029.95
23065,15593959.0,Chiawuotu,697.0,Germany,Female,39.0,5.0,104796.54,2.0,1.0,0.0,85901.09
23066,15714260.0,Ndubuisi,587.0,France,Male,41.0,7.0,0.0,2.0,0.0,1.0,45959.86
23067,15764253.0,Buchi,749.0,France,Male,46.0,8.0,0.0,2.0,1.0,1.0,122865.55
23068,15703614.0,Cremonesi,714.0,France,Male,38.0,9.0,163548.13,1.0,1.0,1.0,158610.89
23069,15764654.0,Nnanna,839.0,Spain,Female,37.0,7.0,0.0,2.0,0.0,1.0,183540.22
23070,15652914.0,Achebe,605.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,158071.69
23071,15701333.0,Li,542.0,France,Female,42.0,5.0,0.0,2.0,1.0,1.0,169935.46
23072,15768282.0,Y?,648.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,9983.88
23073,15789936.0,Hsueh,477.0,France,Male,44.0,2.0,0.0,3.0,1.0,1.0,173464.43
23074,15652693.0,Kao,742.0,France,Female,31.0,6.0,0.0,2.0,1.0,0.0,49816.46
23075,15658929.0,Ts'ui,594.0,France,Male,30.0,10.0,0.0,2.0,1.0,0.0,185547.71
23076,15586699.0,Nkemjika,714.0,France,Male,37.0,1.0,0.0,1.0,1.0,0.0,108008.05
23077,15608226.0,De Luca,635.0,France,Male,30.0,1.0,92636.96,1.0,1.0,1.0,59325.21
23078,15799217.0,Lucciano,743.0,France,Female,40.0,10.0,0.0,1.0,1.0,0.0,161407.48
23079,15627385.0,Miller,682.0,Germany,Female,39.0,6.0,125877.65,1.0,0.0,0.0,72993.65
23080,15579617.0,Hargreaves,735.0,France,Male,38.0,7.0,0.0,1.0,1.0,1.0,103917.68
23081,15706812.0,Chukwuemeka,657.0,France,Male,44.0,6.0,0.0,2.0,1.0,0.0,163558.76
23082,15796417.0,Smith,707.0,France,Female,40.0,8.0,0.0,2.0,1.0,0.0,44912.5
23083,15800805.0,Tien,593.0,Spain,Female,30.0,5.0,106920.91,1.0,0.0,1.0,144880.81
23084,15593683.0,Yefremova,719.0,France,Male,47.0,4.0,166833.86,1.0,1.0,0.0,184856.89
23085,15598883.0,Ch'iu,623.0,France,Female,40.0,5.0,0.0,2.0,0.0,1.0,111981.19
23086,15686957.0,Mancini,732.0,France,Female,34.0,9.0,128743.8,1.0,1.0,1.0,77866.91
23087,15685829.0,L?,714.0,France,Male,27.0,5.0,0.0,2.0,0.0,1.0,182650.15
23088,15644856.0,Ku,767.0,Germany,Male,45.0,2.0,117056.46,1.0,1.0,0.0,147040.25
23089,15662884.0,Chiu,582.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,113481.02
23090,15652658.0,Lucciano,574.0,Spain,Male,34.0,5.0,0.0,1.0,0.0,1.0,119817.19
23091,15692599.0,Lombardi,713.0,Germany,Male,34.0,8.0,127655.22,1.0,1.0,0.0,147955.91
23092,15597914.0,Pirozzi,707.0,Germany,Male,35.0,2.0,148564.61,2.0,0.0,0.0,143360.56
23093,15672598.0,Mancini,676.0,Germany,Male,35.0,1.0,129608.57,1.0,1.0,1.0,103970.58
23094,15702715.0,Chukwudi,703.0,Germany,Female,45.0,8.0,146329.57,1.0,0.0,0.0,67830.2
23095,15792360.0,Liao,589.0,Spain,Male,45.0,8.0,0.0,2.0,1.0,1.0,91055.36
23096,15683553.0,Hightower,729.0,Germany,Female,37.0,1.0,102289.83,1.0,0.0,1.0,147822.31
23097,15742210.0,Nkemdilim,569.0,Spain,Female,58.0,3.0,0.0,1.0,1.0,0.0,88890.75
23098,15767063.0,T'an,592.0,Spain,Female,59.0,5.0,0.0,1.0,0.0,1.0,138770.97
23099,15589475.0,Chu,568.0,Germany,Male,46.0,7.0,131647.01,1.0,1.0,0.0,141175.35
23100,15591179.0,Nwachinemelu,745.0,France,Female,24.0,7.0,0.0,2.0,0.0,0.0,170528.63
23101,15764226.0,Lucciano,669.0,France,Female,34.0,5.0,0.0,2.0,1.0,1.0,130789.6
23102,15756920.0,Udegbulam,683.0,Spain,Male,38.0,5.0,0.0,1.0,1.0,1.0,170893.85
23103,15634281.0,Ch'ang,749.0,Spain,Female,36.0,7.0,0.0,1.0,0.0,0.0,103901.28
23104,15752300.0,Kao,495.0,Germany,Male,36.0,1.0,141581.71,1.0,1.0,0.0,180002.42
23105,15579969.0,Olisaemeka,705.0,Spain,Male,37.0,10.0,0.0,2.0,1.0,1.0,186785.01
23106,15649033.0,Hs?eh,663.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,175092.43
23107,15790630.0,Yermakova,639.0,France,Male,25.0,7.0,98765.84,1.0,1.0,0.0,100950.68
23108,15643826.0,Iweobiegbunam,775.0,Spain,Male,20.0,9.0,0.0,2.0,1.0,0.0,131177.22
23109,15798895.0,Mazzanti,619.0,France,Female,38.0,5.0,0.0,2.0,1.0,1.0,62454.01
23110,15572792.0,Tien,709.0,Spain,Male,33.0,9.0,0.0,2.0,0.0,0.0,52876.41
23111,15683544.0,Mancini,728.0,Spain,Female,51.0,9.0,0.0,1.0,1.0,1.0,177032.49
23112,15781409.0,Kao,703.0,France,Female,39.0,8.0,0.0,2.0,1.0,1.0,162960.05
23113,15730287.0,Nwora,694.0,Germany,Female,37.0,9.0,102575.04,2.0,1.0,1.0,126743.33
23114,15598046.0,Mazzanti,463.0,Spain,Male,41.0,0.0,0.0,2.0,1.0,1.0,176750.81
23115,15734987.0,Li,709.0,Spain,Male,39.0,9.0,0.0,1.0,1.0,0.0,135875.51
23116,15799042.0,Nwankwo,687.0,Spain,Male,29.0,2.0,0.0,2.0,1.0,1.0,172646.88
23117,15797960.0,Teng,743.0,France,Male,38.0,2.0,0.0,1.0,1.0,1.0,74869.64
23118,15799785.0,Hao,685.0,Spain,Male,35.0,10.0,0.0,2.0,0.0,0.0,46635.11
23119,15691906.0,Ch'ang,679.0,France,Male,52.0,3.0,0.0,2.0,1.0,0.0,124592.84
23120,15631912.0,Tien,528.0,France,Male,41.0,7.0,0.0,2.0,0.0,1.0,62722.44
23121,15691808.0,Trevisano,706.0,France,Female,27.0,9.0,0.0,2.0,0.0,0.0,123587.87
23122,15717164.0,Fan,573.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,177747.72
23123,15643679.0,T'ang,637.0,Germany,Male,60.0,3.0,134208.22,1.0,0.0,0.0,180890.4
23124,15802070.0,Biryukov,630.0,France,Female,33.0,1.0,142721.52,2.0,1.0,0.0,96670.2
23125,15602551.0,Frewin,671.0,France,Female,41.0,7.0,0.0,2.0,1.0,1.0,111324.41
23126,15617507.0,Oluchukwu,721.0,France,Female,29.0,9.0,0.0,2.0,1.0,1.0,81776.84
23127,15741417.0,Chien,709.0,Germany,Female,43.0,2.0,107960.46,1.0,1.0,0.0,160546.58
23128,15783865.0,Chin,642.0,France,Male,34.0,6.0,132044.6,1.0,1.0,0.0,81298.09
23129,15781665.0,Chiang,642.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,93959.96
23130,15631170.0,Genovese,758.0,Spain,Female,46.0,3.0,0.0,2.0,0.0,0.0,12761.16
