f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
a,1,0,3,y,u,r,1,8,4
r,6,0,8,n,l,v,7,3,0
s,8,3,7,w,v,c,8,8,9
d,7,7,9,m,h,r,6,6,0
t,0,2,7,w,d,a,9,6,4
g,8,9,0,q,g,t,5,9,6
n,2,5,9,h,c,n,0,8,1
m,7,4,5,f,i,a,3,3,3
r,7,3,1,d,l,w,6,1,7
j,4,8,8,u,l,c,8,7,3
p,9,8,7,g,o,m,1,8,2
h,5,2,1,a,r,z,4,1,1
d,5,1,8,m,s,m,2,6,2
o,8,9,9,d,d,t,0,0,0
i,1,7,8,s,f,v,0,2,2
l,0,0,6,c,f,b,2,6,0
c,5,1,5,x,e,z,8,2,1
v,7,6,2,l,o,k,7,8,5
f,0,7,1,q,i,p,0,6,2
w,8,8,2,k,t,r,1,7,7
f,7,0,9,c,z,s,0,9,6
o,9,7,6,v,a,u,9,8,0
k,0,4,5,k,i,q,9,0,2
r,5,5,3,n,m,y,1,4,3
b,7,9,6,m,m,a,2,5,5
e,3,5,7,s,m,c,7,3,9
a,1,0,0,l,l,v,5,6,3
q,9,2,1,o,j,m,6,8,9
g,2,8,5,r,g,b,6,2,4
a,8,5,8,t,z,s,7,8,0
t,1,4,9,x,b,m,8,1,9
s,6,3,6,q,y,d,5,6,5
n,5,1,6,a,z,w,2,0,6
e,5,0,5,r,l,j,6,1,0
g,4,0,3,u,p,e,4,4,7
o,0,2,6,m,m,q,7,4,3
r,0,5,1,e,j,m,8,0,5
c,8,9,0,j,x,i,3,3,4
a,6,7,9,c,j,x,1,4,1
o,3,1,5,h,g,e,3,9,3
z,6,7,9,h,y,u,6,3,3
m,5,6,5,m,y,g,1,8,4
x,8,9,1,p,c,b,7,8,7
g,0,2,3,b,d,u,0,6,6
q,3,5,0,p,g,a,8,3,9
e,8,5,7,w,t,r,1,0,7
w,3,2,2,k,x,c,1,8,6
e,7,2,0,e,r,f,8,9,3
r,2,3,4,c,c,d,5,8,3
u,4,0,6,z,i,z,2,8,8
c,6,1,9,i,a,y,0,7,3
k,0,0,4,b,x,b,4,7,2
e,9,9,3,c,p,a,0,8,6
z,5,4,0,q,z,z,4,1,9
a,6,9,6,b,o,u,8,3,2
n,8,1,3,d,w,d,6,8,8
f,3,7,7,d,v,w,4,4,3
i,9,9,5,q,l,u,0,9,0
c,1,7,3,a,d,q,0,3,4
e,9,5,0,r,u,o,3,4,9
p,6,7,0,o,i,l,9,4,8
v,4,9,2,v,u,f,3,1,6
h,4,8,0,p,u,e,4,0,3
z,2,9,1,m,c,g,4,3,7
m,8,6,3,j,r,s,1,4,0
l,5,8,3,m,q,n,1,0,8
u,6,4,3,s,f,s,5,0,9
l,3,2,2,d,h,v,8,1,8
k,4,7,0,x,w,x,0,2,5
m,6,8,6,k,h,g,2,7,6
j,7,5,4,i,l,t,0,3,6
u,5,8,8,y,z,b,2,0,0
a,7,0,2,v,q,p,1,9,1
i,1,5,4,s,n,s,1,3,8
v,9,8,7,v,t,w,6,6,8
l,5,1,0,j,c,f,7,4,9
f,0,2,0,v,o,h,0,0,2
d,1,0,3,p,a,t,2,0,8
t,7,3,8,m,h,c,6,8,4
o,7,8,6,f,o,p,8,2,9
u,4,1,3,d,c,e,3,6,4
n,2,7,2,j,d,j,9,6,2
e,1,4,4,u,t,a,1,5,8
x,9,4,7,c,n,n,1,1,1
a,7,5,6,k,f,j,0,2,2
x,3,4,6,q,v,u,7,5,1
f,1,4,4,e,j,g,8,6,0
o,9,0,9,c,p,f,8,3,1
e,9,0,3,e,o,x,6,9,8
j,9,2,1,c,k,v,2,9,7
o,6,0,4,f,c,s,6,7,6
e,9,8,6,f,q,n,7,6,3
d,0,1,3,h,c,d,1,5,4
y,0,8,6,k,l,q,7,9,2
h,6,0,9,f,w,y,7,3,2
g,7,1,5,t,g,m,9,6,3
y,4,7,7,q,r,x,4,7,2
v,7,4,7,i,d,e,2,3,3
c,0,3,3,i,k,e,5,8,2
q,1,2,0,i,e,q,1,4,5
b,2,3,7,u,l,q,2,2,2
v,6,2,3,k,p,t,4,9,6
t,8,2,2,s,s,m,3,4,4
x,2,9,1,x,p,o,9,0,2
z,4,5,7,j,n,n,9,6,6
b,3,0,7,j,t,z,7,7,6
j,4,1,2,s,p,q,2,2,7
y,9,1,7,m,a,r,2,6,4
z,9,8,2,b,s,w,6,2,8
o,3,1,9,f,q,f,1,2,1
w,3,0,7,l,k,v,8,0,1
v,8,4,0,j,f,z,2,0,6
o,2,7,6,i,z,g,7,7,7
o,2,9,1,m,p,j,7,6,4
t,2,9,9,d,f,a,1,9,4
o,3,4,6,f,i,k,7,9,7
f,8,5,5,i,d,c,5,0,2
y,6,1,7,m,e,v,5,5,5
w,1,5,2,m,u,w,9,9,8
h,9,8,7,n,z,r,3,4,9
s,3,1,7,u,j,d,1,4,4
s,1,8,0,b,q,c,0,0,7
z,6,9,1,u,c,j,3,5,7
y,4,2,3,t,t,g,6,8,1
i,7,7,8,l,z,d,1,6,0
o,3,4,4,u,g,a,1,2,5
f,7,3,7,k,u,e,8,5,6
r,0,1,9,z,e,u,6,1,0
q,8,5,5,x,c,w,7,6,7
q,8,2,1,m,e,s,5,5,2
i,3,4,9,g,w,b,9,9,5
g,6,6,7,y,a,m,7,0,9
b,4,0,3,s,b,d,3,8,8
l,7,5,0,o,m,s,8,8,0
e,8,4,2,m,e,v,7,3,5
a,6,7,8,f,t,l,8,9,5
r,0,1,7,w,q,h,5,4,1
z,4,7,9,c,f,r,9,4,3
d,8,5,3,h,u,f,9,3,8
u,7,8,1,z,b,c,3,9,3
a,0,6,4,c,r,q,1,8,1
r,7,9,7,p,w,u,2,1,5
s,4,7,7,s,h,h,4,6,6
w,4,7,1,z,v,o,5,3,8
f,6,9,3,b,s,f,8,5,7
i,0,3,4,s,d,n,3,7,0
v,4,0,9,n,q,n,3,6,9
i,6,3,3,y,l,e,8,3,0
x,8,2,5,m,n,z,8,5,8
l,6,0,5,x,e,l,9,0,2
m,3,7,2,k,r,d,1,0,7
h,1,1,1,a,z,p,2,7,3
h,0,1,7,g,m,i,6,8,5
k,3,8,8,j,g,c,4,3,0
j,5,6,8,w,d,w,1,6,7
i,3,3,9,k,g,o,0,8,2
h,8,9,7,y,g,s,4,4,2
w,9,0,4,i,x,t,2,8,8
o,4,3,9,g,p,v,2,1,7
n,8,9,4,a,p,x,1,6,6
r,2,2,7,a,p,p,7,6,9
x,8,2,5,h,d,v,1,5,0
j,4,0,3,b,r,a,6,4,0
p,1,1,0,o,h,v,3,5,2
k,3,2,7,b,q,r,2,2,9
k,5,3,9,e,h,r,3,8,6
r,2,5,5,l,a,i,1,6,3
g,1,3,3,m,b,h,8,0,4
h,6,7,8,o,e,r,5,0,5
k,3,2,7,q,o,j,7,9,7
k,7,1,8,z,o,m,6,8,9
y,6,4,1,b,u,d,5,2,0
i,8,4,9,f,t,h,9,4,4
j,0,4,3,t,i,m,2,9,1
l,9,1,8,p,z,t,2,8,4
o,5,8,8,s,b,j,5,9,6
k,1,7,1,x,v,s,5,2,1
b,4,7,5,f,k,x,0,5,7
z,8,7,1,c,g,v,5,6,4
r,8,8,4,n,b,o,3,8,3
f,9,5,3,q,n,f,4,7,3
z,9,5,0,b,l,a,4,0,0
t,4,9,0,d,k,b,2,4,8
j,9,5,7,s,u,d,4,3,9
c,5,3,7,r,u,c,5,9,1
h,7,6,2,q,y,i,0,0,7
p,7,6,0,i,t,y,6,1,3
q,1,7,5,x,l,u,5,5,7
p,3,4,9,l,j,h,8,5,3
w,0,4,9,w,u,t,9,4,8
z,0,0,3,r,i,k,6,7,5
t,1,3,8,u,l,w,1,1,9
u,5,6,2,i,p,o,4,0,5
y,9,6,0,p,j,s,0,4,3
t,0,1,7,r,z,l,3,9,0
v,1,7,5,w,n,x,5,1,8
x,9,0,5,v,d,j,9,5,1
d,4,9,3,v,r,k,0,2,8
a,1,1,0,k,v,v,9,2,6
g,1,6,3,o,i,o,7,5,2
a,6,6,8,u,q,t,3,1,9
h,3,3,9,a,h,y,9,4,1
o,2,1,9,n,d,u,6,8,4
b,5,5,7,x,g,r,9,2,6
c,8,8,8,b,a,h,1,6,4
v,8,2,1,w,e,v,0,3,3
v,9,1,5,d,h,e,2,1,7
d,1,4,6,p,b,x,0,7,5
q,2,0,6,f,d,f,9,1,5
f,5,3,0,z,a,e,5,5,7
r,9,5,8,a,m,l,5,2,7
s,8,2,2,h,o,m,9,0,0
i,5,3,3,s,u,y,2,1,2
r,2,1,1,v,q,n,0,9,8
b,1,6,7,d,q,f,9,7,8
j,7,7,5,y,r,r,3,4,8
t,3,1,0,a,r,b,5,3,9
o,6,2,5,b,e,l,9,4,4
f,3,1,1,d,o,q,7,6,2
l,8,8,5,z,t,c,2,4,5
o,1,2,6,o,g,x,9,2,6
d,6,2,5,p,w,f,2,7,7
c,5,9,2,d,d,v,9,0,9
c,6,5,5,p,z,o,5,9,9
n,4,6,5,a,s,k,3,6,4
e,9,2,0,m,g,w,4,6,0
k,5,9,2,e,o,g,9,6,4
d,0,8,8,j,s,y,8,1,8
h,7,9,5,u,e,c,2,1,0
i,7,0,2,i,s,i,2,1,5
q,1,2,5,t,z,o,7,3,3
g,5,1,3,m,x,y,5,5,5
d,7,7,3,t,k,s,8,8,0
e,5,7,0,h,y,s,3,5,6
p,4,5,1,p,o,p,3,4,9
q,0,0,7,w,n,p,8,1,0
s,1,0,1,s,g,q,4,3,8
g,0,7,8,v,r,h,9,2,5
z,3,7,4,f,p,x,2,1,2
c,1,2,4,u,e,s,1,5,3
k,4,7,6,h,g,b,5,0,4
w,7,1,1,d,q,k,9,0,4
k,0,6,9,i,l,a,3,7,8
l,7,5,2,m,x,l,7,4,8
l,5,3,0,v,c,w,1,8,1
d,3,5,0,j,y,o,3,5,2
u,2,3,0,e,f,v,4,5,6
d,1,0,3,s,g,j,9,8,2
f,6,6,8,k,x,x,0,2,6
q,0,9,9,c,u,o,0,7,3
w,0,4,1,t,f,i,9,3,6
y,3,4,3,e,m,b,8,7,5
p,2,0,5,x,d,v,3,3,3
h,9,7,4,u,f,v,9,4,4
w,7,6,4,u,r,i,3,0,2
q,2,2,0,w,b,d,5,2,1
g,7,5,8,s,w,c,8,9,2
e,2,0,4,u,k,b,0,5,1
x,9,1,8,c,c,f,7,2,7
t,1,0,1,n,f,e,1,8,4
k,7,9,7,v,n,a,4,4,3
r,4,1,2,h,v,k,1,3,3
x,8,7,7,h,w,h,7,1,7
f,5,2,8,y,y,h,4,0,2
c,0,9,6,m,e,d,4,4,1
k,6,1,2,r,q,p,4,6,1
e,9,8,1,p,m,o,8,3,6
e,1,3,1,h,l,z,7,2,0
q,6,9,6,k,e,y,6,9,2
l,0,4,5,i,p,t,5,9,2
o,3,7,3,y,c,j,1,8,2
v,4,0,4,p,d,y,6,1,4
x,2,0,2,a,e,i,5,0,4
t,2,6,4,d,o,x,2,4,1
d,0,8,2,p,d,w,6,9,5
c,6,8,1,n,f,m,9,5,4
x,8,2,6,l,w,v,9,0,6
b,0,7,1,z,h,y,4,2,5
q,2,1,7,p,b,m,2,0,6
t,2,9,0,x,g,j,5,7,9
t,5,5,1,t,d,p,9,2,8
w,6,5,9,x,z,n,4,3,4
z,2,5,5,i,w,u,8,1,8
h,9,3,7,s,j,o,3,4,8
s,4,5,0,k,e,a,2,2,4
w,1,0,1,y,i,t,8,2,5
z,1,2,6,u,y,v,8,4,5
r,9,4,2,b,x,u,9,3,7
v,1,2,4,a,g,u,0,2,1
o,8,6,5,i,l,w,7,3,9
s,8,2,6,h,z,g,6,5,7
b,2,1,3,o,h,n,9,1,6
z,1,4,1,w,s,o,9,6,8
a,7,0,4,j,j,f,5,0,6
h,9,0,0,x,x,k,9,6,9
a,1,5,7,b,u,h,6,8,4
j,5,6,0,k,i,n,2,9,0
c,6,8,3,c,y,n,1,4,3
v,3,5,5,r,c,n,0,1,2
i,4,6,0,h,y,t,3,9,2
y,0,0,4,z,s,g,1,7,2
b,4,9,2,b,q,k,8,4,8
p,6,4,1,m,e,j,2,1,7
y,1,3,5,k,d,y,3,1,9
p,0,3,2,j,n,c,9,5,9
y,5,7,8,z,f,f,8,6,9
s,1,9,8,a,y,m,4,4,1
c,3,6,2,l,z,y,9,0,3
p,4,9,5,y,e,d,3,4,1
p,4,8,9,x,v,f,5,4,1
o,1,4,8,c,q,n,9,8,0
q,6,1,0,e,f,f,6,5,7
p,3,1,6,o,k,y,1,6,4
d,3,9,0,z,o,k,9,4,3
c,5,8,3,k,h,w,1,3,6
m,9,4,4,u,c,k,3,2,3
t,8,3,0,j,g,b,6,6,3
j,0,4,7,l,a,m,4,2,7
t,1,7,0,k,x,x,3,3,8
g,4,5,3,h,d,h,4,8,5
i,5,9,6,y,n,g,5,4,8
i,1,3,1,w,e,v,4,3,9
j,5,8,5,k,c,i,1,8,4
m,0,2,8,t,f,l,0,1,4
s,3,0,8,f,m,n,4,1,0
d,0,4,8,n,p,b,2,3,0
v,1,7,1,m,x,f,1,6,1
u,4,4,4,y,o,a,4,7,4
t,9,3,9,v,r,h,5,4,5
g,9,8,1,y,m,z,3,0,3
r,4,4,7,o,q,c,5,5,8
i,1,0,6,w,m,w,0,1,6
d,5,6,3,j,n,y,0,6,2
m,7,3,1,z,d,f,4,1,6
k,6,3,5,y,u,q,5,7,4
b,8,2,7,w,l,z,7,9,3
d,3,2,3,h,l,f,6,6,1
x,8,5,6,f,u,q,8,4,0
u,1,0,0,b,j,s,8,3,0
g,2,3,0,o,r,e,4,3,2
q,9,0,9,a,p,h,6,4,5
b,0,1,6,g,t,c,7,5,9
r,9,7,9,w,n,v,1,3,4
e,0,2,5,n,r,r,4,9,6
y,4,3,1,r,o,z,8,3,2
n,6,3,2,w,y,d,7,4,3
w,9,4,7,w,x,c,4,7,6
o,2,5,1,k,x,c,0,2,1
o,0,0,7,v,p,l,5,9,2
m,7,2,0,j,n,v,3,4,1
o,4,3,4,s,q,r,9,4,7
y,3,9,9,s,f,i,6,6,6
x,3,8,7,w,l,w,6,6,3
d,8,6,5,h,n,k,3,3,0
t,5,5,4,r,a,r,2,3,6
b,1,4,1,z,z,z,3,9,8
i,5,8,1,x,g,y,6,5,1
q,1,7,4,s,m,n,6,6,5
w,7,2,9,z,w,i,7,9,4
r,6,5,0,o,f,k,9,6,3
u,2,5,5,v,h,w,2,8,2
i,4,2,9,j,f,l,8,8,6
t,5,7,7,m,q,w,3,9,4
c,0,7,8,m,e,f,5,3,3
p,0,5,0,p,x,m,1,4,3
r,1,4,4,w,j,z,6,4,0
j,3,4,3,y,m,h,2,5,0
o,8,3,6,s,g,m,0,6,3
l,5,0,9,k,f,h,0,7,9
r,9,6,5,u,v,z,1,6,0
q,1,2,1,v,n,k,3,3,1
q,1,1,9,n,y,o,0,6,1
b,1,3,3,w,u,s,9,3,9
z,0,2,5,f,f,z,6,1,7
v,0,5,6,p,j,r,2,9,7
c,9,8,1,a,j,n,6,0,7
x,0,5,2,e,d,b,9,2,4
v,3,1,8,m,t,q,2,2,4
s,6,2,0,s,g,r,5,7,1
u,7,6,2,y,r,l,7,8,1
a,0,6,2,b,c,i,2,3,3
p,4,4,9,g,x,a,8,9,8
c,1,6,7,z,b,w,6,6,2
k,6,7,3,w,i,w,3,8,2
u,2,1,7,h,h,c,8,8,4
p,5,3,0,x,c,p,6,4,9
i,0,9,8,v,h,g,7,3,1
o,7,5,7,d,g,r,1,6,4
q,3,6,2,v,f,g,9,8,7
m,6,3,0,g,o,v,3,1,2
w,0,2,3,p,c,k,9,5,0
h,5,2,9,b,v,p,4,1,5
k,8,7,3,s,e,u,8,3,0
z,1,9,2,k,j,t,3,7,5
l,0,9,2,w,y,z,3,5,1
f,4,9,9,s,c,m,0,2,3
p,1,7,1,x,b,t,7,5,3
c,3,8,0,r,s,k,8,9,7
k,5,9,1,p,j,u,6,6,2
a,0,6,3,t,g,p,7,3,0
s,4,2,3,p,o,b,3,1,0
e,6,8,3,a,t,t,6,9,0
p,6,6,8,c,h,f,8,3,2
b,9,7,8,h,l,i,5,8,6
p,4,9,6,f,p,j,6,8,0
q,1,1,9,l,o,y,6,6,9
x,8,6,8,e,o,v,0,6,3
x,4,5,0,s,q,n,3,6,1
n,0,9,6,q,v,k,0,5,6
a,0,5,6,l,r,f,4,6,7
c,1,5,8,k,a,w,3,3,1
v,3,3,3,g,s,i,3,8,0
h,0,3,6,i,r,k,5,2,0
w,1,6,5,f,d,k,9,9,1
j,7,2,1,z,m,q,3,9,6
g,2,6,5,u,o,q,8,5,6
k,4,1,0,a,c,v,0,3,2
t,3,6,7,u,j,h,4,0,9
e,9,9,5,t,b,x,9,7,5
s,4,7,2,c,j,c,0,3,6
j,3,0,1,b,g,i,5,3,8
q,7,0,3,i,q,r,8,7,4
a,6,0,5,v,c,b,9,1,8
d,0,3,8,f,o,j,7,3,3
s,6,8,8,q,l,x,6,1,2
d,9,7,1,i,h,j,1,5,9
r,7,6,1,m,c,x,4,1,8
g,0,2,0,f,k,a,5,4,1
i,7,2,8,s,d,u,6,0,5
q,4,4,2,r,e,e,0,0,0
l,6,6,3,b,o,n,5,3,0
q,8,5,9,s,h,l,9,0,8
l,0,9,5,b,q,k,2,3,1
f,9,7,7,b,a,w,1,9,1
w,2,3,9,c,u,b,8,0,5
f,9,7,2,c,x,s,5,3,3
e,7,6,9,d,u,r,7,2,1
t,4,0,3,k,q,z,6,1,7
g,8,7,6,g,r,z,1,3,6
n,7,2,3,q,m,e,9,2,1
u,0,4,2,u,a,a,0,0,8
k,4,0,3,f,c,y,2,7,8
u,4,8,1,d,y,a,3,9,9
w,1,3,5,z,q,d,3,7,5
e,8,9,7,l,r,b,6,5,5
h,2,3,8,t,l,v,3,2,1
y,4,0,4,s,y,j,8,3,7
g,8,6,6,q,k,f,2,1,7
m,2,0,3,a,x,d,5,5,9
z,9,8,5,y,x,j,6,4,6
r,8,0,7,x,q,w,5,2,4
l,3,4,3,k,c,i,2,1,9
y,5,7,9,p,d,d,0,3,6
q,8,5,6,o,d,u,4,8,1
i,2,7,2,g,o,y,1,4,5
o,7,2,5,f,i,c,8,4,9
e,3,0,9,n,r,w,8,3,7
k,5,2,6,o,x,j,8,2,9
c,4,4,0,e,l,i,2,1,5
c,7,4,2,v,z,d,1,7,9
l,2,3,8,u,a,w,8,0,2
h,3,4,4,x,b,a,9,6,8
a,5,3,3,r,n,e,9,2,1
y,9,0,9,g,v,z,9,8,1
h,0,8,0,l,q,v,2,4,7
j,6,2,0,r,q,l,9,7,6
z,9,8,7,a,d,n,1,6,0
m,8,5,4,p,z,v,3,5,5
v,7,8,1,i,v,c,7,4,0
c,3,2,9,f,d,v,8,8,9
k,4,9,1,h,e,s,5,1,5
k,0,0,4,m,w,c,3,0,1
r,7,1,3,j,w,w,4,9,0
y,1,3,2,a,s,u,9,1,2
y,4,3,9,k,e,n,1,0,8
m,5,6,3,w,c,o,8,5,5
g,1,1,7,j,f,e,4,7,6
g,6,3,7,y,j,c,0,0,8
m,9,6,4,o,c,g,2,4,4
a,9,6,0,e,l,e,2,3,3
o,1,5,2,h,n,x,0,0,7
w,7,7,0,q,z,q,8,3,3
l,0,5,1,k,a,p,2,8,5
h,1,8,1,d,f,d,7,9,2
v,2,7,4,u,n,h,7,6,3
k,9,4,8,z,n,f,0,2,1
v,0,1,3,a,k,y,0,7,1
p,3,6,2,q,h,m,9,2,3
f,5,1,7,s,j,u,5,0,6
g,1,6,1,n,m,o,1,8,8
v,4,2,3,y,y,l,5,1,3
x,9,2,5,t,d,b,3,2,1
e,6,6,4,o,r,b,2,6,9
q,6,1,8,m,h,e,0,3,5
h,4,8,4,j,q,w,8,5,0
c,9,9,5,g,a,n,4,3,2
k,7,4,4,i,m,v,8,9,4
h,0,0,0,a,l,t,9,6,8
s,6,5,9,l,k,k,2,8,1
l,3,8,1,e,k,c,6,3,0
l,4,6,9,w,z,d,0,1,7
w,2,4,5,t,o,z,5,5,3
i,9,6,6,h,m,c,7,5,9
m,6,8,8,o,p,z,2,8,5
y,9,6,4,z,m,x,6,5,9
x,0,9,9,p,g,q,0,5,3
r,7,7,9,a,s,w,1,9,1
b,3,8,7,e,v,z,9,2,2
v,1,9,3,m,x,y,6,4,3
m,3,0,0,f,y,u,8,8,1
j,5,9,8,f,f,z,1,3,1
r,3,2,1,p,s,k,2,7,4
f,3,2,2,s,s,l,4,6,8
m,9,0,3,i,r,u,3,0,6
n,7,8,8,o,q,t,5,2,4
q,5,5,5,p,f,z,8,9,2
x,2,1,7,m,y,f,3,4,3
z,3,5,1,d,u,m,9,7,3
l,2,8,4,j,e,a,4,2,4
f,0,3,6,k,z,z,2,7,1
b,2,7,4,f,w,k,1,2,3
h,4,5,7,l,l,o,6,2,8
s,4,1,2,m,s,j,5,3,9
y,0,8,7,p,w,z,0,5,5
q,4,7,8,r,d,e,3,7,5
e,8,6,6,q,b,k,1,1,4
n,5,3,4,i,e,c,6,4,2
h,2,7,1,h,b,e,9,7,1
z,7,8,4,n,q,s,3,8,9
a,5,6,5,c,n,p,5,5,6
l,6,1,0,v,i,f,7,5,1
a,2,6,0,t,l,q,7,6,2
p,6,0,3,t,l,e,1,3,8
p,1,5,1,w,d,z,5,6,5
m,1,6,6,k,l,i,6,2,0
p,5,3,1,w,g,x,1,1,4
h,8,9,1,p,b,j,4,1,7
v,7,5,3,l,l,q,8,5,8
t,4,0,2,i,i,l,9,0,3
v,2,7,5,w,v,s,8,5,5
d,4,5,7,s,y,d,1,3,2
r,8,0,5,i,k,y,2,5,9
m,7,6,5,x,j,g,6,7,2
z,9,9,9,r,v,l,3,5,1
f,8,8,2,c,r,o,8,2,4
s,6,8,8,r,s,f,6,7,8
g,9,1,5,x,l,c,9,7,6
g,3,6,5,m,r,c,6,2,2
v,4,3,5,t,o,g,9,3,1
h,3,0,0,g,n,j,0,4,8
h,1,4,6,n,a,n,4,9,0
m,4,3,3,y,h,x,6,6,8
j,0,5,9,u,l,f,5,6,4
x,1,7,2,j,t,z,8,4,1
c,9,6,1,m,y,i,5,8,6
r,3,8,2,l,p,e,0,6,1
o,3,1,5,b,e,k,2,4,0
j,1,3,6,c,s,d,8,4,3
z,0,2,9,u,u,t,0,5,4
n,2,7,1,i,r,j,1,0,3
k,4,4,8,k,k,b,0,6,6
m,9,3,6,h,x,e,4,6,0
e,7,3,2,n,p,k,9,5,2
g,9,1,3,l,d,e,6,4,0
j,6,1,7,o,d,y,9,7,8
w,7,8,7,g,f,d,8,4,2
n,9,7,4,t,b,w,7,4,3
m,1,9,1,j,t,v,7,5,2
z,8,6,5,c,x,o,1,8,6
d,5,0,2,q,j,h,6,4,2
n,8,5,0,c,i,d,1,5,8
d,2,6,8,n,k,l,0,6,0
l,6,7,4,i,j,i,0,1,6
j,8,2,7,w,t,d,7,6,8
l,6,0,3,v,b,m,3,5,3
g,1,4,6,g,i,y,5,6,0
a,2,8,3,z,t,m,6,0,9
o,1,3,5,w,r,m,5,1,5
r,8,6,7,s,b,d,1,7,4
i,3,6,2,f,r,b,6,1,8
h,1,7,5,j,l,v,7,2,5
q,6,0,7,u,c,i,9,7,6
x,6,0,2,b,a,s,2,3,0
e,6,6,5,b,t,n,5,9,2
u,5,6,5,a,s,s,8,7,9
n,8,4,7,t,r,g,9,4,1
k,7,5,2,t,n,j,6,9,1
o,4,5,8,s,o,f,3,5,4
v,6,0,4,k,b,u,4,6,6
l,1,2,9,f,d,g,8,3,5
c,4,9,5,x,c,u,5,1,1
v,1,5,4,w,y,w,3,9,5
s,9,5,8,n,o,q,7,2,4
o,8,7,6,v,d,e,8,3,4
f,7,6,0,f,e,g,6,0,1
g,1,6,1,l,y,y,9,6,4
r,5,0,6,b,f,p,7,0,7
v,4,6,3,b,n,r,3,8,5
v,5,7,7,g,n,l,8,6,9
y,5,6,2,i,a,k,9,5,9
l,5,9,7,b,m,n,9,5,3
z,6,1,0,o,f,b,4,8,4
m,3,9,3,u,f,e,3,5,6
k,2,1,6,h,k,n,6,7,8
b,7,6,6,x,g,m,5,4,1
f,7,3,9,o,n,v,9,5,2
i,5,6,3,g,x,b,1,2,9
j,8,3,7,a,c,h,4,2,9
e,2,7,7,u,p,n,5,6,5
s,8,2,7,r,c,r,3,5,9
a,4,8,2,m,d,i,1,8,7
l,6,5,5,e,p,d,2,8,9
o,9,0,7,p,y,e,3,5,7
r,3,1,8,s,e,c,0,7,1
z,4,2,8,s,j,b,6,0,8
y,1,7,4,i,c,j,5,5,5
a,4,8,7,k,n,y,8,9,0
p,2,0,5,z,i,x,2,1,6
c,7,1,8,u,o,v,5,9,0
h,5,5,6,m,e,z,8,8,6
o,3,6,6,p,r,x,9,6,1
i,7,8,8,r,k,w,0,9,0
y,8,4,4,j,x,n,2,7,5
p,3,0,0,f,h,f,1,3,0
e,9,9,2,z,l,s,8,1,2
s,6,4,4,n,m,i,7,6,4
n,9,4,4,u,w,j,0,8,7
r,3,1,0,v,g,p,6,5,9
y,7,0,4,t,o,p,2,5,5
z,9,7,7,k,z,a,1,6,7
z,5,1,6,n,n,z,6,9,3
s,3,5,0,g,q,k,1,6,6
r,6,4,0,l,c,z,4,0,7
a,0,8,7,a,l,i,1,4,1
r,9,9,3,a,h,e,1,5,1
z,8,7,3,i,v,h,0,7,4
i,4,2,6,k,f,b,5,4,5
j,4,1,1,s,n,u,3,0,1
w,5,9,8,f,y,r,2,8,3
g,5,2,9,k,z,y,9,2,9
y,4,3,8,a,l,l,3,2,5
k,8,4,1,b,w,t,3,0,5
g,9,1,0,t,f,p,3,3,8
v,1,3,8,n,c,h,3,7,5
y,1,5,0,l,o,f,1,0,3
g,2,7,0,e,n,i,8,0,6
a,3,0,3,c,b,d,1,0,2
s,6,9,9,q,r,u,8,8,0
l,4,9,1,d,v,r,7,4,2
w,8,0,8,u,c,p,1,4,6
d,4,7,6,w,v,t,5,0,1
y,7,9,0,q,g,m,8,2,5
k,3,1,1,e,m,l,6,2,6
r,0,8,2,a,c,c,3,9,8
f,4,8,3,o,l,q,1,5,2
a,3,3,9,e,l,l,3,2,0
u,0,7,8,t,k,t,0,2,8
a,0,3,1,r,u,k,5,5,6
f,4,0,2,k,q,a,6,9,7
d,2,3,3,k,g,e,5,1,6
j,0,9,5,u,e,c,1,8,4
f,5,7,0,o,e,v,6,2,7
g,7,3,6,d,d,x,8,3,4
i,1,7,7,u,c,c,8,9,3
s,7,0,8,e,n,k,5,2,4
j,7,6,8,m,f,b,4,3,0
c,2,7,1,h,c,n,4,2,5
k,5,7,7,e,c,f,7,4,1
g,3,9,4,j,u,r,2,8,5
c,4,7,6,z,o,y,8,1,7
j,7,6,1,h,p,m,1,6,8
l,8,5,8,b,o,p,0,0,7
x,8,8,4,n,y,o,6,1,3
x,8,5,9,w,l,u,3,6,2
z,0,3,0,a,y,g,8,0,8
k,1,7,4,s,v,p,1,6,9
t,7,8,8,s,v,w,4,8,3
a,9,2,9,r,u,q,4,4,1
c,2,6,9,s,p,q,1,3,0
s,9,9,1,t,z,w,7,0,4
j,1,7,1,q,s,b,4,1,3
y,3,6,1,v,g,u,6,9,7
s,0,2,7,c,l,i,3,4,2
e,3,3,0,l,v,b,7,3,7
f,0,2,2,p,c,f,5,9,6
c,7,0,5,n,t,q,1,6,3
a,2,7,2,o,n,f,7,0,2
l,9,7,9,l,c,f,1,2,0
e,4,1,3,i,w,y,7,7,4
w,8,3,0,o,d,p,0,3,7
i,2,9,0,y,s,b,5,3,1
a,2,0,2,i,w,w,5,7,8
w,9,3,0,b,q,r,4,3,2
p,1,9,7,q,a,k,2,8,4
d,5,8,8,x,b,t,9,6,2
f,6,7,7,k,h,z,2,3,8
x,6,6,5,i,n,m,7,8,0
p,0,7,8,v,r,g,2,8,8
