f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,target
y,7,9,4,u,i,b,3,5,2,7
k,8,1,2,q,o,p,5,3,4,9
h,3,9,2,z,k,v,2,0,9,4
h,5,9,3,d,r,x,3,9,5,9
b,9,3,6,r,v,u,8,9,3,6
x,7,5,5,y,r,y,7,6,9,5
y,6,0,9,h,z,w,9,9,7,9
d,0,9,1,l,r,o,6,4,9,1
i,8,3,5,n,f,h,2,0,3,8
g,9,2,4,o,l,m,8,1,3,8
k,6,7,6,s,b,q,9,9,8,0
r,5,7,9,s,e,w,1,4,8,0
z,6,6,4,z,y,j,6,3,7,7
p,9,1,0,x,m,p,1,9,3,0
n,9,7,7,h,t,i,3,2,6,8
b,1,0,7,u,a,h,2,0,5,4
c,1,8,1,t,f,e,8,0,7,3
o,4,1,8,u,d,m,5,4,1,9
p,2,4,9,z,h,l,3,9,5,7
g,7,4,7,b,s,r,0,3,4,3
m,2,6,7,t,f,s,4,4,3,4
f,4,7,9,h,j,t,2,4,5,0
r,1,2,1,c,o,c,9,1,4,0
m,6,6,7,e,i,u,5,3,0,0
z,9,2,1,i,v,r,6,9,9,5
n,4,6,3,m,k,n,9,9,6,2
o,8,7,0,y,g,h,2,3,7,0
v,4,2,3,s,w,q,8,7,4,5
a,2,7,4,w,t,u,7,5,2,9
n,7,1,7,l,h,e,3,4,3,1
i,9,4,7,s,s,b,1,0,0,7
z,0,3,9,r,l,f,7,4,7,2
o,2,8,0,k,c,o,8,6,6,6
a,0,8,4,b,p,e,9,4,2,3
u,9,4,8,v,f,c,7,9,5,2
c,7,8,4,f,w,s,8,1,0,9
o,8,2,6,l,s,x,2,7,6,7
x,6,6,5,j,z,u,0,9,3,9
y,3,9,8,x,v,q,6,5,8,4
b,8,6,4,z,b,e,0,7,4,3
c,4,1,6,l,x,o,1,5,9,3
e,2,5,1,p,g,d,3,6,2,7
w,3,9,6,l,i,f,9,9,2,8
q,4,0,7,a,w,q,6,1,4,1
o,6,1,7,q,b,o,8,3,6,6
b,4,0,8,h,o,z,3,1,9,3
j,7,4,1,y,u,h,7,5,8,8
o,4,5,5,o,z,n,8,9,1,1
q,6,0,8,q,x,d,5,8,6,3
w,6,3,0,a,q,r,1,8,7,0
f,2,0,9,c,p,s,2,6,7,3
o,9,2,0,v,r,w,8,1,9,3
k,5,7,4,h,w,v,8,7,8,4
x,6,0,2,j,w,m,4,6,2,3
j,0,5,5,h,u,q,2,9,0,2
m,6,7,4,p,k,q,5,7,2,8
c,9,0,6,j,a,g,9,2,1,1
b,0,3,2,z,m,u,5,4,9,6
v,9,7,7,h,m,x,8,9,5,8
q,6,7,6,k,e,g,3,5,1,2
w,3,3,5,y,m,p,4,4,9,3
i,2,0,7,t,s,p,1,9,6,1
k,8,5,1,u,d,t,3,2,5,4
c,0,5,5,d,h,m,0,8,2,0
x,6,3,7,e,x,h,3,4,3,2
j,7,8,9,h,s,l,7,0,7,5
n,2,4,2,e,l,w,8,1,6,2
d,8,2,3,f,p,c,0,1,8,8
n,0,3,3,h,b,r,4,4,9,5
l,2,2,3,h,d,d,6,0,8,1
t,5,5,9,o,i,z,9,0,8,2
u,7,9,8,l,s,e,9,0,2,6
r,8,5,2,e,c,b,7,6,6,3
g,7,0,2,t,v,r,6,0,9,7
h,4,6,0,s,v,g,9,2,7,5
q,3,0,0,o,z,l,0,9,9,9
m,2,9,0,a,i,r,3,0,4,7
c,7,0,0,w,y,r,2,7,5,5
v,3,1,8,q,b,i,8,6,0,7
p,8,7,1,z,i,a,8,5,7,0
v,0,5,6,o,y,a,1,2,2,8
e,9,6,7,g,b,e,5,1,8,6
f,5,3,9,j,z,g,3,5,3,5
i,2,3,0,n,a,v,2,0,2,1
d,1,4,0,j,g,d,5,1,0,9
x,8,0,7,r,y,m,4,5,0,1
a,5,9,9,r,v,o,8,7,9,0
z,9,5,4,v,f,f,0,0,0,5
u,5,1,0,g,u,f,6,7,2,8
m,3,0,6,p,u,a,6,4,9,4
o,2,7,4,u,p,u,2,8,1,8
u,1,5,5,g,r,p,7,9,2,3
u,0,6,9,d,w,m,3,4,4,1
s,0,6,8,g,d,r,5,8,9,2
r,1,7,2,o,m,z,2,7,6,6
i,7,5,3,p,u,b,9,5,8,2
b,5,6,5,w,e,i,9,9,4,9
n,3,9,7,f,m,b,1,3,9,4
a,2,1,7,f,m,u,9,3,1,7
t,6,0,8,b,l,o,2,3,7,5
r,5,9,4,t,p,p,0,5,2,0
h,0,9,7,w,d,r,6,0,3,9
v,4,9,5,m,n,c,6,8,6,6
s,1,6,6,i,n,z,1,5,0,7
w,5,9,9,v,i,j,2,0,7,5
c,4,3,9,r,x,h,2,0,8,3
s,3,0,3,j,h,a,7,7,7,8
s,4,1,1,b,x,y,7,6,5,3
r,3,7,2,t,g,f,3,7,3,3
w,5,1,3,g,s,v,8,5,2,3
c,9,7,9,s,u,a,0,9,3,7
q,0,8,9,b,w,u,4,5,7,8
g,4,8,6,p,p,w,1,0,5,8
k,1,4,1,c,v,j,9,5,6,2
j,5,2,1,b,e,q,3,4,7,8
y,7,2,3,q,t,l,6,2,4,4
l,0,8,0,w,x,h,3,0,9,0
u,4,3,8,q,z,s,1,9,4,5
g,8,8,1,i,r,g,1,1,4,2
p,0,3,9,n,s,u,5,0,4,4
a,0,3,6,a,a,e,3,7,4,5
p,8,6,4,j,p,x,1,7,7,3
n,1,7,5,l,m,g,2,0,2,7
m,9,8,7,u,g,o,4,6,4,3
z,3,8,6,z,c,i,2,8,5,3
x,5,8,1,w,v,x,0,8,1,8
i,2,4,1,k,z,l,0,6,7,6
y,0,1,5,e,k,t,4,1,3,3
g,3,5,8,d,b,j,6,6,7,7
m,6,9,7,v,d,b,7,8,9,5
x,2,9,2,v,n,g,3,5,9,1
e,4,0,0,e,o,a,4,9,2,8
a,2,6,7,d,a,f,6,8,5,3
e,6,1,3,s,x,p,0,2,7,1
d,7,8,0,i,u,a,0,0,3,4
j,5,8,8,a,h,e,1,8,7,6
i,1,5,4,i,d,s,0,4,5,7
w,3,1,8,o,l,h,6,4,1,5
j,6,4,7,t,c,u,2,2,8,0
p,7,0,2,t,m,h,0,2,0,5
c,7,5,1,q,x,u,9,6,5,3
p,1,8,6,f,e,z,8,2,2,9
i,7,0,2,a,l,x,7,5,0,3
h,5,5,6,z,n,z,4,5,2,6
p,0,4,3,n,n,q,5,3,5,4
j,5,1,0,z,i,y,9,8,1,6
q,3,2,6,e,p,w,1,1,2,7
g,5,9,0,a,n,h,0,6,1,2
o,7,7,0,t,e,o,4,3,2,7
r,7,0,1,u,m,h,3,4,9,3
b,7,3,1,b,t,w,1,2,9,6
e,0,6,1,g,u,d,8,6,7,3
o,7,3,9,m,t,c,4,3,2,6
i,8,2,1,s,e,t,9,3,7,1
e,1,3,4,s,a,q,2,4,5,4
e,9,1,3,p,w,i,0,7,4,4
g,7,6,8,k,u,z,1,2,0,8
v,9,8,5,b,r,t,4,5,5,8
z,1,7,7,k,e,c,0,7,5,3
j,8,0,8,q,a,e,4,4,6,6
m,8,2,4,x,u,n,9,7,6,0
o,0,1,8,b,x,e,8,6,5,7
x,1,1,7,i,a,b,8,1,6,4
g,4,5,5,x,k,v,3,6,5,8
d,6,1,5,u,z,n,2,7,6,5
n,4,8,0,u,t,h,1,3,5,5
i,3,3,1,m,q,m,9,5,8,0
n,0,9,9,d,y,u,2,8,1,3
v,2,7,7,i,o,b,0,6,5,1
u,6,4,4,s,p,l,2,2,5,8
s,5,5,8,d,n,q,4,3,7,6
w,6,3,5,d,d,x,6,7,0,0
p,6,8,8,u,d,q,6,4,6,6
e,3,1,4,a,v,u,9,8,9,0
r,5,0,4,o,k,u,3,0,1,6
o,2,4,7,u,i,u,9,5,2,1
u,0,8,0,e,o,c,1,3,8,1
u,8,9,3,a,n,z,7,1,3,7
b,7,3,2,b,b,u,7,7,8,5
p,9,8,7,d,z,c,1,5,5,2
n,4,4,5,j,q,e,3,7,9,8
t,0,9,8,z,t,f,4,3,5,3
z,7,2,3,y,g,u,6,1,7,3
f,4,8,6,t,x,g,1,9,6,5
a,3,3,1,y,f,f,6,4,8,2
i,2,6,6,k,f,l,0,6,7,4
n,9,3,4,k,h,j,8,6,0,1
j,7,2,7,y,s,i,2,0,8,8
k,5,3,3,c,x,b,3,9,0,9
s,6,8,3,j,s,k,1,6,0,7
n,4,5,5,l,v,j,2,9,8,9
k,0,7,9,f,f,u,0,4,5,8
g,0,3,2,r,j,y,1,5,6,9
t,4,5,4,u,s,e,3,7,4,5
h,1,1,4,o,i,y,1,0,1,3
v,5,0,9,g,t,g,3,6,9,6
d,0,5,6,q,p,a,4,1,0,0
c,2,0,3,v,x,b,3,4,1,8
a,1,8,8,k,d,q,5,0,2,6
x,6,6,9,f,o,y,4,0,1,2
r,0,1,8,j,m,x,4,0,5,9
j,5,3,5,p,r,l,3,3,3,8
w,3,5,5,f,y,b,9,2,2,3
u,1,9,8,q,b,o,9,2,9,9
u,4,4,3,m,x,c,3,3,2,2
i,3,2,9,i,h,s,3,0,2,7
v,1,8,3,g,w,i,6,8,4,0
f,5,6,3,w,q,i,8,6,5,8
i,6,3,8,c,v,l,3,7,3,2
s,4,1,9,c,f,n,8,8,0,1
o,4,3,4,a,a,d,1,8,7,9
e,8,8,9,i,d,h,5,7,3,8
m,6,6,4,i,j,g,3,5,2,9
n,4,0,1,u,k,n,7,6,6,4
h,3,2,1,z,v,z,7,9,2,2
b,8,7,5,v,i,w,7,5,5,1
k,0,2,6,p,r,r,9,3,5,3
u,1,5,8,v,z,c,9,5,3,5
u,3,9,5,k,d,y,1,5,4,7
b,8,8,7,c,k,l,4,7,1,3
y,5,2,0,p,p,z,3,0,8,9
w,9,6,5,t,u,m,6,6,4,9
j,4,5,3,s,j,e,7,6,0,3
y,7,4,4,a,r,i,6,4,5,2
s,9,0,0,i,i,g,5,3,8,6
y,7,0,7,s,s,j,0,7,0,2
p,4,7,3,s,r,y,9,8,5,0
w,4,8,3,o,b,h,7,6,8,9
l,0,5,1,q,q,g,1,2,3,3
i,9,2,3,s,h,r,2,0,4,4
l,4,4,1,y,u,r,9,5,0,5
q,6,6,3,i,n,r,7,6,2,3
o,0,2,8,t,n,m,8,4,6,9
m,1,0,3,s,t,m,8,8,8,7
u,4,2,4,r,d,q,0,2,8,2
k,5,7,4,t,b,x,7,6,4,8
w,0,6,3,h,c,n,7,5,8,3
c,3,2,9,m,i,l,4,6,3,5
y,8,6,9,m,f,v,3,4,6,9
g,6,5,8,o,k,u,2,4,8,7
l,2,3,1,a,e,n,8,0,7,8
o,7,2,7,v,b,e,3,5,4,5
u,3,9,6,m,z,z,5,2,8,5
t,1,5,6,p,q,r,7,1,2,1
p,5,9,0,d,u,q,5,5,3,8
k,4,3,4,t,a,m,1,6,4,2
i,6,4,1,y,d,v,7,9,5,3
e,8,6,1,a,f,g,1,4,5,8
q,4,5,6,o,m,k,4,6,6,8
y,9,6,7,h,z,p,9,0,3,3
n,8,7,3,o,o,k,0,5,4,6
z,5,9,4,z,n,f,4,1,2,9
i,9,8,3,y,i,l,4,5,6,2
l,1,0,0,z,q,q,7,6,5,5
s,0,4,8,u,s,z,0,5,7,4
t,7,9,1,f,i,a,2,1,9,8
h,5,6,9,j,w,j,9,2,4,3
l,5,7,2,l,x,s,2,8,2,9
e,8,3,4,o,m,w,6,5,8,1
c,1,8,9,l,x,f,2,9,2,4
p,1,8,5,g,h,g,4,9,2,5
h,5,6,9,m,m,d,7,5,9,4
q,4,3,1,k,v,b,2,2,5,5
o,9,1,8,k,w,n,6,5,9,4
y,4,0,4,x,v,j,3,1,5,2
c,5,5,3,j,u,r,9,2,0,5
q,5,9,8,z,i,t,0,8,9,7
e,4,7,3,g,r,m,2,7,8,3
l,6,9,5,y,m,v,6,9,2,9
o,2,9,8,f,b,q,0,5,8,1
e,2,6,4,l,c,y,1,7,0,2
o,7,5,5,e,h,i,1,9,1,5
m,2,7,9,w,k,d,1,7,7,4
s,3,6,7,e,u,p,0,1,7,7
v,0,8,0,z,s,g,8,0,3,7
p,1,5,1,i,w,o,0,0,2,5
s,1,3,0,g,a,d,6,5,0,2
u,6,5,3,m,n,j,8,0,5,4
h,1,1,3,t,y,j,4,5,6,4
j,1,8,1,n,u,y,8,9,8,1
q,4,3,0,e,u,z,3,7,2,6
v,0,7,0,p,z,v,5,7,9,8
j,4,2,5,r,e,b,3,2,2,2
a,8,0,8,q,w,i,0,1,1,7
v,6,2,1,r,e,o,2,7,6,3
i,2,0,6,c,x,i,2,7,5,4
g,3,9,8,k,v,v,8,1,6,6
k,5,7,4,e,l,p,1,5,3,4
k,4,0,6,e,w,w,1,2,9,6
u,3,2,9,q,c,n,5,9,1,8
q,3,3,1,o,a,i,6,1,2,9
j,0,5,5,b,n,w,1,0,1,3
p,7,3,1,q,q,s,6,7,9,9
h,3,8,7,x,n,v,9,3,9,0
h,4,5,4,a,v,i,2,8,7,5
k,1,4,0,c,m,z,5,5,4,0
f,0,5,1,g,t,f,3,9,1,1
q,1,5,6,b,k,k,9,5,5,7
w,3,0,9,d,y,w,1,6,5,0
q,0,2,5,x,x,s,1,7,7,1
y,4,0,2,y,s,r,9,6,4,9
m,5,0,9,j,y,d,4,5,7,1
s,7,3,3,z,l,e,3,1,5,6
x,9,9,6,m,o,o,8,4,9,9
i,8,6,1,v,a,s,3,7,7,7
x,8,7,4,v,f,b,6,0,0,7
v,2,6,6,k,z,g,1,4,3,5
a,6,7,8,w,p,z,3,8,4,1
a,6,2,3,j,w,b,1,4,2,9
s,8,1,5,t,q,r,8,6,0,6
y,2,7,9,a,h,p,1,9,9,8
o,8,7,4,q,q,s,0,1,4,3
r,7,7,8,q,a,r,2,9,5,1
k,9,4,0,l,w,h,5,2,3,7
j,9,6,6,t,r,b,4,9,7,9
h,9,5,6,j,q,h,3,8,2,5
w,6,1,1,c,l,x,5,9,0,1
r,0,4,4,c,u,w,4,4,9,0
w,4,3,7,o,u,u,1,4,5,5
f,4,8,0,n,y,n,7,3,6,8
z,2,9,2,j,w,c,4,0,6,1
z,3,3,4,k,h,k,6,5,7,2
x,8,7,6,z,q,r,0,3,2,5
b,1,5,2,t,v,y,8,0,3,6
l,9,9,6,n,h,j,5,6,7,5
c,9,3,3,y,i,t,3,8,0,5
f,0,2,3,u,i,a,8,7,2,9
d,3,8,3,c,i,s,8,3,8,2
i,5,6,4,y,z,b,7,1,9,5
u,0,3,8,w,t,h,9,7,1,1
i,6,5,1,z,g,t,6,9,6,6
f,7,0,7,b,m,b,3,5,7,3
o,3,7,2,v,x,y,4,4,4,1
s,1,6,9,j,y,p,2,7,4,2
r,0,5,3,y,b,t,9,2,7,8
v,5,4,3,e,e,s,3,1,1,4
k,9,3,0,j,v,l,2,7,1,7
g,6,9,7,e,y,y,9,0,1,1
u,6,8,3,t,l,u,9,4,7,9
t,9,2,1,x,c,f,0,3,5,5
l,0,8,4,w,v,m,0,4,7,0
r,6,0,2,j,r,o,8,6,0,3
u,1,3,0,a,d,k,5,3,3,0
m,6,7,5,d,f,j,9,8,9,6
i,0,2,6,r,b,d,6,4,2,8
v,4,0,6,j,u,w,4,0,6,0
x,7,8,6,r,b,h,7,2,8,4
p,2,5,7,g,t,k,1,9,9,5
n,6,5,4,l,j,u,0,1,1,0
y,9,5,7,l,m,f,9,8,0,7
j,5,4,2,j,r,y,3,9,4,8
l,2,9,7,u,d,i,1,9,0,4
e,8,9,3,m,m,l,8,7,8,2
o,3,7,4,b,u,o,8,8,6,4
r,7,2,7,a,k,r,0,6,3,6
j,9,3,7,o,q,g,7,6,6,8
d,2,0,4,v,h,j,1,7,1,8
x,5,1,5,h,z,m,0,4,1,5
d,7,4,0,k,a,v,4,8,2,9
l,3,3,5,s,l,r,1,9,0,3
m,3,4,0,f,a,h,8,6,9,8
f,0,4,6,s,z,v,4,5,6,6
c,0,0,8,q,w,k,7,5,5,0
q,8,4,9,g,o,a,8,2,7,8
q,0,3,2,n,p,v,3,7,6,6
q,0,4,4,y,p,z,7,3,8,8
j,7,5,4,f,e,v,2,9,9,6
m,7,8,9,l,p,u,1,1,6,6
p,4,2,3,l,k,j,5,6,8,7
v,4,5,4,p,q,p,6,4,3,9
p,5,8,5,u,e,i,1,9,8,1
r,2,3,2,e,q,u,0,6,4,4
g,6,7,2,u,o,s,8,8,5,1
p,5,3,6,a,k,a,6,8,4,1
u,7,0,5,b,w,b,3,8,6,6
p,1,5,1,k,w,h,9,8,9,1
f,3,6,7,a,h,x,7,6,1,5
x,4,7,5,t,v,b,9,6,8,0
v,5,7,5,v,k,x,4,8,5,2
w,7,6,2,j,t,x,2,8,2,3
v,1,6,4,o,p,z,2,7,5,9
e,8,5,5,n,o,g,2,8,5,3
u,3,4,4,o,u,d,8,0,7,3
l,5,4,7,m,r,q,3,7,7,0
l,6,7,4,i,u,t,9,6,5,5
g,5,7,6,l,a,y,9,1,1,4
l,0,5,1,f,x,d,2,6,1,8
x,1,5,9,m,k,g,5,7,5,3
s,0,3,3,d,a,t,2,7,9,4
s,1,2,6,d,i,o,8,8,4,8
b,0,1,2,g,p,n,7,2,2,4
e,0,7,6,i,y,q,8,9,4,2
o,3,0,3,m,s,f,2,2,9,7
x,7,6,5,j,b,m,6,2,7,4
d,4,2,4,h,g,r,7,4,5,7
h,9,9,4,o,x,n,5,1,7,9
h,5,0,8,s,f,o,4,6,5,2
r,4,6,7,t,f,z,4,9,5,9
d,7,6,1,e,d,s,0,8,7,7
f,4,4,9,f,i,e,7,8,6,8
h,2,9,5,l,d,d,3,0,7,3
q,4,0,9,i,k,u,0,7,5,5
e,5,2,2,k,a,d,0,5,5,6
r,3,6,7,z,j,v,4,9,6,9
f,0,2,2,c,t,q,1,1,6,1
w,8,6,9,i,r,l,7,9,2,0
q,3,0,4,q,p,y,0,4,5,6
n,1,0,1,a,x,x,9,9,3,5
s,7,3,3,p,i,b,7,7,7,7
s,0,7,5,e,y,v,3,0,6,0
l,5,8,7,m,c,g,1,3,3,9
h,6,3,4,p,o,e,3,8,7,9
g,7,2,9,t,x,l,3,2,3,7
e,0,1,6,x,r,d,0,2,1,1
m,7,6,4,j,u,r,0,3,0,4
o,6,2,0,y,n,m,6,8,9,3
s,8,3,6,i,w,d,3,6,9,9
w,7,3,4,n,e,j,5,9,4,3
q,9,1,9,z,d,x,6,7,7,0
f,4,6,6,b,f,m,3,7,7,7
u,9,5,8,n,v,t,8,7,1,9
b,8,1,3,b,w,p,4,4,8,3
a,9,8,8,d,t,k,2,6,5,8
c,2,2,0,z,l,e,2,5,8,7
k,2,6,3,o,q,w,4,3,3,8
v,0,9,8,u,v,h,0,9,7,4
l,6,7,7,g,s,m,0,6,7,7
e,0,6,9,o,x,f,5,6,7,8
v,1,9,5,p,p,r,7,5,1,4
y,5,2,8,f,r,k,3,4,3,2
x,2,5,7,o,s,y,3,4,4,6
n,5,6,5,h,n,k,7,3,5,0
l,4,2,0,a,a,n,5,2,2,9
o,2,9,0,s,y,a,4,4,1,5
u,5,3,7,f,a,k,9,7,7,4
n,2,2,9,r,g,s,7,7,6,4
q,0,5,1,x,t,m,0,6,4,0
o,7,8,1,u,p,a,2,6,3,4
b,5,1,5,x,a,m,5,1,7,5
t,8,3,4,t,z,i,1,5,9,3
h,6,4,9,k,z,e,1,4,3,2
u,5,6,1,m,c,g,0,6,7,8
v,5,3,7,f,g,w,9,6,1,2
n,0,7,7,k,g,j,0,7,2,5
t,3,7,4,f,x,a,1,0,0,9
x,8,5,6,l,f,e,8,7,3,5
r,9,0,3,e,l,s,8,5,7,4
f,1,6,9,v,s,y,7,4,7,4
v,4,6,4,d,e,s,9,9,2,2
q,3,8,8,m,h,n,6,6,0,7
k,4,0,4,n,x,n,2,3,2,0
a,1,3,7,e,e,a,5,0,8,5
h,8,4,7,h,r,y,9,5,2,3
l,7,6,6,m,e,c,3,0,2,4
s,6,8,5,n,k,o,8,7,4,9
g,9,8,5,b,r,v,9,1,5,7
j,1,1,3,x,w,x,0,7,5,3
v,2,4,1,y,q,w,4,1,9,4
e,3,8,4,c,l,z,0,3,6,4
h,5,8,1,w,r,i,6,7,7,7
h,9,9,3,g,h,w,0,1,2,1
w,1,5,9,u,d,w,3,7,2,4
d,1,5,9,x,r,l,4,7,8,4
b,1,6,5,a,h,g,4,4,5,7
e,7,0,6,e,o,s,9,8,7,1
u,1,8,7,d,x,x,0,2,5,2
d,3,6,6,y,a,w,4,2,8,8
o,4,1,9,h,t,y,4,6,0,9
z,0,0,4,x,x,b,7,7,8,4
i,6,9,5,p,e,c,2,4,2,5
b,6,9,1,z,m,t,7,3,7,1
h,0,7,5,l,n,m,0,0,5,2
i,6,2,7,x,n,o,4,6,2,3
k,3,6,1,s,x,r,8,3,4,4
h,4,2,5,a,p,k,5,1,1,3
o,2,2,6,n,q,i,1,2,7,8
o,1,3,4,m,r,b,8,7,0,5
o,2,2,5,y,h,q,6,9,2,6
s,0,4,3,a,l,m,6,6,9,6
m,5,9,0,n,a,o,0,8,4,2
g,5,7,4,h,y,v,9,6,4,1
g,7,8,5,p,l,g,0,9,6,3
b,1,4,7,e,b,b,0,7,6,4
t,3,0,7,d,z,d,6,2,5,4
v,1,3,3,j,v,z,8,7,5,8
j,0,3,9,z,b,w,7,7,0,6
y,2,4,6,r,e,e,2,8,8,9
a,1,9,1,e,q,s,7,2,5,0
l,8,5,8,r,w,x,2,1,1,7
j,1,1,7,h,v,h,2,6,2,4
y,6,0,2,x,e,i,8,9,1,7
f,9,2,4,z,u,o,1,5,5,4
m,0,3,6,c,x,x,6,8,2,2
g,3,2,6,l,t,v,0,5,8,3
f,6,0,1,r,f,g,2,5,0,0
i,8,9,4,l,y,u,4,9,5,4
y,5,9,9,y,g,c,4,5,2,1
h,4,5,8,a,t,z,1,2,1,6
k,4,2,0,z,l,k,0,2,3,3
i,0,0,9,j,b,m,4,1,7,1
s,3,3,2,n,l,a,0,4,7,1
q,1,2,0,a,k,n,9,2,4,6
k,7,3,8,c,h,j,0,7,9,7
b,1,2,5,z,w,t,1,5,4,9
k,3,3,8,e,e,f,0,4,7,0
g,4,4,3,h,v,y,4,2,1,9
x,8,0,0,b,y,x,7,1,3,2
q,8,4,7,f,l,v,7,9,7,1
u,7,0,5,y,i,d,9,2,7,4
v,1,6,0,g,k,k,2,1,0,9
b,8,9,4,p,v,i,9,2,9,8
m,9,3,0,z,f,r,0,2,1,7
k,2,1,8,h,l,i,0,6,3,9
b,5,7,6,u,v,b,3,1,0,7
i,8,5,8,a,r,e,9,4,1,3
l,6,5,6,l,p,c,2,1,2,6
a,6,3,6,v,w,b,4,1,8,4
k,0,2,0,f,h,b,9,0,3,3
b,8,5,2,g,y,b,1,4,8,7
m,0,7,1,w,x,y,7,6,9,4
x,1,5,1,y,v,b,8,5,2,2
z,3,2,5,k,r,j,4,6,4,7
o,5,5,4,j,m,x,5,7,7,5
g,8,6,9,l,i,r,0,3,8,0
i,0,2,6,q,w,q,2,1,6,8
e,4,1,5,s,j,u,2,5,1,9
t,3,8,9,k,n,a,7,0,3,1
c,5,8,9,s,u,a,7,6,3,0
m,3,7,5,k,k,g,9,3,7,0
u,3,4,7,j,s,c,4,7,2,2
d,4,4,8,c,v,x,1,5,2,3
f,6,1,3,u,o,u,5,4,9,9
c,8,0,0,e,z,q,1,0,3,5
j,7,7,3,z,y,v,7,5,6,6
n,2,1,6,r,e,g,0,7,0,3
w,6,9,8,c,o,k,5,9,1,5
s,5,2,5,h,g,w,6,0,1,1
q,2,2,9,n,k,f,3,9,6,5
k,9,8,5,k,g,f,3,0,6,6
a,9,3,9,s,i,a,6,3,7,8
b,6,1,7,v,u,j,1,0,3,0
m,6,8,8,z,i,f,5,6,8,0
v,3,9,5,z,d,x,2,0,4,2
z,3,2,3,m,t,i,6,8,4,5
k,1,6,8,a,v,z,9,2,2,5
o,4,6,9,c,h,w,4,0,1,0
r,7,2,9,k,u,e,6,7,0,0
s,7,5,4,o,u,k,8,2,2,0
t,3,3,2,k,h,w,6,5,7,2
b,5,7,8,n,s,w,1,3,2,1
t,3,2,2,i,c,y,5,5,7,6
j,3,4,5,x,e,o,0,8,7,2
j,4,5,3,l,x,s,6,7,6,3
d,3,6,8,x,y,p,4,5,7,4
e,7,8,3,c,m,w,4,6,0,3
t,1,3,9,f,m,d,3,0,2,0
s,1,4,1,h,f,h,8,3,2,1
s,0,6,3,g,w,g,0,1,5,1
o,0,5,6,e,s,s,6,4,4,9
z,0,3,5,k,i,s,2,9,7,4
q,5,6,5,o,m,y,2,4,4,1
m,7,5,6,t,s,c,1,4,5,7
c,3,7,7,f,v,z,9,1,5,1
f,7,6,1,a,p,i,2,3,6,7
u,7,3,9,d,a,e,9,2,2,8
e,1,5,2,n,q,i,9,6,7,9
i,5,9,2,n,h,j,4,9,3,5
z,3,4,9,z,b,t,7,4,3,1
d,8,3,0,s,w,m,6,3,1,3
x,1,3,5,g,m,g,3,7,6,4
q,1,1,3,t,s,g,7,9,2,1
q,6,3,6,s,i,w,3,6,2,2
v,7,2,2,j,v,n,4,7,5,3
s,2,2,8,l,a,r,3,1,2,6
v,7,9,7,q,e,i,4,6,0,6
i,0,7,9,f,x,a,6,3,2,9
x,2,2,6,j,q,e,3,2,0,8
a,7,9,6,y,s,p,1,1,2,4
a,9,1,0,q,o,y,6,1,3,5
y,8,4,7,g,s,l,9,3,1,5
l,9,9,9,x,z,u,2,5,4,0
j,5,4,3,c,l,h,2,8,0,4
c,4,9,5,l,e,c,2,7,2,7
j,5,9,6,l,i,n,1,6,9,7
g,9,2,4,f,z,w,6,4,4,0
p,4,9,5,z,m,s,1,1,9,3
v,9,6,1,p,b,b,4,6,5,0
a,4,6,0,v,i,k,3,2,0,4
i,5,8,8,f,d,j,9,3,9,6
b,1,8,5,l,i,w,6,5,0,1
e,8,1,3,t,f,s,5,5,8,7
k,5,9,9,x,n,c,7,3,5,9
d,3,7,5,j,m,x,3,0,3,8
b,2,3,0,m,x,b,5,2,8,2
j,0,8,6,l,q,g,9,0,7,6
k,8,7,1,m,l,l,5,5,3,3
l,6,3,9,x,q,s,3,5,3,8
a,6,9,4,k,x,i,3,1,9,3
k,5,3,7,v,e,c,6,9,9,0
k,8,5,9,l,j,n,5,8,9,8
n,1,4,5,z,b,b,4,5,1,4
v,3,0,7,d,w,a,3,1,4,8
j,7,4,0,f,x,t,4,0,2,1
t,9,1,2,o,a,u,1,6,8,6
j,9,7,4,x,x,o,4,1,3,6
p,6,6,8,c,n,g,4,2,3,6
v,2,8,4,e,e,a,1,3,1,3
r,5,3,8,y,e,y,9,2,2,0
d,7,7,8,y,u,q,2,9,1,5
u,3,6,5,c,e,w,7,7,4,7
a,5,7,9,g,y,l,0,3,4,6
u,7,2,8,l,o,y,1,1,0,0
w,8,4,5,r,c,b,7,0,2,6
d,8,3,6,v,f,a,1,7,9,5
q,1,0,9,f,x,w,3,5,2,7
w,1,2,3,v,b,o,6,8,6,0
v,0,8,0,i,q,t,9,6,9,5
c,1,5,6,m,r,d,1,6,2,2
r,4,7,9,i,z,i,4,8,3,8
i,1,9,8,w,n,f,2,6,0,2
r,8,9,3,h,h,b,3,3,9,9
z,1,2,4,r,e,l,3,8,2,1
i,2,3,1,v,z,g,3,9,2,0
q,2,4,5,h,n,b,4,8,0,5
n,3,5,7,a,m,l,1,1,2,0
p,1,5,0,e,v,l,6,0,0,3
x,7,6,5,g,e,g,0,7,2,6
x,3,0,5,p,o,g,1,0,3,0
r,2,4,5,v,s,r,7,4,3,5
x,3,2,8,r,y,u,4,6,2,2
y,2,9,5,z,p,u,0,3,1,2
c,4,1,2,d,l,i,2,0,8,3
j,0,8,4,f,b,n,6,7,6,2
n,7,0,3,t,o,j,6,1,0,1
