id,account_age_days,kyc_level,is_business_account,region_code,tx_count_30d,tx_amount_mean_30d,tx_amount_std_30d,active_days_30d,weekend_tx_ratio,night_tx_ratio,promo_messages_received
3293,473,medium,1,Central,13,3343.993814170545,1.441390187453174,24,0.7618462150879255,0.0032665569075758794,9
3294,1372,high,0,Western,11,1709.7445126315251,378.33264675237757,19,0.12116769747229883,0.20148518702063567,9
3295,951,low,0,Eastern,16,2772.318853803536,930.4009576364625,12,0.4737490869626133,0.2206977992896832,5
3296,428,low,1,Nairobi,18,3942.685102383167,930.3269037076781,11,0.6098566112428102,0.4669433446108595,2
3297,917,medium,1,Nairobi,21,585.7037977127316,785.0278588381196,25,0.14479378620413264,0.14591147245733582,6
3298,595,medium,0,Western,17,3469.136045765269,177.46941157086133,15,0.1770385786643608,0.3867063475202892,9
3299,536,high,0,Eastern,25,5810.139168597517,582.0711404999067,8,0.2370114481215716,0.3105106887690422,0
3300,921,low,1,Nairobi,14,1925.3917631989095,1523.7722305929587,26,0.49234319637079427,0.28141958436427655,5
3301,1815,medium,0,Eastern,21,1214.9270315972892,2467.8083190906514,5,0.26288375427665767,0.4284304100850435,9
3302,44,high,1,Western,17,2392.0097286350087,948.9821026905744,18,0.983752548931307,0.4792829868178243,6
3303,805,medium,0,Nairobi,16,593.75801045597,2337.041825029721,13,0.636580230582737,0.27228471999171844,2
3304,1989,low,1,Western,14,2587.0469049901435,2291.8771808532533,16,0.49681353731225264,0.4016410490020735,3
3305,1807,medium,0,Central,21,664.0996235306275,410.7082393407697,26,0.042467779670583905,0.33821444145553103,8
3306,515,medium,0,Nairobi,14,3423.661444271458,796.1462290547241,7,0.9951859362879754,0.015041152518008638,7
3307,976,medium,0,Eastern,15,987.9108022701638,1053.7481172588775,24,0.5072320344053705,0.2752041250487726,4
3308,1189,medium,0,Nairobi,15,3338.863053019979,2108.5521841382847,18,0.6744264051986527,0.2478446701774148,5
3309,1962,low,0,Western,20,1818.5731908670195,453.51439090642566,26,0.4835172804511968,0.09128498670266899,2
3310,341,medium,0,Nairobi,14,730.5732308164525,18.752241259184657,4,0.8826860831784307,0.31989964290843803,1
3311,655,high,0,Western,13,6067.189432995968,2537.1309860573606,24,0.9145585259883181,0.2834675275039381,3
3312,247,low,0,Eastern,10,1952.9108292857059,534.2070310065652,14,0.5425247704092526,0.4928473464302805,7
3313,174,medium,1,Western,13,2156.8389329260613,1726.593313265892,1,0.7683278846672752,0.394875838677766,6
3314,477,low,1,Western,14,747.7354143780752,471.1301252333161,27,0.4830901464491112,0.2813289809566356,2
3315,40,low,0,Central,7,1690.0972752948855,1747.0707105165673,1,0.4269336401381907,0.01252708485614723,5
3316,1883,medium,0,Nairobi,15,2326.9762180475254,1667.9254926969743,4,0.3315157095864627,0.25503025654043143,7
3317,1096,medium,1,Central,14,6160.210555484306,1034.6308098802342,25,0.21891450630327747,0.01901352402956208,2
3318,663,medium,0,Central,11,4201.35811707017,1443.7022822749261,28,0.6072369531370271,0.05515728751244925,5
3319,114,low,0,Nairobi,12,5541.368907597765,893.3399997442895,14,0.48709409833800166,0.05361000243127734,1
3320,500,high,0,Western,17,2336.064338083193,2150.4799322827744,5,0.11163050605066194,0.4080066609494568,4
3321,302,medium,0,Western,10,2371.0392764338885,1044.1353299963557,1,0.4511864446603503,0.29287334696815925,3
3322,321,medium,1,Western,10,706.065846714114,544.8960940483713,16,0.42971291559985825,0.30216679171087035,0
3323,437,medium,0,Western,12,3211.9598702026983,428.1984889885836,25,0.5273813213492815,0.38771500240594325,6
3324,1498,medium,0,Eastern,23,650.6666519693788,1519.7140504132806,14,0.19825714211536227,0.48767422609084254,7
3325,1674,low,0,Central,10,4878.816275690928,1305.1845358215676,28,0.5728067317129905,0.1930074886675779,8
3326,825,low,0,Eastern,18,844.1236538905254,1112.9980427977034,13,0.04933112929951655,0.35482422196722047,6
3327,1723,medium,0,Eastern,19,1234.902589012695,289.8439911059501,22,0.8577419995879169,0.3784912896492382,6
3328,1126,medium,0,Nairobi,22,1275.3659176621438,2256.2569378100256,3,0.42001795430822875,0.2278282413140731,6
3329,402,high,0,Eastern,12,3251.8085323481823,559.9108176050764,29,0.626390558177398,0.22793849631443608,1
3330,1725,low,0,Central,22,1191.3262350083414,464.57747599293316,19,0.18456277988659464,0.09461126945374926,8
3331,178,high,0,Central,15,2045.212313182781,280.1284914882574,4,0.5326895900781299,0.15873476643209228,5
3332,1995,medium,0,Western,15,1119.138932904358,1868.5442155867584,7,0.05009958984673046,0.12527978636484222,9
3333,472,medium,0,Nairobi,16,2692.225473105727,508.82889516524364,17,0.45138892224996097,0.41649060737768523,9
3334,697,low,1,Western,14,1470.1676446171643,1287.9519679030072,16,0.43212526815235985,0.4872119289080573,9
3335,1236,low,0,Western,16,1360.1978091248404,447.7838543244148,29,0.823631436585232,0.3916366608273794,3
3336,345,high,0,Central,12,797.811491053416,590.485228935588,25,0.9987669367400114,0.46046916443712216,7
3337,1070,medium,1,Central,21,3959.7090635424756,390.62839478637864,28,0.9517789682090458,0.20679042991984636,6
3338,1112,low,0,Eastern,18,1322.5958305604536,3158.722191405485,3,0.44658948451607106,0.2911672797865982,0
3339,923,medium,0,Central,13,1697.475049318254,338.86032699747955,19,0.47132528734222756,0.03340171395572539,4
3340,361,low,0,Central,14,6465.385738191115,1172.6607300868122,21,0.41164071644755973,0.43025929369345794,4
3341,245,high,0,Eastern,14,11538.662218364441,877.4208610377991,9,0.9999026041043625,0.3234599828749811,4
3342,573,medium,0,Eastern,18,2492.5886003349447,1295.9279398937185,4,0.9091663419140721,0.37463877294819475,2
3343,340,low,0,Nairobi,10,2657.7278536118406,1732.7323852935447,9,0.8452838810236065,0.03914912290758499,3
3344,1559,medium,0,Eastern,14,1147.5636116246644,420.35969749904996,13,0.9006027511791265,0.17774994999144633,6
3345,815,medium,0,Central,15,1646.3172013190708,1451.987732731543,3,0.4727395972234554,0.2794918967742358,2
3346,1576,medium,0,Eastern,8,2289.052978372548,336.6997630869653,21,0.12802414544116625,0.24551490328206216,5
3347,1464,high,0,Eastern,12,2334.491336686411,658.6566626599889,7,0.538208913012716,0.3643877167962568,9
3348,46,high,0,Western,15,2358.704068088463,473.04390907905525,19,0.8393520662417145,0.2382307124506906,3
3349,584,high,0,Eastern,18,4851.741748538518,1283.782306348876,16,0.0018147123415854782,0.4637206871617069,4
3350,1957,low,0,Central,11,853.694584353161,496.3469269328383,11,0.212849707335942,0.31381221959959354,9
3351,1662,high,0,Central,23,837.4391815255863,460.80832946057615,18,0.10814665519426703,0.22959012417333374,7
3352,910,low,1,Central,18,1264.8662703446826,473.4444768651688,7,0.3674025862366037,0.4647732917085892,7
3353,179,low,0,Nairobi,18,2596.3486868785485,1274.1197576899967,12,0.641944085895705,0.2657147175114487,4
3354,1252,high,0,Eastern,17,4254.809159645509,1037.9679581612506,24,0.5058531849642114,0.39173114862071534,5
3355,632,low,0,Central,18,2851.695423180541,1117.2130774312654,22,0.3389236246217665,0.2777526581772696,5
3356,1160,low,1,Nairobi,14,2163.3764246977776,1237.6881788216667,20,0.9276652770163323,0.4970178377106555,3
3357,694,high,0,Nairobi,12,1170.3889681956682,689.5495238460755,16,0.5944389801584204,0.1270555045709652,0
3358,1268,low,0,Eastern,10,3303.049546273241,197.40283782214073,17,0.4029568278620357,0.08859622393718469,5
3359,1319,medium,0,Western,14,3357.8069463564057,1006.910798704411,1,0.1722704852771082,0.4508463360248234,1
3360,1669,medium,1,Central,16,1322.9704921338914,401.42598226486075,29,0.9704275286800861,0.28114514434108306,8
3361,517,medium,1,Nairobi,15,6554.622430586401,650.6289758104742,1,0.02312318230635002,0.28865310580098685,0
3362,1583,medium,1,Eastern,12,2684.5083227022574,626.9040793962068,14,0.85008474074444,0.32548423964787854,6
3363,1935,high,1,Nairobi,13,424.8732285553069,709.2542993736652,17,0.7011376306030238,0.4621468175617629,7
3364,245,high,1,Central,15,967.203617569168,989.4265762135585,25,0.8758048526058739,0.43350899645733604,7
3365,125,medium,0,Western,13,1006.5141830356775,1430.1735701528428,15,0.6721783436798526,0.35616503411545103,8
3366,42,medium,0,Eastern,11,206.314983605168,795.5624533305089,11,0.5910893624756102,0.46336389595591215,3
3367,1412,medium,0,Central,18,779.2993431727821,420.5332968705727,26,0.7318702198510747,0.128231021316076,7
3368,1825,high,1,Eastern,14,489.2208034798757,346.50098996355496,20,0.18622063570093572,0.041759388986564505,8
3369,414,high,0,Nairobi,13,1743.9399812458694,129.5284813855662,25,0.37938401419634493,0.4110561576296684,7
3370,1713,medium,1,Western,17,1963.5948685092562,983.9896741208605,11,0.8274539126145075,0.4735417976401024,6
3371,1055,medium,0,Western,19,827.7175468818415,397.54802454387163,26,0.20351836186674466,0.47928428185312993,2
3372,468,low,0,Nairobi,13,1991.3108919209074,959.0394114078312,16,0.753901387702976,0.4984063004038066,8
3373,379,medium,0,Western,14,1701.619791152942,686.79171852488,15,0.9855811425663807,0.4478579728497811,9
3374,143,medium,0,Central,15,1338.2182205579427,2090.7821424219405,18,0.4195923815186382,0.016069362494234407,3
3375,1356,medium,0,Eastern,17,3138.4266461093935,221.6329907904656,28,0.18288028877422657,0.23541132194984066,4
3376,256,low,0,Nairobi,18,4385.95749915621,1361.7646978235075,7,0.32675455417111066,0.002532180907151904,4
3377,1908,medium,0,Central,12,7045.59770789129,1096.2088470072717,15,0.06024169534221302,0.4900614867847477,2
3378,649,medium,0,Eastern,12,6017.451191053841,1019.0033208962944,9,0.195087669734057,0.2572582162194149,9
3379,803,low,0,Central,16,4984.91195890623,2020.245655466811,17,0.029584757336047263,0.3160060279451219,6
3380,1743,medium,0,Western,16,2724.310561545518,239.0840557520341,8,0.326765878313935,0.44961797266099085,3
3381,798,medium,0,Western,16,2897.4413301836407,573.5420527267031,7,0.003743641173222567,0.20802117201868836,8
3382,1207,low,1,Central,14,2703.2211430337893,2311.41875514418,29,0.308446159717794,0.3002814659381332,6
3383,1544,medium,0,Eastern,10,1462.420512365205,838.6441865935807,22,0.8316327111121318,0.156576392368879,5
3384,682,low,0,Western,10,6483.845419882895,881.9890353905024,13,0.4362469559027484,0.1760369368852589,9
3385,665,medium,0,Nairobi,16,1815.4421103924697,954.0985575891225,10,0.7849535047624657,0.29191235571953755,2
3386,511,high,0,Eastern,15,2662.126099058548,343.522959232431,21,0.5880695061429186,0.2613322873026474,8
3387,1470,medium,1,Eastern,16,1696.577585182181,2603.4235161216216,13,0.5122437294488347,0.2877705630747219,8
3388,1278,high,0,Eastern,16,526.438125949771,1706.5255909818877,3,0.31670596657330696,0.10786590869631202,0
3389,1245,high,0,Nairobi,10,942.3349784166084,869.302665398281,11,0.976407026200411,0.4321608171522982,2
3390,162,medium,0,Western,19,4818.645604771983,870.1901370451503,19,0.23585300483727334,0.27718246103753086,8
3391,1909,low,0,Central,14,831.5736311334286,725.3427618830591,23,0.16736502335350378,0.09351627779458532,7
3392,739,medium,0,Central,14,2402.2511086234763,343.19819288742246,1,0.313449903555562,0.00038645898607442275,8
3393,350,medium,0,Central,16,2120.017642006402,3018.1577415641827,26,0.6101444789312545,0.4165838961308706,0
3394,1391,medium,0,Western,6,5151.777746854756,61.78267060633022,29,0.22618874663512634,0.1783806736833914,4
3395,1423,medium,0,Western,17,3887.171657008897,1327.5005513147782,28,0.5072985850437018,0.03314906590111466,8
3396,242,high,0,Eastern,11,458.31921721983775,2058.8564605999863,24,0.13560325585777722,0.1950254777002215,3
3397,118,low,0,Eastern,11,3661.3731731537673,963.407891884719,12,0.8482691463041288,0.44426829867573164,6
3398,796,high,0,Eastern,22,1013.7076764856306,382.8552012987045,28,0.8265144223256887,0.40733922933794103,9
3399,1921,medium,1,Nairobi,15,4047.2174659542075,880.7663458615477,29,0.8317184186774224,0.15656067354244269,2
3400,1191,low,0,Nairobi,12,1785.050261170384,2147.054579954222,15,0.41228344365055924,0.0922345273161348,7
3401,48,medium,0,Nairobi,18,1482.779717516074,932.5351695710833,21,0.5614925054074249,0.15646907353946282,0
3402,1147,medium,1,Eastern,21,1570.1801895449144,2313.2331326745507,19,0.6405539519991027,0.0407818216296017,3
3403,1687,high,0,Nairobi,18,1060.3455297495645,858.8643201598377,8,0.6698838301014766,0.07934837382582827,9
3404,1461,high,0,Western,15,2220.7961607704856,1591.031628131334,8,0.19572989351409387,0.0908226553669581,5
3405,487,medium,0,Eastern,24,6415.353163224091,1047.8248927869047,9,0.014383858724656418,0.3837162686263762,3
3406,1076,medium,0,Western,17,337.09058676651296,253.09730420783868,8,0.6269231683077757,0.49728229099035404,8
3407,845,high,0,Nairobi,13,1644.5396089010492,454.4459918845002,10,0.8457207167117053,0.09033137694731991,2
3408,861,low,0,Nairobi,14,2467.712793107797,1595.1770971041278,12,0.43077897414359045,0.2026615648810341,0
3409,1138,high,0,Central,12,417.7926227838635,1241.967615586801,23,0.6221639534008381,0.0680285371412574,3
3410,1068,medium,0,Nairobi,14,1730.576117268326,693.9071383987672,7,0.48526201702502614,0.36562980132030365,6
3411,1805,medium,0,Nairobi,18,6176.583709773768,2608.3642325962123,4,0.8397412776066392,0.3123918771865767,4
3412,1793,low,0,Central,19,1211.620880251502,599.9933640196946,28,0.5079677518311444,0.3648619327330366,4
3413,419,low,0,Eastern,10,816.4846264532183,842.2762808437193,26,0.2600528548411949,0.067636643261611,9
3414,941,low,0,Eastern,20,1507.0868641732172,1284.0954105559917,9,0.43568304782272926,0.2765767373972246,9
3415,1360,low,0,Eastern,16,4379.361418284198,679.874514311407,1,0.7091312064016587,0.13611110236582757,5
3416,186,low,1,Central,15,1114.835652916452,589.8088478394491,26,0.027727780766945598,0.49333472596639116,8
3417,39,medium,0,Nairobi,16,1665.0620749168177,1070.5425845912496,24,0.702731613273955,0.23151020439177833,9
3418,774,medium,0,Central,12,708.5259637125976,915.6832118362898,22,0.15580290344495618,0.3118786884073785,0
3419,85,medium,0,Central,11,3066.6448850214156,118.84945200624661,3,0.4410051328833112,0.05142949164550986,1
3420,1179,medium,0,Nairobi,20,2409.237338700531,836.4446816157097,24,0.7497980345150487,0.24684607917055945,9
3421,817,low,0,Eastern,17,6275.535275154227,1735.8689866700956,28,0.6185459119933142,0.1983329871792881,5
3422,1629,low,0,Western,17,2842.620012483632,258.43793660262514,6,0.2503439394784829,0.30674279603539667,0
3423,1380,medium,0,Central,16,9001.536166630887,1925.1869591888094,18,0.5630262691541044,0.14592046161653893,8
3424,974,medium,0,Nairobi,17,7181.617892191666,209.70271481873456,29,0.42214339627823094,0.36790971501776154,4
3425,1440,medium,0,Central,15,460.2985520433824,897.3915517300096,15,0.7917074134613226,0.3223767042746803,1
3426,923,medium,0,Central,13,1816.5295243287155,25.084411388899095,27,0.2951445782445187,0.4470423691906783,2
3427,1945,low,0,Central,17,215.6577349217492,230.11268582333543,5,0.09593069171866353,0.03972663344060179,0
3428,1397,low,1,Nairobi,14,4785.434007986707,323.13819217810334,27,0.3437325957998376,0.32977343017828853,8
3429,1394,medium,0,Nairobi,9,6072.51534198339,688.1686597037774,28,0.9438122939630316,0.04163301913301937,0
3430,1201,low,0,Central,11,2544.5121441843503,779.8093875792518,9,0.8543375106963143,0.39800570805888985,1
3431,1498,high,0,Western,6,1277.6511957151424,70.38075202700266,7,0.8796062784688927,0.07452863301365376,2
3432,1887,medium,0,Western,15,1268.9050687669003,203.52205123990018,6,0.3632780401556599,0.1952197441717537,8
3433,1035,low,0,Western,10,1771.7601232973645,2534.5353307844734,17,0.9394185421849868,0.038890718885401465,5
3434,1722,high,0,Eastern,18,734.5159250287232,746.2162192575205,25,0.030153476574512394,0.004551234935704862,9
3435,1901,low,0,Nairobi,11,625.1283636058672,943.891728295997,12,0.6195203988699307,0.4754126273459098,0
3436,1275,medium,0,Western,16,4901.199471203977,1224.017842345441,6,0.824998589488393,0.10248041438726097,7
3437,1211,medium,1,Central,11,5703.77492862548,159.93081602621498,12,0.8163928686995306,0.04100553427016157,6
3438,1882,medium,0,Central,13,1506.0638443225255,1535.3498378061038,13,0.6974628533835265,0.04597848396058285,1
3439,1482,low,0,Eastern,16,1301.8564148930836,275.89001043790734,4,0.5257238780479793,0.38417900334369137,2
3440,805,medium,0,Nairobi,12,1855.6157036471743,1551.736458875173,4,0.39559939419566614,0.3048183443256227,2
3441,669,medium,1,Eastern,11,1829.267450075162,377.83650886538675,29,0.414119235515353,0.32509140149828664,9
3442,897,high,1,Eastern,15,4403.624705634301,828.3362879170744,10,0.11090642365633196,0.41784378622394674,3
3443,1259,low,0,Eastern,21,2051.931579497288,699.1284581237805,16,0.3910587365058562,0.145191282083443,8
3444,54,medium,0,Western,13,2700.9739193867103,2003.8565632755567,22,0.19228022395761912,0.4806926971907486,5
3445,1591,low,1,Central,15,1821.6224237896008,2498.014584336791,12,0.05767141424328759,0.0022593590478106607,8
3446,599,medium,0,Eastern,24,564.5644845374447,483.47733586304804,25,0.9606259721267902,0.41412530643235856,5
3447,1322,low,0,Nairobi,20,3104.529709141613,563.4923552642787,4,0.9797310322400091,0.34218937190790993,8
3448,1971,high,0,Eastern,19,1405.9100998167128,930.1327758717921,5,0.5718930130996709,0.34670987512002827,6
3449,1652,low,0,Central,18,946.7030807229148,1099.4359473842699,24,0.40649231178588385,0.08152906454525582,0
3450,1056,medium,0,Eastern,15,872.3501208638571,366.22965914440925,16,0.9763500013442147,0.24268202785999815,6
3451,281,medium,0,Nairobi,18,1387.8291824112555,345.6478358390486,12,0.8998758284149118,0.45138873448352285,9
3452,35,medium,0,Central,19,1695.9822390965517,125.452139872735,15,0.7103822825891681,0.46787943496434936,3
3453,805,medium,0,Eastern,24,2506.135191957472,370.17968647053067,15,0.1570104732090727,0.2529571650817517,7
3454,98,medium,0,Central,13,2289.1931006311993,104.85273837697746,28,0.8307189565395452,0.32642960270108745,4
