id,account_age_days,kyc_level,is_business_account,region_code,tx_count_30d,tx_amount_mean_30d,tx_amount_std_30d,active_days_30d,weekend_tx_ratio,night_tx_ratio,promo_messages_received,next_30d_txn_value
10668,1880,medium,1,Central,17,3192.9409979735397,1007.2220866814753,21,0.3993673558409655,0.4698120811029476,3,60616.32764455795
10669,1890,low,0,Western,9,1738.9368567025233,651.4443197199037,8,3.658517935012373e-05,0.3165499438142304,9,9838.26594277281
10670,1428,high,1,Western,18,678.0764124223289,129.7670335657825,11,0.5699014908777805,0.17609443129916164,8,30698.72377021437
10671,1145,low,0,Nairobi,12,826.8445161845459,204.36061145944072,2,0.9964592455279969,0.42687422464503394,6,10984.337017911063
10672,210,medium,0,Central,12,3512.4573515187244,2120.9580454198053,5,0.6695740302950736,0.26336196660850436,4,34363.45980338343
10673,772,high,0,Nairobi,8,1828.653176727054,487.27981080024955,25,0.2098295983557792,0.05516956037786913,3,20150.909839837208
10674,1354,low,0,Central,9,1881.0670385731028,1855.7160212263313,6,0.5390851226388615,0.38093791272153665,9,12929.553416115074
10675,689,high,1,Central,12,2708.218950177372,601.0002262093325,20,0.558332543673398,0.4211511319353204,1,44190.394365933455
10676,1845,medium,0,Western,16,3606.3667706911206,825.0636470116214,20,0.756315146580795,0.024035830429240346,0,53115.80911781045
10677,1242,low,0,Central,6,5325.633450067872,646.8945280704218,6,0.8473302693538737,0.057777505321592426,5,30496.439053091966
10678,1912,high,0,Central,8,450.1637088025361,119.96606717017494,8,0.8451222132149786,0.11266652918447917,2,4962.270014752016
10679,1915,low,0,Western,15,3131.946947764013,251.08780365711095,16,0.8618064408353705,0.07233557191153439,6,45452.83707792577
10680,1367,medium,0,Eastern,13,2605.320902672874,1966.5848933302111,2,0.8937292268603478,0.35316662934743337,2,30088.01807854996
10681,522,low,1,Eastern,14,3567.3049399304296,940.1602423911537,7,0.3725946043078364,0.04547090040609003,3,56767.673832423054
10682,952,low,1,Eastern,19,3103.9886430510755,525.4820577634338,15,0.37899317652899256,0.04777361596167573,1,62179.844326741375
10683,1975,high,0,Eastern,13,2201.976507982827,1506.7381524228463,16,0.46314625757303984,0.49813428918572655,2,25092.702919424537
10684,157,medium,0,Central,17,1778.361501594436,2897.5656260108517,29,0.7087565314147881,0.272154884506914,0,24661.711107507937
10685,1572,low,0,Eastern,17,2692.3233725537752,622.7887016709972,15,0.02264324749387492,0.1937791972082165,3,40627.34843633031
10686,1479,medium,0,Eastern,20,1126.4896895639292,684.9210168514479,2,0.3985071936970902,0.16962130620313298,9,20758.088281396474
10687,1612,medium,0,Central,19,4515.857994094924,320.6401651452469,4,0.08229066507078331,0.229177886355935,1,69289.23823451277
10688,594,high,1,Eastern,13,844.6754086766279,2130.2856051404433,17,0.6545304608300281,0.13070219228297575,8,23227.594763363977
10689,1240,medium,0,Eastern,12,1477.9288684796059,92.14137516940093,23,0.3037061727958681,0.4649061782263889,8,15992.011825623767
10690,579,high,0,Nairobi,15,6080.3660955930245,1421.0255693388892,21,0.06437080133816608,0.46727233241367855,5,72253.46732608229
10691,482,medium,0,Eastern,19,2090.0223946751744,743.6773219644133,3,0.10896990217909097,0.48205212156580896,8,25644.68894703761
10692,500,medium,0,Nairobi,20,3199.063805153654,420.625725031727,25,0.896412075141191,0.45664103249642446,0,50751.22399183363
10693,1017,high,0,Eastern,21,3051.9021989310213,2040.5870489429853,9,0.849946745178665,0.46665520894130486,6,54752.66898824059
10694,767,low,1,Central,12,4790.977510442819,538.4881811406285,18,0.7518586349248486,0.22315879126236954,7,67845.81804100353
10695,1618,low,0,Eastern,10,807.3230517707652,675.8592144371304,26,0.2789372935908081,0.1392426653978615,7,12087.853673173104
10696,1964,medium,0,Western,14,1583.8798158184632,848.5338390627419,11,0.49781695331062226,0.1774505087090661,2,21112.01440798097
10697,253,low,0,Central,15,789.8326246393003,580.6892933442757,21,0.941547001177361,0.380686620449461,6,10047.884386118085
10698,183,low,1,Eastern,10,3124.3241512459017,621.0897837018794,20,0.8715198423947457,0.06788195529847624,7,38403.01126797514
10699,589,medium,0,Eastern,12,165.02016308396438,1020.4669265976611,20,0.6970261947135565,0.0022784416724834777,6,1061.3990789305853
10700,380,medium,0,Central,24,2060.323836013782,245.61752284271347,15,0.7951906725312963,0.3546773670133407,2,41223.7258557003
10701,1200,medium,0,Western,12,1447.8499988212668,827.8942980360287,18,0.02116369430771725,0.2570596616911131,1,13492.42482182506
10702,1958,medium,0,Central,19,8942.19912842029,1609.8889441263661,8,0.7284150838187688,0.36960538835768175,2,144007.95264558942
10703,1629,low,0,Western,14,4482.403616830403,2133.5568622432666,28,0.48032712576508296,0.3168167374234337,0,50302.44886350872
10704,378,medium,1,Central,18,2153.6195669885365,144.09945153423806,7,0.18892236385595396,0.07902288479671354,0,47909.66660088318
10705,211,medium,0,Central,13,1299.0908861978803,419.9529335053422,23,0.9586243778823939,0.32595116070478086,7,15374.011612916964
10706,666,low,0,Nairobi,12,1389.7207112184938,18.28005137657859,17,0.8701732917107646,0.48739750794536923,5,15570.796009405352
10707,1047,high,0,Nairobi,14,3556.3179581007334,3349.6936851293244,8,0.8425624864253618,0.29359783289279745,1,42605.615468256685
10708,208,medium,0,Central,17,6175.183725214841,848.0552829388839,9,0.4088648602496695,0.10275609251500073,7,79419.14267530922
10709,1092,high,0,Nairobi,14,5329.017137025341,1321.5033014002831,5,0.22228128152463034,0.09047208865334577,2,64226.72868055677
10710,801,low,0,Eastern,17,2540.4532850593455,1319.6964263956606,8,0.6532411369111417,0.09345517007508208,5,41241.17108818915
10711,923,medium,0,Eastern,12,3841.4013057354396,321.71062031233686,13,0.499691093678719,0.3517285607104813,5,36637.40393485051
10712,1056,medium,0,Eastern,10,524.9920052928925,1418.6726615002326,23,0.675352398729116,0.4076499294841008,2,6639.783167137561
10713,1045,high,1,Nairobi,14,6352.049275235285,958.8335055450317,15,0.41246052207486994,0.07846863639409651,9,93367.29045474825
10714,93,medium,0,Nairobi,18,1969.9263328495585,131.8104114150675,24,0.9256849903758504,0.49054178932397724,6,29190.651690140952
10715,58,high,1,Eastern,19,2416.106188495228,136.7299203521143,25,0.9585894927718773,0.3320221474954537,2,55606.007833900636
10716,401,medium,0,Central,11,1717.2616492134537,149.83482893135923,21,0.7941270414869487,0.18794244934639082,4,14663.012066175026
10717,1576,medium,0,Eastern,16,547.2162131258854,463.61427897946004,28,0.29930251550219067,0.15036047428425098,6,13720.947895127589
10718,126,high,0,Nairobi,10,3091.0225887534475,426.3905877976335,7,0.16204208585088198,0.37397406878585926,0,25063.920503264097
10719,1923,medium,0,Western,18,1558.225022323562,2474.692887638331,19,0.4383716877717351,0.26175438991219274,9,29818.701727909243
10720,1495,medium,0,Eastern,10,1950.1636673898386,874.66076984065,25,0.4418021778832386,0.17771660568365705,9,23235.17474336344
10721,1256,low,0,Eastern,14,2059.5885985008185,359.39211855190865,10,0.824368934807657,0.05997281424232587,8,29221.173320578306
10722,1464,high,0,Nairobi,14,4322.840924604497,460.2677871168829,21,0.02099133532939612,0.3045628565060769,6,51946.406221243895
10723,1022,medium,0,Nairobi,19,1161.6670617345128,697.6305750896101,9,0.09064271452944095,0.24352412431223058,7,18044.841633037075
10724,50,medium,0,Nairobi,16,2117.691981391565,1388.7513008426572,27,0.3382423690239601,0.35836500792977666,2,27849.926145876958
10725,1604,low,1,Nairobi,23,1019.6842846637638,511.8904402564697,18,0.12164380371954175,0.49153465905312604,0,38413.00819030851
10726,764,medium,0,Eastern,10,1304.260705755764,792.3313104340424,15,0.3812686500089547,0.22504103007983606,2,10828.95675189239
10727,1155,medium,0,Nairobi,17,3860.3268552494883,918.6109679236415,16,0.21178849924931464,0.48596176914948697,4,51012.03902652057
10728,1099,medium,0,Western,8,605.386929037939,75.80055735352832,15,0.9823455293597948,0.020615342359975475,2,4127.330264521315
10729,95,medium,0,Central,6,2686.61691962456,2867.336122095284,22,0.5196215532421408,0.2885448050170164,0,11719.246543717945
10730,632,low,0,Nairobi,24,461.8332341032171,71.79588662755393,16,0.6302372050831427,0.4136667316550877,9,12864.624370473644
10731,1217,medium,0,Nairobi,18,2326.4358611660214,1135.903398386875,15,0.8206782146089345,0.10219436379112345,6,36231.168815269215
10732,1164,medium,1,Eastern,14,4029.1904089987106,419.6519621755987,4,0.5121053777554119,0.25820695133753113,7,61573.66073647468
10733,367,low,0,Central,15,2698.28151948595,544.7701055786642,4,0.44869731643924315,0.4091640583573839,7,39815.78178798026
10734,152,medium,0,Central,15,1545.5063155612863,823.5628592091829,6,0.5868524850610383,0.2477219083132079,0,19179.23416080541
10735,1758,medium,0,Central,15,1598.8916359683978,2021.287637370241,22,0.15483901372542352,0.29275679981991587,5,22721.488921472177
10736,476,high,1,Nairobi,10,2538.3611463866287,650.5083253954601,4,0.8118145285922005,0.03144107176077776,7,33862.53975293095
10737,640,low,0,Eastern,18,3990.653454935583,851.597012429529,28,0.635935614646761,0.43481846902977905,9,64938.00965048728
10738,1344,low,0,Eastern,17,4909.153071798237,109.52127781033735,23,0.9348226895986962,0.003833811730371617,9,68532.99917117998
10739,700,medium,0,Nairobi,17,737.0262047149419,1353.8730362496788,26,0.7490908503791619,0.255862967103872,9,9524.747282622779
10740,1465,medium,0,Central,15,10298.774321487163,571.8259894247445,11,0.28976945227861617,0.23731271097849105,9,125403.73998576004
10741,644,low,0,Central,19,2046.6097139602543,1079.8179849577632,21,0.822226500773126,0.04246415658680036,0,30440.46810059161
10742,926,high,0,Eastern,18,424.18248722942974,698.672880941148,14,0.09757702900636622,0.11488685652988978,7,8653.24574671385
10743,310,medium,0,Western,15,848.1409543572204,585.2104049051655,27,0.11694148882114996,0.3633579669582467,8,13573.325001610556
10744,1096,medium,1,Nairobi,16,2932.4876382385173,415.5477994825511,18,0.9006139898492649,0.44842742280121695,5,53226.49888519256
10745,1539,medium,0,Western,12,674.6949489604217,543.1043499605329,10,0.15563935669358409,0.08402192640736045,1,6015.322296896968
10746,625,high,0,Western,23,1146.6007220492086,606.7565873922179,20,0.0883446804558854,0.47977781011772586,2,19982.194342906365
10747,732,low,0,Central,14,1486.1717861095103,329.55634296146195,8,0.975924302868858,0.08955412238551258,0,17622.110921732394
10748,1104,low,0,Western,15,3590.7284967394958,755.9713044604733,4,0.4125687575312107,0.3076269544270304,5,43989.549740800365
10749,1951,low,0,Nairobi,19,1696.7401399272978,1985.1146733236196,13,0.7453859956211097,0.32574780127536423,6,30166.239813491175
10750,239,medium,0,Eastern,19,466.4475065657115,381.997086465378,27,0.7478479736938133,0.3366956450863554,3,10357.614484772175
10751,155,high,1,Nairobi,13,410.8391392317697,232.52978401896092,7,0.2798224756239267,0.37953156589231524,5,14902.604009151724
10752,521,medium,0,Nairobi,16,2407.6473885588466,176.84769632140683,29,0.10066585829994878,0.27812376154490165,7,30611.757523551296
10753,1562,low,0,Nairobi,14,2158.608027391654,527.4364559878671,13,0.15884315934104865,0.013702288226281334,2,30624.854243081012
10754,989,low,0,Nairobi,13,7020.393822137779,1409.91154940825,25,0.4009658903348484,0.26489080660424746,8,75029.4060987088
10755,999,medium,0,Western,12,633.8362822449459,884.1538346635614,17,0.9568791753776076,0.41650005433164394,4,7920.259611687765
10756,610,low,0,Central,16,1324.513824239561,3642.263787080467,6,0.38231402877518206,0.2882625953934832,5,24698.991620944907
10757,806,high,0,Eastern,20,707.7737595755113,249.38519874353725,1,0.8979203824262657,0.07841197431212427,1,11335.866953394685
10758,287,low,0,Central,16,1164.2290147465487,814.2132728495911,16,0.806803913360247,0.10279637542998599,5,15978.982538542867
10759,1983,low,1,Western,20,1929.6472854545611,731.9002513793876,14,0.5375138842608679,0.24800114940555662,2,50101.31548215574
10760,1241,low,0,Central,7,2304.519948559155,528.7158321389584,3,0.11096904850786449,0.0609338005298497,0,15043.412670465868
10761,259,high,0,Central,15,1353.4210580483498,1538.2622322387813,28,0.7223153222868731,0.06439013150931949,1,14947.515606672096
10762,218,medium,0,Western,15,6487.820583338883,763.5972108349729,11,0.6937037102331869,0.28781393257274346,5,79157.92067640355
10763,1468,high,1,Central,19,455.3307216571601,279.38961367912754,1,0.46316542622248247,0.47642395554191264,8,26277.770718289055
10764,39,medium,0,Eastern,21,8814.816335215459,390.1744594682382,7,0.47546831251000854,0.12164202801963464,2,155552.69558549457
10765,1167,low,1,Western,7,1478.8166333832278,734.2741856615127,18,0.0442030235029911,0.23364328827687736,9,25779.17938851899
10766,1129,medium,0,Eastern,16,635.8594246264222,709.2303183121205,12,0.3622644417047798,0.16159641898005134,0,8195.326118204917
10767,705,medium,1,Central,16,2784.8790265955513,985.8324094329803,8,0.42894359011326955,0.36725907254485335,3,58194.59832199357
10768,531,medium,0,Nairobi,15,6736.048817354139,736.5364567113196,27,0.17517267695932504,0.26779207023934226,6,79878.8811849415
10769,114,medium,0,Nairobi,16,705.8525567061965,491.2940745587492,15,0.20168751794279527,0.2986414961622812,4,11845.40695084246
10770,78,low,1,Western,12,2307.612372531936,401.00636278578816,8,0.26868178574545964,0.26596408806975386,7,36843.810936883456
10771,1548,low,0,Nairobi,15,449.4197659924408,1166.2595141183044,25,0.5091632066197348,0.4060405265634778,0,11906.725318535362
10772,867,medium,0,Nairobi,12,4538.569016287764,687.4983494684031,1,0.07382458028239747,0.09039996939936173,8,43933.290823601026
10773,1037,medium,1,Nairobi,14,2548.253104783416,487.53973687564155,10,0.4896353576812992,0.42554039554738315,7,47570.13839284536
10774,718,high,0,Western,9,2780.009616308253,190.25754118713039,14,0.35894562150112674,0.0597113713404111,8,18993.07212815728
10775,416,medium,0,Eastern,14,4307.113376466543,369.1973893226896,16,0.5150793052609554,0.3020921611469776,8,41428.41567540824
10776,999,high,0,Nairobi,14,2824.9836097841285,1130.5604936386533,24,0.552445019904755,0.24777415193559016,6,34013.320070426445
10777,1442,medium,0,Western,13,12783.382291504973,1528.38197649583,12,0.8314426674099327,0.1944222617265733,2,133921.89218759618
10778,1035,low,1,Eastern,11,1259.1335811705312,235.4697023703756,25,0.3678096247176985,0.2643347430137953,2,24768.962105192786
10779,247,high,0,Western,13,2283.684688967788,868.1946207798347,23,0.8296396174569479,0.13027624956351241,1,22844.32454879382
10780,1754,medium,0,Nairobi,15,3029.9199886546894,816.0445712856779,14,0.0908645822349281,0.2007488556845659,3,43606.15204937678
10781,1034,medium,1,Nairobi,14,3477.2464212944938,2936.3599338938984,8,0.026149153886870002,0.017905213284583,0,56648.417875381616
10782,1399,medium,1,Central,15,833.1266173431878,521.0351983128405,8,0.18257147628355985,0.4987238140739018,6,32243.294808055936
10783,1283,medium,0,Central,9,2188.679790170676,1416.3156703876402,26,0.5583511759659434,0.04521262364776285,0,15248.227696715605
10784,284,medium,0,Central,9,1386.08474277248,60.003397732552926,2,0.7871070262803472,0.41439840431324815,4,12174.31486931703
10785,265,high,0,Eastern,18,360.08714633350843,958.2174919983282,12,0.9638283060413333,0.1771874013446335,1,4719.001124168375
10786,1079,medium,1,Western,8,5072.726946491399,3625.1657350245296,9,0.26859793084002437,0.3678014904699897,6,43124.68044877356
10787,1637,medium,0,Eastern,16,2239.523047173419,907.5407715491204,9,0.3308327538108058,0.17097733348736316,5,23797.958378505504
10788,1314,medium,1,Central,14,3430.4024240934245,1507.8880009828847,28,0.25312141805116706,0.47404236370081193,8,57996.735477208706
10789,1819,low,1,Central,21,3182.206754478543,446.3029109163949,20,0.31164528557246496,0.07368589062885134,1,74319.46603378383
10790,300,medium,0,Nairobi,14,4272.308447433353,978.0813110156075,6,0.39479355893530343,0.17702618239772205,3,47172.56484603273
10791,152,low,0,Eastern,13,2889.354554202852,587.222154837496,23,0.6148705763038402,0.4894995787539697,9,22248.21543414517
10792,685,medium,0,Nairobi,12,4616.344600025249,183.40953731573927,21,0.5560221527899459,0.08373560767308069,8,48442.85038452576
10793,1310,high,0,Nairobi,12,1092.6591988146035,399.69400717484007,14,0.05797756356094752,0.27492965432637956,7,13781.694932312592
10794,1709,medium,0,Western,25,1891.4300383133639,1289.3537415046196,26,0.5267655205114739,0.01597622167477647,6,42995.145285143815
10795,1474,low,0,Central,19,2890.1679307703384,86.07189536367856,6,0.7724228126349987,0.442338882972767,8,49309.30475608297
10796,288,medium,0,Nairobi,11,2601.2493123551812,873.4803036136966,15,0.6612310992381545,0.12765800648912473,8,24854.415846466443
10797,977,high,1,Nairobi,17,523.4380625714905,297.0236328472522,28,0.6536813434810863,0.2055029200430163,9,28130.20923876929
10798,76,medium,0,Central,20,1198.6014365795581,1733.9381949465849,28,0.09270422278444879,0.19691045408343533,7,20577.062480570672
10799,892,high,0,Central,17,752.3974705998681,202.69220775790714,20,0.5176173560425141,0.11609120435979509,5,15759.698188385191
